TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8973.679,515.90,1305.30,251.07,-226.41,-397.33,-172.21
8973.723,501.77,1310.44,246.05,-216.80,-398.65,-175.57
8973.753,501.77,1310.44,246.05,-216.80,-398.65,-175.57
8973.793,451.34,1289.64,243.39,-187.87,-395.94,-176.18
8973.823,451.34,1289.64,243.39,-187.87,-395.94,-176.18
8973.853,451.34,1289.64,243.39,-187.87,-395.94,-176.18
8973.912,507.53,1343.60,243.84,-215.06,-420.88,-173.50
8973.948,507.53,1343.60,243.84,-215.06,-420.88,-173.50
8973.985,661.83,1501.46,243.07,317.04,-564.03,-175.45
8974.018,661.83,1501.46,243.07,317.04,-564.03,-175.45
8974.049,1009.93,1780.89,247.71,299.92,-641.81,-175.26
8974.087,1009.93,1780.89,247.71,299.92,-641.81,-175.26
8974.118,1009.93,1780.89,247.71,299.92,-641.81,-175.26
8974.157,998.91,1771.75,249.39,288.31,-632.79,-174.42
8974.189,998.91,1771.75,249.39,288.31,-632.79,-174.42
8974.23,1000.58,1742.98,250.79,300.26,-618.29,-174.76
8974.26,1000.58,1742.98,250.79,300.26,-618.29,-174.76
8974.294,977.75,1796.53,245.59,268.49,-652.46,-174.49
8974.324,977.75,1796.53,245.59,268.49,-652.46,-174.49
8974.363,977.75,1796.53,245.59,268.49,-652.46,-174.49
8974.394,1015.60,1780.31,249.34,302.57,-641.62,-174.33
8974.434,1015.60,1780.31,249.34,302.57,-641.62,-174.33
8974.464,1021.45,1789.34,246.52,312.26,-642.63,-170.51
8974.508,1021.45,1789.34,246.52,312.26,-642.63,-170.51
8974.542,1021.45,1789.34,246.52,312.26,-642.63,-170.51
8974.584,1042.84,1775.75,251.15,321.77,-640.62,-171.77
8974.615,1042.84,1775.75,251.15,321.77,-640.62,-171.77
8974.651,987.85,1782.39,245.34,283.25,-642.80,-173.99
8974.681,987.85,1782.39,245.34,283.25,-642.80,-173.99
8974.719,989.13,1794.58,244.63,289.41,-645.00,-174.94
8974.756,989.13,1794.58,244.63,289.41,-645.00,-174.94
8974.79,989.13,1794.58,244.63,289.41,-645.00,-174.94
8974.837,1016.18,1815.61,247.61,304.55,-660.08,-171.72
8974.867,1016.18,1815.61,247.61,304.55,-660.08,-171.72
8974.9,998.36,1785.35,249.43,300.63,-631.36,-172.85
8974.934,998.36,1785.35,249.43,300.63,-631.36,-172.85
8974.978,1023.28,1757.20,252.11,306.68,-627.20,-174.09
8975.023,1023.28,1757.20,252.11,306.68,-627.20,-174.09
8975.054,1008.00,1794.89,248.35,302.37,-647.28,-173.50
8975.084,1008.00,1794.89,248.35,302.37,-647.28,-173.50
8975.121,1008.00,1794.89,248.35,302.37,-647.28,-173.50
8975.151,992.94,1764.00,248.06,287.37,-630.39,-175.24
8975.181,992.94,1764.00,248.06,287.37,-630.39,-175.24
8975.211,1031.31,1763.84,251.81,318.97,-630.81,-172.09
8975.261,1031.31,1763.84,251.81,318.97,-630.81,-172.09
8975.295,968.20,1747.48,245.03,277.70,-612.76,-175.63
8975.337,968.20,1747.48,245.03,277.70,-612.76,-175.63
8975.367,968.20,1747.48,245.03,277.70,-612.76,-175.63
8975.413,1024.41,1811.77,246.75,302.28,-659.48,-174.12
8975.443,1024.41,1811.77,246.75,302.28,-659.48,-174.12
8975.48,1034.86,1748.38,252.32,320.25,-619.07,-173.99
8975.531,1034.86,1748.38,252.32,320.25,-619.07,-173.99
8975.568,986.83,1740.61,248.57,296.58,-614.44,-174.80
8975.6,986.83,1740.61,248.57,296.58,-614.44,-174.80
8975.632,998.01,1757.99,249.13,301.68,-629.03,-175.31
8975.67,998.01,1757.99,249.13,301.68,-629.03,-175.31
8975.702,998.01,1757.99,249.13,301.68,-629.03,-175.31
8975.739,1005.32,1799.73,245.90,298.09,-651.07,-175.50
8975.77,1005.32,1799.73,245.90,298.09,-651.07,-175.50
8975.813,994.21,1791.02,245.29,292.16,-652.52,-173.58
8975.843,994.21,1791.02,245.29,292.16,-652.52,-173.58
8975.878,974.49,1784.98,240.97,280.18,-648.66,-171.41
8975.909,974.49,1784.98,240.97,280.18,-648.66,-171.41
8975.946,974.49,1784.98,240.97,280.18,-648.66,-171.41
8975.976,966.30,1766.15,242.52,267.93,-640.30,-172.62
8976.018,966.30,1766.15,242.52,267.93,-640.30,-172.62
8976.05,969.97,1788.11,244.39,274.72,-647.07,-175.58
8976.08,969.97,1788.11,244.39,274.72,-647.07,-175.58
8976.118,969.97,1788.11,244.39,274.72,-647.07,-175.58
8976.149,992.11,1755.21,247.65,296.20,-631.58,-171.76
8976.19,992.11,1755.21,247.65,296.20,-631.58,-171.76
8976.22,964.88,1755.82,244.30,270.84,-629.33,-173.32
8976.264,964.88,1755.82,244.30,270.84,-629.33,-173.32
8976.304,953.52,1761.50,243.96,265.30,-637.68,-173.71
8976.341,953.52,1761.50,243.96,265.30,-637.68,-173.71
8976.371,953.52,1761.50,243.96,265.30,-637.68,-173.71
8976.411,1020.45,1746.49,249.32,291.42,-627.84,-171.72
8976.441,1020.45,1746.49,249.32,291.42,-627.84,-171.72
8976.484,1033.84,1746.85,248.22,303.77,-616.36,-171.89
8976.516,1033.84,1746.85,248.22,303.77,-616.36,-171.89
8976.548,984.43,1766.93,245.13,291.42,-636.77,-171.83
8976.591,984.43,1766.93,245.13,291.42,-636.77,-171.83
8976.622,984.43,1766.93,245.13,291.42,-636.77,-171.83
8976.659,988.06,1753.46,249.91,289.71,-634.29,-171.37
8976.69,988.06,1753.46,249.91,289.71,-634.29,-171.37
8976.739,965.58,1745.81,250.27,279.43,-630.85,-176.96
8976.769,965.58,1745.81,250.27,279.43,-630.85,-176.96
8976.826,990.18,1756.13,250.95,290.18,-635.09,-174.21
8976.857,990.18,1756.13,250.95,290.18,-635.09,-174.21
8976.898,1012.39,1743.33,252.72,296.81,-609.04,-174.47
8976.929,1012.39,1743.33,252.72,296.81,-609.04,-174.47
8976.963,1000.31,1767.14,248.11,292.59,-636.36,-173.02
8976.999,1000.31,1767.14,248.11,292.59,-636.36,-173.02
8977.03,1000.31,1767.14,248.11,292.59,-636.36,-173.02
8977.062,954.91,1724.53,245.47,267.76,-605.92,-176.29
8977.113,954.91,1724.53,245.47,267.76,-605.92,-176.29
8977.149,959.21,1777.54,244.29,269.80,-643.00,-176.72
8977.179,959.21,1777.54,244.29,269.80,-643.00,-176.72
8977.223,979.76,1728.77,248.76,283.37,-607.59,-176.97
8977.266,979.76,1728.77,248.76,283.37,-607.59,-176.97
8977.297,993.66,1752.30,251.25,292.85,-618.72,-175.78
8977.334,993.66,1752.30,251.25,292.85,-618.72,-175.78
8977.372,993.66,1752.30,251.25,292.85,-618.72,-175.78
8977.421,994.80,1757.35,249.40,301.18,-625.49,-175.15
8977.456,994.80,1757.35,249.40,301.18,-625.49,-175.15
8977.491,953.21,1732.89,245.73,266.26,-617.56,-176.18
8977.522,953.21,1732.89,245.73,266.26,-617.56,-176.18
8977.569,1003.75,1772.18,247.19,299.36,-635.58,-173.35
8977.6,1003.75,1772.18,247.19,299.36,-635.58,-173.35
8977.648,979.33,1764.33,246.99,289.58,-633.56,-175.79
8977.678,979.33,1764.33,246.99,289.58,-633.56,-175.79
8977.712,996.32,1772.68,249.33,305.60,-630.87,-174.56
8977.749,996.32,1772.68,249.33,305.60,-630.87,-174.56
8977.779,996.32,1772.68,249.33,305.60,-630.87,-174.56
8977.809,995.82,1784.07,246.73,301.28,-639.73,-175.44
8977.848,995.82,1784.07,246.73,301.28,-639.73,-175.44
8977.889,1013.72,1805.09,246.66,296.16,-655.19,-173.90
8977.924,1013.72,1805.09,246.66,296.16,-655.19,-173.90
8977.956,1013.72,1805.09,246.66,296.16,-655.19,-173.90
8977.998,1012.20,1785.20,245.87,301.03,-649.22,-170.91
8978.028,1012.20,1785.20,245.87,301.03,-649.22,-170.91
8978.058,1001.74,1735.71,250.40,303.45,-619.04,-174.17
8978.095,1001.74,1735.71,250.40,303.45,-619.04,-174.17
8978.128,984.36,1713.11,251.40,296.63,-595.18,-174.63
8978.173,984.36,1713.11,251.40,296.63,-595.18,-174.63
8978.204,984.36,1713.11,251.40,296.63,-595.18,-174.63
8978.245,957.61,1761.26,244.93,272.63,-625.54,-175.13
8978.279,957.61,1761.26,244.93,272.63,-625.54,-175.13
8978.31,959.72,1777.16,245.79,273.18,-635.03,-175.15
8978.347,959.72,1777.16,245.79,273.18,-635.03,-175.15
8978.379,1000.18,1784.70,249.19,300.04,-646.66,-172.94
8978.43,1000.18,1784.70,249.19,300.04,-646.66,-172.94
8978.462,1004.22,1794.58,246.17,298.02,-649.52,-170.51
8978.494,1004.22,1794.58,246.17,298.02,-649.52,-170.51
8978.531,1004.22,1794.58,246.17,298.02,-649.52,-170.51
8978.561,968.46,1754.78,249.59,281.23,-630.72,-174.77
8978.598,968.46,1754.78,249.59,281.23,-630.72,-174.77
8978.629,978.92,1762.53,248.69,286.43,-638.16,-174.34
8978.703,978.92,1762.53,248.69,286.43,-638.16,-174.34
8978.734,992.20,1754.77,251.26,293.50,-628.09,-174.88
8978.771,992.20,1754.77,251.26,293.50,-628.09,-174.88
8978.834,960.79,1745.61,247.83,281.57,-623.10,-175.69
8978.864,960.79,1745.61,247.83,281.57,-623.10,-175.69
8978.904,993.62,1760.76,249.92,296.98,-624.47,-173.59
8978.948,993.62,1760.76,249.92,296.98,-624.47,-173.59
8978.982,1001.90,1768.37,247.02,297.59,-634.18,-174.24
8979.012,1001.90,1768.37,247.02,297.59,-634.18,-174.24
8979.046,990.73,1760.26,246.84,289.52,-630.68,-175.08
8979.089,990.73,1760.26,246.84,289.52,-630.68,-175.08
8979.119,990.73,1760.26,246.84,289.52,-630.68,-175.08
8979.156,1001.37,1751.82,248.80,291.41,-627.41,-174.29
8979.203,1001.37,1751.82,248.80,291.41,-627.41,-174.29
8979.248,1018.43,1770.34,247.81,302.50,-640.86,-173.03
8979.288,1018.43,1770.34,247.81,302.50,-640.86,-173.03
8979.326,995.56,1740.83,250.23,302.19,-619.95,-174.23
8979.356,995.56,1740.83,250.23,302.19,-619.95,-174.23
8979.405,981.74,1766.62,246.89,290.46,-639.28,-173.84
8979.439,981.74,1766.62,246.89,290.46,-639.28,-173.84
8979.491,960.89,1767.93,244.40,268.78,-637.66,-173.93
8979.521,960.89,1767.93,244.40,268.78,-637.66,-173.93
8979.566,965.57,1725.14,249.58,277.11,-606.75,-175.67
8979.597,965.57,1725.14,249.58,277.11,-606.75,-175.67
8979.63,1013.64,1779.58,248.73,310.65,-639.50,-172.37
8979.667,1013.64,1779.58,248.73,310.65,-639.50,-172.37
8979.705,1013.64,1779.58,248.73,310.65,-639.50,-172.37
8979.75,983.94,1755.13,247.79,295.90,-630.42,-174.70
8979.78,983.94,1755.13,247.79,295.90,-630.42,-174.70
8979.824,1013.38,1765.21,248.96,306.00,-640.49,-171.72
8979.868,1013.38,1765.21,248.96,306.00,-640.49,-171.72
8979.898,1043.36,1762.94,251.32,318.95,-636.07,-170.76
8979.936,1043.36,1762.94,251.32,318.95,-636.07,-170.76
8979.968,1015.91,1726.97,249.26,299.85,-613.58,-173.61
8980.027,1015.91,1726.97,249.26,299.85,-613.58,-173.61
8980.057,971.37,1735.89,246.33,271.30,-612.99,-176.77
8980.087,971.37,1735.89,246.33,271.30,-612.99,-176.77
8980.117,971.37,1735.89,246.33,271.30,-612.99,-176.77
8980.147,945.44,1727.54,244.18,258.89,-611.78,-176.39
8980.178,945.44,1727.54,244.18,258.89,-611.78,-176.39
8980.213,991.86,1768.64,246.94,298.77,-638.73,-172.76
8980.244,991.86,1768.64,246.94,298.77,-638.73,-172.76
8980.286,991.86,1768.64,246.94,298.77,-638.73,-172.76
8980.321,1024.28,1749.13,252.12,317.65,-629.87,-172.13
8980.351,1024.28,1749.13,252.12,317.65,-629.87,-172.13
8980.381,1001.49,1715.10,250.42,302.78,-604.95,-174.06
8980.411,1001.49,1715.10,250.42,302.78,-604.95,-174.06
8980.462,983.10,1733.63,248.21,291.26,-616.38,-174.49
8980.492,983.10,1733.63,248.21,291.26,-616.38,-174.49
8980.523,983.10,1733.63,248.21,291.26,-616.38,-174.49
8980.557,998.22,1764.61,246.58,296.99,-627.49,-173.49
8980.587,998.22,1764.61,246.58,296.99,-627.49,-173.49
8980.618,998.22,1764.61,246.58,296.99,-627.49,-173.49
8980.648,986.29,1769.81,249.46,283.16,-642.77,-174.05
8980.678,986.29,1769.81,249.46,283.16,-642.77,-174.05
8980.713,974.80,1744.41,250.18,283.88,-628.21,-176.73
8980.744,974.80,1744.41,250.18,283.88,-628.21,-176.73
8980.806,966.34,1758.58,252.10,282.65,-640.83,-177.95
8980.836,966.34,1758.58,252.10,282.65,-640.83,-177.95
8980.874,966.34,1758.58,252.10,282.65,-640.83,-177.95
8980.904,975.91,1781.14,249.78,291.01,-631.67,-176.40
8980.95,975.91,1781.14,249.78,291.01,-631.67,-176.40
8980.981,1032.07,1765.23,251.14,319.09,-629.00,-172.66
8981.018,1032.07,1765.23,251.14,319.09,-629.00,-172.66
8981.057,1039.73,1763.96,251.15,321.11,-629.29,-171.13
8981.096,1039.73,1763.96,251.15,321.11,-629.29,-171.13
8981.129,948.08,1777.93,242.49,256.38,-646.91,-177.12
8981.167,948.08,1777.93,242.49,256.38,-646.91,-177.12
8981.198,948.08,1777.93,242.49,256.38,-646.91,-177.12
8981.235,962.99,1748.23,244.69,263.12,-628.68,-175.38
8981.267,962.99,1748.23,244.69,263.12,-628.68,-175.38
8981.297,1102.35,1749.01,245.60,372.73,-624.34,-176.88
8981.334,1102.35,1749.01,245.60,372.73,-624.34,-176.88
8981.364,1102.35,1749.01,245.60,372.73,-624.34,-176.88
8981.394,1145.94,1753.93,250.09,409.10,-625.37,-172.75
8981.432,1145.94,1753.93,250.09,409.10,-625.37,-172.75
8981.462,1091.55,1749.37,245.66,369.64,-630.60,-175.80
8981.502,1091.55,1749.37,245.66,369.64,-630.60,-175.80
8981.538,1091.55,1749.37,245.66,369.64,-630.60,-175.80
8981.579,1104.27,1760.35,250.35,364.54,-631.20,-184.25
8981.61,1104.27,1760.35,250.35,364.54,-631.20,-184.25
8981.641,1156.97,1773.03,247.29,379.74,-641.44,-174.08
8981.679,1156.97,1773.03,247.29,379.74,-641.44,-174.08
8981.713,1105.91,1754.78,246.99,373.00,-628.83,-174.88
8981.75,1105.91,1754.78,246.99,373.00,-628.83,-174.88
8981.78,1105.91,1754.78,246.99,373.00,-628.83,-174.88
8981.811,1111.11,1758.92,250.65,387.11,-635.91,-174.54
8981.844,1111.11,1758.92,250.65,387.11,-635.91,-174.54
8981.879,1114.99,1758.17,248.09,385.45,-625.99,-174.04
8981.918,1114.99,1758.17,248.09,385.45,-625.99,-174.04
8981.949,1114.99,1758.17,248.09,385.45,-625.99,-174.04
8981.992,1123.56,1777.47,246.36,382.68,-640.07,-173.03
8982.022,1123.56,1777.47,246.36,382.68,-640.07,-173.03
8982.052,1142.77,1752.44,246.83,403.89,-627.09,-172.68
8982.089,1142.77,1752.44,246.83,403.89,-627.09,-172.68
8982.119,1142.77,1752.44,246.83,403.89,-627.09,-172.68
8982.149,1121.63,1780.92,245.58,381.69,-639.81,-173.41
8982.187,1121.63,1780.92,245.58,381.69,-639.81,-173.41
8982.217,1132.99,1745.37,250.08,398.58,-623.99,-174.14
8982.256,1132.99,1745.37,250.08,398.58,-623.99,-174.14
8982.286,1132.99,1745.37,250.08,398.58,-623.99,-174.14
8982.333,1155.37,1773.14,252.96,405.46,-641.80,-172.25
8982.372,1155.37,1773.14,252.96,405.46,-641.80,-172.25
8982.403,1155.12,1749.22,255.07,412.63,-623.45,-172.67
8982.447,1155.12,1749.22,255.07,412.63,-623.45,-172.67
8982.478,1074.19,1772.48,242.36,352.71,-632.52,-175.32
8982.509,1074.19,1772.48,242.36,352.71,-632.52,-175.32
8982.539,1074.19,1772.48,242.36,352.71,-632.52,-175.32
8982.58,1125.97,1726.95,251.51,399.45,-607.13,-175.43
8982.61,1125.97,1726.95,251.51,399.45,-607.13,-175.43
8982.659,1160.57,1764.76,254.15,410.85,-633.09,-173.29
8982.691,1160.57,1764.76,254.15,410.85,-633.09,-173.29
8982.729,1150.12,1776.53,252.27,399.74,-638.90,-174.16
8982.771,1150.12,1776.53,252.27,399.74,-638.90,-174.16
8982.801,1150.12,1776.53,252.27,399.74,-638.90,-174.16
8982.866,1099.46,1744.43,249.19,380.79,-615.87,-175.18
8982.909,1119.05,1761.95,246.66,389.31,-625.00,-173.90
8982.941,1119.05,1761.95,246.66,389.31,-625.00,-173.90
8982.98,1109.05,1753.72,245.47,378.56,-619.09,-175.55
8983.012,1109.05,1753.72,245.47,378.56,-619.09,-175.55
8983.054,1109.05,1753.72,245.47,378.56,-619.09,-175.55
8983.087,1137.64,1749.64,251.72,397.50,-624.83,-173.48
8983.132,1137.64,1749.64,251.72,397.50,-624.83,-173.48
8983.164,1115.12,1749.85,246.39,385.16,-626.95,-175.38
8983.201,1115.12,1749.85,246.39,385.16,-626.95,-175.38
8983.232,1091.36,1724.28,250.20,369.47,-605.02,-176.37
8983.262,1091.36,1724.28,250.20,369.47,-605.02,-176.37
8983.299,1091.36,1724.28,250.20,369.47,-605.02,-176.37
8983.329,1090.63,1719.82,250.39,373.24,-603.27,-175.40
8983.38,1090.63,1719.82,250.39,373.24,-603.27,-175.40
8983.41,1111.04,1762.99,248.00,376.41,-632.91,-173.66
8983.44,1111.04,1762.99,248.00,376.41,-632.91,-173.66
8983.479,1065.78,1761.93,244.20,348.33,-627.02,-177.76
8983.51,1065.78,1761.93,244.20,348.33,-627.02,-177.76
8983.547,1065.78,1761.93,244.20,348.33,-627.02,-177.76
8983.577,1104.04,1723.79,251.39,376.86,-607.39,-174.80
8983.607,1104.04,1723.79,251.39,376.86,-607.39,-174.80
8983.646,1134.93,1773.46,251.45,391.67,-650.62,-173.31
8983.676,1134.93,1773.46,251.45,391.67,-650.62,-173.31
8983.706,1134.93,1773.46,251.45,391.67,-650.62,-173.31
8983.749,1118.31,1760.92,251.64,387.08,-631.35,-173.93
8983.779,1118.31,1760.92,251.64,387.08,-631.35,-173.93
8983.819,1107.97,1779.93,247.04,372.22,-634.15,-174.92
8983.86,1107.97,1779.93,247.04,372.22,-634.15,-174.92
8983.921,1117.28,1778.82,246.76,380.43,-644.57,-173.28
8983.956,1117.28,1778.82,246.76,380.43,-644.57,-173.28
8983.986,1124.48,1760.05,247.75,380.47,-627.54,-174.60
8984.016,1124.48,1760.05,247.75,380.47,-627.54,-174.60
8984.054,1124.48,1760.05,247.75,380.47,-627.54,-174.60
8984.084,1120.57,1756.14,247.56,379.69,-630.55,-175.34
8984.129,1120.57,1756.14,247.56,379.69,-630.55,-175.34
8984.163,1128.62,1716.62,249.72,386.10,-600.85,-174.68
8984.193,1128.62,1716.62,249.72,386.10,-600.85,-174.68
8984.238,1158.76,1784.33,250.56,397.47,-639.41,-172.04
8984.269,1158.76,1784.33,250.56,397.47,-639.41,-172.04
8984.3,1158.76,1784.33,250.56,397.47,-639.41,-172.04
8984.336,1118.99,1755.17,249.67,372.45,-624.81,-175.79
8984.367,1118.99,1755.17,249.67,372.45,-624.81,-175.79
8984.424,1098.12,1751.35,245.51,362.83,-632.71,-173.82
8984.455,1098.12,1751.35,245.51,362.83,-632.71,-173.82
8984.507,1095.19,1760.09,242.61,355.73,-635.44,-174.34
8984.54,1095.19,1760.09,242.61,355.73,-635.44,-174.34
8984.581,1126.69,1734.51,250.85,392.34,-610.65,-173.26
8984.611,1126.69,1734.51,250.85,392.34,-610.65,-173.26
8984.646,1086.48,1771.76,247.30,354.69,-643.90,-174.24
8984.683,1086.48,1771.76,247.30,354.69,-643.90,-174.24
8984.714,1086.48,1771.76,247.30,354.69,-643.90,-174.24
8984.765,1106.42,1749.29,254.68,376.70,-625.11,-176.32
8984.797,1106.42,1749.29,254.68,376.70,-625.11,-176.32
8984.829,1111.74,1770.26,251.42,369.69,-640.95,-173.40
8984.867,1111.74,1770.26,251.42,369.69,-640.95,-173.40
8984.899,1058.65,1752.46,247.82,344.74,-619.95,-175.50
8984.934,1058.65,1752.46,247.82,344.74,-619.95,-175.50
8984.971,1058.65,1752.46,247.82,344.74,-619.95,-175.50
8985.012,1120.44,1736.30,253.07,390.14,-614.03,-172.23
8985.049,1120.44,1736.30,253.07,390.14,-614.03,-172.23
8985.079,1056.97,1750.10,245.78,341.10,-619.29,-175.80
8985.119,1056.97,1750.10,245.78,341.10,-619.29,-175.80
8985.15,1080.16,1765.83,246.92,363.77,-635.76,-174.96
8985.197,1080.16,1765.83,246.92,363.77,-635.76,-174.96
8985.23,1109.96,1782.76,246.82,370.37,-641.34,-172.91
8985.276,1109.96,1782.76,246.82,370.37,-641.34,-172.91
8985.306,1109.96,1782.76,246.82,370.37,-641.34,-172.91
8985.345,1127.13,1749.82,251.80,393.38,-619.45,-170.79
8985.375,1127.13,1749.82,251.80,393.38,-619.45,-170.79
8985.42,1075.58,1723.34,247.04,362.82,-605.95,-174.22
8985.461,1075.58,1723.34,247.04,362.82,-605.95,-174.22
8985.491,1112.28,1734.43,250.44,388.44,-611.35,-173.30
8985.542,1112.28,1734.43,250.44,388.44,-611.35,-173.30
8985.572,1124.18,1770.19,250.62,388.21,-637.26,-171.90
8985.609,1124.18,1770.19,250.62,388.21,-637.26,-171.90
8985.639,1124.18,1770.19,250.62,388.21,-637.26,-171.90
8985.672,1095.40,1741.13,251.15,374.56,-623.38,-173.61
8985.703,1095.40,1741.13,251.15,374.56,-623.38,-173.61
8985.739,1081.26,1761.20,248.91,368.60,-632.39,-174.17
8985.77,1081.26,1761.20,248.91,368.60,-632.39,-174.17
8985.824,1065.47,1751.21,246.67,357.47,-627.84,-176.10
8985.855,1065.47,1751.21,246.67,357.47,-627.84,-176.10
8985.901,1065.11,1782.77,244.35,349.50,-644.01,-176.14
8985.931,1065.11,1782.77,244.35,349.50,-644.01,-176.14
8985.963,1065.11,1782.77,244.35,349.50,-644.01,-176.14
8986.013,1055.37,1760.26,246.87,344.36,-634.28,-176.29
8986.046,1055.37,1760.26,246.87,344.36,-634.28,-176.29
8986.093,1075.49,1772.97,247.65,359.60,-635.07,-174.01
8986.122,1075.49,1772.97,247.65,359.60,-635.07,-174.01
8986.157,1075.49,1772.97,247.65,359.60,-635.07,-174.01
8986.191,1079.12,1755.48,250.73,372.79,-623.20,-174.96
8986.221,1079.12,1755.48,250.73,372.79,-623.20,-174.96
8986.267,1058.42,1758.05,246.60,351.99,-626.19,-176.03
8986.297,1058.42,1758.05,246.60,351.99,-626.19,-176.03
8986.339,1078.98,1720.79,248.99,365.59,-603.06,-175.42
8986.375,1078.98,1720.79,248.99,365.59,-603.06,-175.42
8986.406,1078.98,1720.79,248.99,365.59,-603.06,-175.42
8986.437,1033.96,1778.68,241.19,329.04,-642.10,-175.84
8986.477,1033.96,1778.68,241.19,329.04,-642.10,-175.84
8986.509,1059.58,1764.27,243.83,351.67,-637.64,-174.16
8986.551,1059.58,1764.27,243.83,351.67,-637.64,-174.16
8986.581,1077.50,1763.53,247.12,362.58,-630.17,-174.62
8986.627,1077.50,1763.53,247.12,362.58,-630.17,-174.62
8986.662,1041.08,1765.63,245.39,337.24,-631.72,-174.65
8986.702,1041.08,1765.63,245.39,337.24,-631.72,-174.65
8986.732,1041.08,1765.63,245.39,337.24,-631.72,-174.65
8986.771,1105.66,1772.92,245.85,350.54,-643.86,-174.60
8986.801,1105.66,1772.92,245.85,350.54,-643.86,-174.60
8986.831,1052.42,1773.10,244.66,324.19,-637.91,-176.86
8986.881,1052.42,1773.10,244.66,324.19,-637.91,-176.86
8986.912,1078.95,1770.67,247.13,360.80,-638.11,-174.52
8986.942,1078.95,1770.67,247.13,360.80,-638.11,-174.52
8986.979,1078.95,1770.67,247.13,360.80,-638.11,-174.52
8987.03,1069.79,1725.52,252.24,364.15,-604.93,-175.86
8987.067,1069.79,1725.52,252.24,364.15,-604.93,-175.86
8987.098,1051.48,1736.12,248.47,345.53,-606.92,-176.21
8987.128,1051.48,1736.12,248.47,345.53,-606.92,-176.21
8987.165,1072.14,1751.87,250.64,366.12,-627.20,-174.61
8987.195,1072.14,1751.87,250.64,366.12,-627.20,-174.61
8987.246,1057.59,1789.71,246.73,351.58,-643.91,-174.40
8987.277,1057.59,1789.71,246.73,351.58,-643.91,-174.40
8987.322,1057.59,1789.71,246.73,351.58,-643.91,-174.40
8987.352,1094.00,1769.79,249.68,379.77,-621.40,-173.29
8987.389,1094.00,1769.79,249.68,379.77,-621.40,-173.29
8987.431,1071.91,1775.39,249.87,363.94,-636.59,-174.67
8987.462,1071.91,1775.39,249.87,363.94,-636.59,-174.67
8987.505,1100.00,1732.62,253.71,379.77,-613.45,-173.01
8987.551,1100.00,1732.62,253.71,379.77,-613.45,-173.01
8987.581,1076.27,1762.61,247.73,363.95,-626.44,-173.69
8987.626,1076.27,1762.61,247.73,363.95,-626.44,-173.69
8987.656,1076.27,1762.61,247.73,363.95,-626.44,-173.69
8987.693,1037.26,1791.15,241.76,330.71,-648.64,-175.49
8987.723,1037.26,1791.15,241.76,330.71,-648.64,-175.49
8987.764,1073.79,1739.80,249.02,373.93,-601.89,-175.44
8987.794,1073.79,1739.80,249.02,373.93,-601.89,-175.44
8987.829,1026.64,1737.00,244.29,332.92,-611.38,-176.84
8987.869,1026.64,1737.00,244.29,332.92,-611.38,-176.84
8987.901,1026.64,1737.00,244.29,332.92,-611.38,-176.84
8987.946,1033.72,1755.66,244.28,333.77,-630.74,-179.11
8987.978,1033.72,1755.66,244.28,333.77,-630.74,-179.11
8988.026,1067.16,1721.96,246.98,360.44,-600.46,-174.79
8988.063,1067.16,1721.96,246.98,360.44,-600.46,-174.79
8988.1,1059.12,1798.56,243.34,342.62,-649.54,-175.15
8988.132,1059.12,1798.56,243.34,342.62,-649.54,-175.15
8988.181,1072.74,1756.00,246.64,365.00,-624.18,-173.72
8988.218,1072.74,1756.00,246.64,365.00,-624.18,-173.72
8988.252,1096.14,1783.84,247.72,375.23,-641.47,-170.26
8988.289,1096.14,1783.84,247.72,375.23,-641.47,-170.26
8988.321,1096.14,1783.84,247.72,375.23,-641.47,-170.26
8988.364,1062.29,1721.52,248.36,358.32,-606.81,-173.76
8988.79,1062.29,1721.52,248.36,358.32,-606.81,-173.76
8988.823,1085.24,1729.53,249.76,369.11,-611.57,-174.23
8988.853,1072.74,1723.65,251.39,363.70,-605.66,-176.56
8988.89,1072.74,1723.65,251.39,363.70,-605.66,-176.56
8988.921,1084.18,1756.76,248.08,369.89,-629.05,-172.67
8988.951,1084.18,1756.76,248.08,369.89,-629.05,-172.67
8988.995,1079.77,1752.50,247.65,371.64,-619.05,-173.22
8989.037,1079.77,1752.50,247.65,371.64,-619.05,-173.22
8989.069,1079.77,1752.50,247.65,371.64,-619.05,-173.22
8989.109,1081.22,1749.94,249.75,367.84,-622.27,-173.47
8989.148,1081.22,1749.94,249.75,367.84,-622.27,-173.47
8989.178,1072.88,1779.92,247.55,351.20,-644.87,-174.59
8989.208,1072.88,1779.92,247.55,351.20,-644.87,-174.59
8989.255,1119.84,1753.81,255.44,385.49,-631.54,-171.79
8989.285,1119.84,1753.81,255.44,385.49,-631.54,-171.79
8989.331,1112.56,1751.37,252.61,379.69,-623.58,-172.19
8989.365,1112.56,1751.37,252.61,379.69,-623.58,-172.19
8989.401,1112.56,1751.37,252.61,379.69,-623.58,-172.19
8989.432,1087.94,1750.73,247.21,364.52,-628.07,-172.38
8989.469,1087.94,1750.73,247.21,364.52,-628.07,-172.38
8989.508,1089.35,1721.54,249.71,382.96,-605.92,-173.15
8989.538,1089.35,1721.54,249.71,382.96,-605.92,-173.15
8989.576,1089.35,1721.54,249.71,382.96,-605.92,-173.15
