TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9681.657,988.31,1758.92,245.65,270.36,-632.72,-174.43
9681.688,988.31,1758.92,245.65,270.36,-632.72,-174.43
9681.725,973.71,1758.50,244.01,269.08,-626.13,-176.37
9681.755,973.71,1758.50,244.01,269.08,-626.13,-176.37
9681.79,973.71,1758.50,244.01,269.08,-626.13,-176.37
9681.835,999.52,1765.17,246.37,287.64,-623.63,-172.91
9681.867,999.52,1765.17,246.37,287.64,-623.63,-172.91
9681.916,1000.06,1780.39,246.89,283.13,-632.95,-172.38
9681.953,1000.06,1780.39,246.89,283.13,-632.95,-172.38
9681.991,1030.58,1810.18,249.03,294.27,-653.09,-171.10
9682.024,1030.58,1810.18,249.03,294.27,-653.09,-171.10
9682.078,1018.08,1778.37,249.51,299.05,-638.65,-173.26
9682.108,1018.08,1778.37,249.51,299.05,-638.65,-173.26
9682.138,1014.15,1766.39,244.49,293.97,-627.43,-171.36
9682.18,1014.15,1766.39,244.49,293.97,-627.43,-171.36
9682.21,1014.15,1766.39,244.49,293.97,-627.43,-171.36
9682.257,993.35,1787.91,243.78,274.47,-641.85,-172.32
9682.29,993.35,1787.91,243.78,274.47,-641.85,-172.32
9682.35,992.60,1746.60,244.12,277.31,-611.10,-172.11
9682.384,978.02,1756.78,244.58,267.04,-625.70,-173.52
9682.414,978.02,1756.78,244.58,267.04,-625.70,-173.52
9682.452,978.02,1756.78,244.58,267.04,-625.70,-173.52
9682.482,1023.11,1772.30,248.37,298.99,-633.27,-170.68
9682.512,1023.11,1772.30,248.37,298.99,-633.27,-170.68
9682.551,1101.35,1783.56,243.76,363.27,-645.18,-172.72
9682.583,1101.35,1783.56,243.76,363.27,-645.18,-172.72
9682.625,1101.35,1783.56,243.76,363.27,-645.18,-172.72
9682.656,1121.05,1777.72,247.31,393.08,-635.73,-171.50
9682.692,1121.05,1777.72,247.31,393.08,-635.73,-171.50
9682.722,1096.60,1766.87,243.81,366.53,-631.06,-174.43
9682.77,1096.60,1766.87,243.81,366.53,-631.06,-174.43
9682.801,1170.73,1774.44,251.14,417.69,-631.41,-171.57
9682.833,1170.73,1774.44,251.14,417.69,-631.41,-171.57
9682.89,1160.90,1754.43,250.33,420.43,-617.15,-170.80
9682.927,1160.90,1754.43,250.33,420.43,-617.15,-170.80
9682.971,1147.55,1778.54,246.60,405.41,-636.21,-170.27
9683.002,1147.55,1778.54,246.60,405.41,-636.21,-170.27
9683.042,1147.55,1778.54,246.60,405.41,-636.21,-170.27
9683.073,1128.42,1755.90,251.97,393.84,-623.93,-177.28
9683.11,1128.42,1755.90,251.97,393.84,-623.93,-177.28
9683.153,1128.15,1738.77,249.61,398.31,-611.01,-170.86
9683.183,1128.15,1738.77,249.61,398.31,-611.01,-170.86
9683.218,1135.57,1803.58,244.87,389.66,-642.96,-169.88
9683.255,1135.57,1803.58,244.87,389.66,-642.96,-169.88
9683.285,1135.57,1803.58,244.87,389.66,-642.96,-169.88
9683.315,1099.88,1780.27,244.53,366.80,-629.97,-174.27
9683.352,1099.88,1780.27,244.53,366.80,-629.97,-174.27
9683.386,1099.93,1752.59,246.88,381.24,-611.74,-175.19
9683.433,1099.93,1752.59,246.88,381.24,-611.74,-175.19
9683.469,1136.52,1735.24,249.81,405.76,-610.16,-172.44
9683.511,1136.52,1735.24,249.81,405.76,-610.16,-172.44
9683.542,1136.52,1735.24,249.81,405.76,-610.16,-172.44
9683.589,1124.64,1754.22,247.99,391.84,-622.02,-172.49
9683.619,1124.64,1754.22,247.99,391.84,-622.02,-172.49
9683.649,1159.43,1775.93,251.58,411.78,-638.76,-170.99
9683.686,1159.43,1775.93,251.58,411.78,-638.76,-170.99
9683.719,1084.13,1745.13,246.22,365.67,-618.43,-174.58
9683.76,1084.13,1745.13,246.22,365.67,-618.43,-174.58
9683.791,1084.13,1745.13,246.22,365.67,-618.43,-174.58
9683.838,1089.83,1754.43,244.57,366.80,-616.91,-173.74
9683.868,1089.83,1754.43,244.57,366.80,-616.91,-173.74
9683.91,1136.61,1747.45,254.11,400.36,-611.56,-170.79
9683.947,1136.61,1747.45,254.11,400.36,-611.56,-170.79
9683.977,1146.72,1744.07,251.98,403.60,-612.15,-171.71
9684.018,1146.72,1744.07,251.98,403.60,-612.15,-171.71
9684.052,1156.91,1762.14,253.54,414.74,-628.14,-171.72
9684.09,1156.91,1762.14,253.54,414.74,-628.14,-171.72
9684.12,1156.91,1762.14,253.54,414.74,-628.14,-171.72
9684.154,1136.86,1793.13,249.01,396.50,-644.65,-171.72
9684.188,1136.86,1793.13,249.01,396.50,-644.65,-171.72
9684.221,1102.57,1773.75,249.84,381.55,-631.33,-173.36
9684.259,1102.57,1773.75,249.84,381.55,-631.33,-173.36
9684.291,1102.57,1773.75,249.84,381.55,-631.33,-173.36
9684.328,1146.64,1807.48,249.69,402.30,-651.77,-170.84
9684.358,1146.64,1807.48,249.69,402.30,-651.77,-170.84
9684.388,1094.07,1809.60,247.84,367.84,-639.28,-173.52
9684.454,1094.07,1809.60,247.84,367.84,-639.28,-173.52
9684.496,1123.51,1774.10,248.57,391.99,-623.86,-171.29
9684.527,1123.51,1774.10,248.57,391.99,-623.86,-171.29
9684.561,1128.37,1778.92,246.58,390.39,-633.86,-170.50
9684.596,1128.37,1778.92,246.58,390.39,-633.86,-170.50
9684.626,1128.37,1778.92,246.58,390.39,-633.86,-170.50
9684.659,1119.96,1797.02,244.54,384.49,-651.11,-170.82
9684.696,1119.96,1797.02,244.54,384.49,-651.11,-170.82
9684.726,1126.21,1758.73,246.85,393.43,-627.47,-171.32
9684.771,1126.21,1758.73,246.85,393.43,-627.47,-171.32
9684.809,1149.40,1754.37,249.51,403.89,-622.10,-169.32
9684.849,1149.40,1754.37,249.51,403.89,-622.10,-169.32
9684.88,1149.40,1754.37,249.51,403.89,-622.10,-169.32
9684.929,1158.52,1787.51,248.08,401.23,-643.74,-168.39
9684.969,1123.94,1755.67,248.07,392.00,-616.44,-176.17
9685.01,1123.94,1755.67,248.07,392.00,-616.44,-176.17
9685.04,1123.94,1755.67,248.07,392.00,-616.44,-176.17
9685.078,1140.86,1737.54,250.36,407.22,-611.13,-171.86
9685.108,1140.86,1737.54,250.36,407.22,-611.13,-171.86
9685.138,1139.36,1802.53,250.04,401.62,-639.78,-170.25
9685.175,1139.36,1802.53,250.04,401.62,-639.78,-170.25
9685.205,1139.36,1802.53,250.04,401.62,-639.78,-170.25
9685.236,1080.98,1783.88,245.93,359.65,-622.66,-174.21
9685.273,1080.98,1783.88,245.93,359.65,-622.66,-174.21
9685.303,1120.88,1807.53,249.87,384.01,-643.87,-170.67
9685.354,1120.88,1807.53,249.87,384.01,-643.87,-170.67
9685.388,1113.70,1808.91,248.79,376.22,-640.51,-172.28
9685.436,1113.70,1808.91,248.79,376.22,-640.51,-172.28
9685.469,1139.97,1781.75,247.09,372.28,-624.81,-172.99
9685.515,1139.97,1781.75,247.09,372.28,-624.81,-172.99
9685.545,1139.97,1781.75,247.09,372.28,-624.81,-172.99
9685.591,1106.80,1781.26,243.33,360.13,-630.04,-171.49
9685.621,1106.80,1781.26,243.33,360.13,-630.04,-171.49
9685.661,1119.40,1819.12,247.13,373.38,-648.54,-174.19
9685.692,1119.40,1819.12,247.13,373.38,-648.54,-174.19
9685.729,1113.62,1837.73,243.31,374.93,-656.61,-171.15
9685.773,1113.62,1837.73,243.31,374.93,-656.61,-171.15
9685.803,1099.19,1791.64,244.64,374.34,-627.80,-170.52
9685.835,1099.19,1791.64,244.64,374.34,-627.80,-170.52
9685.873,1099.19,1791.64,244.64,374.34,-627.80,-170.52
9685.903,1112.57,1804.41,245.92,377.37,-635.53,-169.27
9685.933,1112.57,1804.41,245.92,377.37,-635.53,-169.27
9685.963,1112.57,1804.41,245.92,377.37,-635.53,-169.27
9686,1065.47,1827.53,241.05,336.56,-653.73,-173.04
9686.041,1065.47,1827.53,241.05,336.56,-653.73,-173.04
9686.079,1102.73,1787.59,248.15,375.21,-631.57,-172.13
9686.109,1102.73,1787.59,248.15,375.21,-631.57,-172.13
9686.15,1103.24,1826.06,247.23,376.69,-653.54,-168.77
9686.185,1103.24,1826.06,247.23,376.69,-653.54,-168.77
9686.22,1082.54,1797.46,246.89,363.49,-632.48,-172.04
9686.265,1082.54,1797.46,246.89,363.49,-632.48,-172.04
9686.295,1082.54,1797.46,246.89,363.49,-632.48,-172.04
9686.327,1086.22,1799.70,245.82,357.39,-649.71,-169.87
9686.362,1086.22,1799.70,245.82,357.39,-649.71,-169.87
9686.396,1097.23,1807.09,247.60,368.64,-646.18,-169.54
9686.427,1097.23,1807.09,247.60,368.64,-646.18,-169.54
9686.47,1078.69,1801.09,243.31,363.45,-646.35,-171.35
9686.501,1078.69,1801.09,243.31,363.45,-646.35,-171.35
9686.544,1078.69,1801.09,243.31,363.45,-646.35,-171.35
9686.589,1068.90,1789.15,242.12,359.25,-631.28,-171.95
9686.619,1068.90,1789.15,242.12,359.25,-631.28,-171.95
9686.651,1074.13,1776.51,246.89,359.68,-627.45,-172.30
9686.688,1074.13,1776.51,246.89,359.68,-627.45,-172.30
9686.72,1099.23,1819.91,249.12,370.37,-654.89,-172.40
9686.76,1099.23,1819.91,249.12,370.37,-654.89,-172.40
9686.791,1099.23,1819.91,249.12,370.37,-654.89,-172.40
9686.838,1100.33,1827.13,249.70,377.14,-648.81,-173.29
9686.868,1100.33,1827.13,249.70,377.14,-648.81,-173.29
9686.91,1063.84,1795.03,244.24,352.61,-635.05,-174.41
9686.941,1063.84,1795.03,244.24,352.61,-635.05,-174.41
9686.972,1103.09,1820.69,247.44,375.65,-644.03,-172.53
9687.01,1103.09,1820.69,247.44,375.65,-644.03,-172.53
9687.041,1103.09,1820.69,247.44,375.65,-644.03,-172.53
9687.098,1081.91,1779.75,250.20,363.56,-635.85,-175.04
9687.13,1081.91,1779.75,250.20,363.56,-635.85,-175.04
9687.166,1103.13,1778.66,246.83,380.02,-629.13,-169.69
9687.198,1103.13,1778.66,246.83,380.02,-629.13,-169.69
9687.238,1057.21,1762.72,248.54,356.41,-618.39,-172.51
9687.268,1057.21,1762.72,248.54,356.41,-618.39,-172.51
9687.309,1121.24,1808.00,251.77,391.15,-647.38,-170.03
9687.354,1121.24,1808.00,251.77,391.15,-647.38,-170.03
9687.386,1077.65,1803.75,247.10,362.37,-654.52,-169.88
9687.429,1077.65,1803.75,247.10,362.37,-654.52,-169.88
9687.459,1077.65,1803.75,247.10,362.37,-654.52,-169.88
9687.502,1060.34,1786.23,244.39,349.02,-641.42,-172.06
9687.534,1060.34,1786.23,244.39,349.02,-641.42,-172.06
9687.565,1074.74,1728.86,249.48,366.87,-601.14,-173.12
9687.61,1074.74,1728.86,249.48,366.87,-601.14,-173.12
9687.64,1068.21,1772.42,248.55,357.88,-635.39,-173.00
9687.672,1068.21,1772.42,248.55,357.88,-635.39,-173.00
9687.703,1068.21,1772.42,248.55,357.88,-635.39,-173.00
9687.74,1124.56,1778.10,251.27,396.16,-627.94,-169.33
9687.77,1124.56,1778.10,251.27,396.16,-627.94,-169.33
9687.803,1102.86,1742.50,252.49,387.37,-606.00,-171.23
9687.842,1102.86,1742.50,252.49,387.37,-606.00,-171.23
9687.873,1102.86,1742.50,252.49,387.37,-606.00,-171.23
9687.904,1088.28,1739.87,250.28,375.35,-611.41,-171.92
9687.943,1088.28,1739.87,250.28,375.35,-611.41,-171.92
9687.973,1082.24,1792.27,246.24,355.36,-648.57,-171.99
9688.004,1082.24,1792.27,246.24,355.36,-648.57,-171.99
9688.041,1082.24,1792.27,246.24,355.36,-648.57,-171.99
9688.071,1090.30,1781.04,245.94,369.92,-641.67,-169.36
9688.102,1090.30,1781.04,245.94,369.92,-641.67,-169.36
9688.169,1102.46,1789.66,248.02,375.55,-645.86,-170.81
9688.2,1102.46,1789.66,248.02,375.55,-645.86,-170.81
9688.23,1057.83,1760.65,246.60,351.70,-627.19,-172.35
9688.261,1057.83,1760.65,246.60,351.70,-627.19,-172.35
9688.298,1057.83,1760.65,246.60,351.70,-627.19,-172.35
9688.328,1094.26,1776.20,252.07,373.65,-647.55,-172.56
9688.366,1094.26,1776.20,252.07,373.65,-647.55,-172.56
9688.397,1084.24,1747.28,249.73,372.80,-618.04,-172.01
9688.443,1084.24,1747.28,249.73,372.80,-618.04,-172.01
9688.478,1108.86,1758.49,250.03,386.54,-632.69,-170.69
9688.515,1108.86,1758.49,250.03,386.54,-632.69,-170.69
9688.545,1108.86,1758.49,250.03,386.54,-632.69,-170.69
9688.595,1063.31,1775.22,248.66,354.76,-636.33,-174.00
9688.625,1063.31,1775.22,248.66,354.76,-636.33,-174.00
9688.663,1075.72,1747.48,248.83,366.24,-611.47,-173.83
9688.7,1075.72,1747.48,248.83,366.24,-611.47,-173.83
9688.73,1042.11,1774.63,243.17,336.10,-634.40,-175.07
9688.774,1042.11,1774.63,243.17,336.10,-634.40,-175.07
9688.804,1068.72,1803.08,242.20,349.83,-654.31,-171.30
9688.852,1068.72,1803.08,242.20,349.83,-654.31,-171.30
9688.886,1094.47,1789.58,245.85,372.26,-639.73,-170.23
9688.92,1094.47,1789.58,245.85,372.26,-639.73,-170.23
9688.959,1094.47,1789.58,245.85,372.26,-639.73,-170.23
9688.989,1092.39,1774.45,244.68,375.25,-634.39,-170.90
9689.03,1092.39,1774.45,244.68,375.25,-634.39,-170.90
9689.06,1128.14,1787.22,248.23,393.04,-635.85,-169.52
9689.112,1128.14,1787.22,248.23,393.04,-635.85,-169.52
9689.146,1089.29,1766.82,247.17,370.75,-638.19,-170.32
9689.192,1089.29,1766.82,247.17,370.75,-638.19,-170.32
9689.222,1113.13,1810.05,247.37,375.56,-652.39,-168.49
9689.268,1113.13,1810.05,247.37,375.56,-652.39,-168.49
9689.303,1086.19,1781.44,250.56,372.87,-645.16,-171.63
9689.34,1086.19,1781.44,250.56,372.87,-645.16,-171.63
9689.37,1086.19,1781.44,250.56,372.87,-645.16,-171.63
9689.414,1044.43,1784.63,242.97,339.69,-646.16,-171.51
9689.449,1044.43,1784.63,242.97,339.69,-646.16,-171.51
9689.489,1095.57,1770.84,248.08,374.35,-629.95,-169.40
9689.519,1095.57,1770.84,248.08,374.35,-629.95,-169.40
9689.553,1064.76,1727.35,246.40,361.43,-608.38,-171.41
9689.591,1064.76,1727.35,246.40,361.43,-608.38,-171.41
9689.621,1064.76,1727.35,246.40,361.43,-608.38,-171.41
9689.667,1088.36,1800.83,242.87,362.70,-653.64,-170.40
9689.721,1060.14,1740.68,245.57,363.85,-617.34,-172.90
9689.758,1060.14,1740.68,245.57,363.85,-617.34,-172.90
9689.788,1060.14,1740.68,245.57,363.85,-617.34,-172.90
9689.819,1093.87,1784.15,246.21,368.94,-641.68,-169.60
9689.857,1093.87,1784.15,246.21,368.94,-641.68,-169.60
9689.888,1064.22,1801.02,243.10,355.98,-647.44,-170.35
9689.929,1064.22,1801.02,243.10,355.98,-647.44,-170.35
9689.959,1064.22,1801.02,243.10,355.98,-647.44,-170.35
9689.992,1082.41,1812.37,242.97,356.58,-658.77,-170.01
9690.026,1082.41,1812.37,242.97,356.58,-658.77,-170.01
9690.056,1082.41,1812.37,242.97,356.58,-658.77,-170.01
9690.094,1081.05,1762.83,246.20,367.36,-617.15,-170.74
9690.124,1081.05,1762.83,246.20,367.36,-617.15,-170.74
9690.155,1070.80,1768.04,247.73,369.97,-628.87,-173.36
9690.193,1070.80,1768.04,247.73,369.97,-628.87,-173.36
9690.224,1070.80,1768.04,247.73,369.97,-628.87,-173.36
9690.273,1073.91,1760.88,250.30,365.01,-625.56,-173.19
9690.306,1073.91,1760.88,250.30,365.01,-625.56,-173.19
9690.354,1075.68,1786.58,244.69,359.01,-646.16,-171.73
9690.384,1075.68,1786.58,244.69,359.01,-646.16,-171.73
9690.422,1109.57,1782.30,248.43,379.60,-640.09,-170.45
9690.452,1109.57,1782.30,248.43,379.60,-640.09,-170.45
9690.487,1057.92,1798.85,243.52,341.26,-654.53,-172.10
9690.524,1057.92,1798.85,243.52,341.26,-654.53,-172.10
9690.554,1057.92,1798.85,243.52,341.26,-654.53,-172.10
9690.598,1119.41,1750.10,251.05,382.29,-623.42,-170.45
9690.628,1119.41,1750.10,251.05,382.29,-623.42,-170.45
9690.658,1088.76,1752.39,245.49,352.79,-625.86,-171.00
9690.695,1088.76,1752.39,245.49,352.79,-625.86,-171.00
9690.727,1088.76,1752.39,245.49,352.79,-625.86,-171.00
9690.769,1117.13,1755.70,251.84,381.21,-626.41,-170.39
9690.814,1117.13,1755.70,251.84,381.21,-626.41,-170.39
9690.846,1075.01,1796.77,248.36,363.92,-653.66,-174.54
9690.891,1075.01,1796.77,248.36,363.92,-653.66,-174.54
9690.923,1123.79,1782.54,253.44,392.41,-642.61,-169.14
9690.96,1123.79,1782.54,253.44,392.41,-642.61,-169.14
9690.991,1079.21,1762.17,247.66,366.88,-632.87,-172.33
9691.051,1079.21,1762.17,247.66,366.88,-632.87,-172.33
9691.082,1115.94,1780.01,249.90,391.79,-642.53,-168.93
9691.12,1115.94,1780.01,249.90,391.79,-642.53,-168.93
9691.153,1048.99,1763.56,244.22,348.53,-621.07,-173.16
9691.202,1048.99,1763.56,244.22,348.53,-621.07,-173.16
9691.237,1080.58,1765.89,248.17,364.49,-633.44,-172.91
9691.274,1080.58,1765.89,248.17,364.49,-633.44,-172.91
9691.323,1074.86,1760.69,245.21,367.20,-626.64,-170.58
9691.353,1074.86,1760.69,245.21,367.20,-626.64,-170.58
9691.392,1074.86,1760.69,245.21,367.20,-626.64,-170.58
9691.422,1090.08,1781.60,250.13,374.88,-645.50,-170.83
9691.47,1090.08,1781.60,250.13,374.88,-645.50,-170.83
9691.5,1115.49,1755.15,252.76,392.90,-621.56,-170.27
9691.537,1115.49,1755.15,252.76,392.90,-621.56,-170.27
9691.57,1041.81,1748.79,245.66,342.09,-621.72,-175.28
9691.6,1041.81,1748.79,245.66,342.09,-621.72,-175.28
9691.638,1041.81,1748.79,245.66,342.09,-621.72,-175.28
9691.668,1093.57,1778.24,247.79,365.56,-646.13,-169.03
9691.698,1093.57,1778.24,247.79,365.56,-646.13,-169.03
9691.816,1086.34,1366.84,246.67,368.22,-752.07,-172.59
9691.851,1087.15,949.22,249.16,383.91,-597.33,-171.71
9691.881,1087.15,949.22,249.16,383.91,-597.33,-171.71
9691.921,1111.43,967.11,247.74,384.65,-612.76,-169.97
9691.952,1111.43,967.11,247.74,384.65,-612.76,-169.97
9691.998,1095.44,964.82,246.31,374.86,-615.79,-170.52
9692.04,1095.44,964.82,246.31,374.86,-615.79,-170.52
9692.07,1082.84,963.58,245.57,368.50,-614.12,-170.04
9692.101,1082.84,963.58,245.57,368.50,-614.12,-170.04
9692.143,1082.84,963.58,245.57,368.50,-614.12,-170.04
9692.174,1047.46,959.89,243.79,338.37,-598.31,-174.92
9692.22,1047.46,959.89,243.79,338.37,-598.31,-174.92
9692.25,1097.63,959.13,248.08,383.38,-607.18,-170.68
9692.28,1097.63,959.13,248.08,383.38,-607.18,-170.68
9692.319,1040.12,940.65,244.11,337.87,-587.26,-174.15
9692.362,1040.12,940.65,244.11,337.87,-587.26,-174.15
9692.404,1064.10,922.34,246.91,355.12,-574.80,-173.38
9692.439,1064.10,922.34,246.91,355.12,-574.80,-173.38
9692.487,1099.80,915.53,250.48,387.93,-577.90,-172.72
9692.517,1099.80,915.53,250.48,387.93,-577.90,-172.72
9692.548,1099.80,915.53,250.48,387.93,-577.90,-172.72
9692.578,1087.73,959.78,245.43,370.32,-607.02,-170.21
9692.617,1087.73,959.78,245.43,370.32,-607.02,-170.21
9692.648,1087.73,959.78,245.43,370.32,-607.02,-170.21
9692.692,1062.64,948.58,243.52,364.37,-592.59,-170.40
9692.722,1062.64,948.58,243.52,364.37,-592.59,-170.40
9692.765,1097.94,907.76,246.97,381.38,-579.48,-171.65
9692.795,1097.94,907.76,246.97,381.38,-579.48,-171.65
9692.825,1084.47,949.03,243.32,365.08,-604.23,-169.44
9692.862,1084.47,949.03,243.32,365.08,-604.23,-169.44
9692.905,1089.78,974.76,244.01,371.74,-615.47,-169.15
9692.941,1089.78,974.76,244.01,371.74,-615.47,-169.15
9692.973,1089.78,974.76,244.01,371.74,-615.47,-169.15
9693.003,1114.85,961.78,244.69,386.84,-614.42,-167.68
9693.041,1114.85,961.78,244.69,386.84,-614.42,-167.68
9693.071,1111.25,951.26,244.91,390.25,-603.64,-169.09
9693.101,1111.25,951.26,244.91,390.25,-603.64,-169.09
9693.145,1111.25,951.26,244.91,390.25,-603.64,-169.09
9693.175,1075.61,964.07,243.13,357.86,-613.43,-171.58
9693.214,1075.61,964.07,243.13,357.86,-613.43,-171.58
9693.245,1079.24,955.11,243.94,364.55,-608.24,-172.72
9693.286,1079.24,955.11,243.94,364.55,-608.24,-172.72
9693.319,1124.15,941.77,246.85,392.48,-604.08,-166.75
9693.361,1124.15,941.77,246.85,392.48,-604.08,-166.75
9693.391,1124.15,941.77,246.85,392.48,-604.08,-166.75
9693.44,1069.39,953.18,242.82,360.97,-607.37,-172.04
9693.472,1069.39,953.18,242.82,360.97,-607.37,-172.04
9693.522,1060.78,979.40,241.02,343.46,-619.36,-171.57
9693.552,1060.78,979.40,241.02,343.46,-619.36,-171.57
9693.596,1079.47,951.92,246.66,368.41,-601.71,-172.00
9693.634,1079.47,951.92,246.66,368.41,-601.71,-172.00
9693.679,1056.74,925.75,246.52,358.56,-580.65,-172.47
9693.716,1056.74,925.75,246.52,358.56,-580.65,-172.47
9693.746,1056.74,925.75,246.52,358.56,-580.65,-172.47
9693.776,1049.38,976.67,242.62,346.45,-605.95,-170.55
9693.813,1049.38,976.67,242.62,346.45,-605.95,-170.55
9693.844,1091.11,996.09,244.73,368.02,-624.66,-168.84
9693.892,1091.11,996.09,244.73,368.02,-624.66,-168.84
9693.922,1105.58,940.06,247.20,388.62,-595.87,-170.24
9693.969,1105.58,940.06,247.20,388.62,-595.87,-170.24
9694.003,1086.83,970.27,243.44,373.72,-611.82,-170.49
9694.04,1086.83,970.27,243.44,373.72,-611.82,-170.49
9694.07,1086.83,970.27,243.44,373.72,-611.82,-170.49
9694.113,1079.72,969.99,242.96,372.32,-606.10,-171.61
9694.517,1079.72,969.99,242.96,372.32,-606.10,-171.61
9694.547,1077.11,971.29,243.35,368.16,-608.17,-168.74
9694.578,1077.11,971.29,243.35,368.16,-608.17,-168.74
9694.608,1058.69,930.79,246.37,357.29,-574.69,-173.75
9694.651,1058.69,930.79,246.37,357.29,-574.69,-173.75
9694.681,1095.34,916.39,247.85,384.80,-577.79,-170.22
9694.711,1095.34,916.39,247.85,384.80,-577.79,-170.22
9694.753,1070.58,981.40,242.10,358.00,-622.99,-169.74
9694.784,1070.58,981.40,242.10,358.00,-622.99,-169.74
9694.824,1070.58,981.40,242.10,358.00,-622.99,-169.74
9694.854,1074.50,988.78,240.67,350.16,-622.02,-169.86
9694.884,1074.50,988.78,240.67,350.16,-622.02,-169.86
9694.92,1084.48,934.74,247.58,373.57,-588.09,-171.95
9694.957,1084.48,934.74,247.58,373.57,-588.09,-171.95
9694.993,1084.48,934.74,247.58,373.57,-588.09,-171.95
9695.039,1119.45,924.72,249.49,390.52,-587.98,-171.70
9695.07,1119.45,924.72,249.49,390.52,-587.98,-171.70
9695.104,1081.90,974.97,242.56,370.06,-610.18,-170.80
9695.137,1081.90,974.97,242.56,370.06,-610.18,-170.80
9695.17,1092.12,977.05,242.76,374.74,-626.84,-169.65
9695.216,1092.12,977.05,242.76,374.74,-626.84,-169.65
9695.262,1061.06,983.52,240.70,346.25,-617.78,-173.23
9695.299,1061.06,983.52,240.70,346.25,-617.78,-173.23
9695.336,1071.79,927.28,243.28,366.56,-580.67,-173.25
9695.38,1071.79,927.28,243.28,366.56,-580.67,-173.25
9695.411,1071.79,927.28,243.28,366.56,-580.67,-173.25
9695.441,1123.76,940.83,248.71,393.35,-597.18,-168.87
9695.478,1123.76,940.83,248.71,393.35,-597.18,-168.87
9695.523,1103.18,992.53,243.48,374.15,-626.82,-169.06
9695.566,1103.18,992.53,243.48,374.15,-626.82,-169.06
9695.596,1052.21,986.91,241.26,338.63,-623.77,-173.35
9695.633,1052.21,986.91,241.26,338.63,-623.77,-173.35
9695.664,1052.21,986.91,241.26,338.63,-623.77,-173.35
9695.711,1116.95,931.35,250.41,391.37,-595.60,-170.51
9695.741,1116.95,931.35,250.41,391.37,-595.60,-170.51
9695.79,897.15,783.43,246.88,380.23,-603.36,-171.41
9695.82,897.15,783.43,246.88,380.23,-603.36,-171.41
9695.864,618.31,498.92,246.42,220.95,-376.76,-172.65
9695.894,618.31,498.92,246.42,220.95,-376.76,-172.65
9695.94,574.52,486.78,243.31,196.66,-359.41,-173.10
9695.97,574.52,486.78,243.31,196.66,-359.41,-173.10
9696.007,603.01,461.45,247.98,228.68,-361.11,-171.25
9696.052,603.01,461.45,247.98,228.68,-361.11,-171.25
9696.087,621.43,466.58,247.83,235.25,-362.80,-168.28
9696.13,621.43,466.58,247.83,235.25,-362.80,-168.28
9696.16,621.43,466.58,247.83,235.25,-362.80,-168.28
9696.201,584.00,506.78,242.61,220.36,-386.18,-170.69
9696.234,584.00,506.78,242.61,220.36,-386.18,-170.69
9696.278,601.10,471.34,245.55,223.26,-360.06,-171.73
9696.314,601.10,471.34,245.55,223.26,-360.06,-171.73
9696.362,604.44,517.85,240.37,221.09,-393.18,-169.47
9696.392,604.44,517.85,240.37,221.09,-393.18,-169.47
9696.422,590.68,442.81,244.69,219.56,-347.29,-170.60
9696.459,590.68,442.81,244.69,219.56,-347.29,-170.60
9696.489,590.68,442.81,244.69,219.56,-347.29,-170.60
9696.535,583.80,474.32,243.20,217.34,-367.67,-171.24
9696.578,583.80,474.32,243.20,217.34,-367.67,-171.24
9696.618,568.84,518.27,237.37,-201.17,-383.59,-172.05
9696.655,568.84,518.27,237.37,-201.17,-383.59,-172.05
9696.685,588.58,509.50,240.01,215.22,-386.11,-170.42
9696.715,588.58,509.50,240.01,215.22,-386.11,-170.42
9696.755,578.13,510.84,241.32,208.35,-395.11,-171.84
9696.785,578.13,510.84,241.32,208.35,-395.11,-171.84
9696.849,570.03,485.83,241.94,215.46,-369.15,-172.44
9696.879,570.03,485.83,241.94,215.46,-369.15,-172.44
9696.92,575.89,470.55,245.95,210.68,-359.64,-172.33
9696.951,575.89,470.55,245.95,210.68,-359.64,-172.33
9696.981,575.89,470.55,245.95,210.68,-359.64,-172.33
9697.011,587.89,508.73,242.24,219.67,-385.52,-172.60
9697.048,587.89,508.73,242.24,219.67,-385.52,-172.60
9697.079,587.89,508.73,242.24,219.67,-385.52,-172.60
9697.11,593.94,479.09,242.97,221.81,-367.34,-171.51
9697.147,593.94,479.09,242.97,221.81,-367.34,-171.51
9697.178,624.23,463.58,247.95,244.57,-367.89,-169.74
9697.208,624.23,463.58,247.95,244.57,-367.89,-169.74
9697.241,624.23,463.58,247.95,244.57,-367.89,-169.74
9697.279,613.50,506.68,244.79,235.64,-386.71,-171.17
9697.311,613.50,506.68,244.79,235.64,-386.71,-171.17
9697.348,599.29,523.41,239.75,220.37,-395.46,-170.07
9697.391,599.29,523.41,239.75,220.37,-395.46,-170.07
9697.421,598.70,520.25,241.83,225.64,-395.58,-170.05
9697.469,598.70,520.25,241.83,225.64,-395.58,-170.05
9697.504,559.15,503.41,240.59,-195.40,-377.85,-172.98
9697.547,559.15,503.41,240.59,-195.40,-377.85,-172.98
9697.577,559.15,503.41,240.59,-195.40,-377.85,-172.98
9697.615,557.68,504.86,240.13,-182.17,-378.29,-173.81
9697.648,557.68,504.86,240.13,-182.17,-378.29,-173.81
9697.695,589.24,451.74,246.56,213.55,-351.94,-171.93
