TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8363.741,473.30,488.73,348.15,-205.91,-370.62,-181.26
8363.772,452.47,486.08,340.54,-207.59,-371.41,-175.43
8363.809,452.47,486.08,340.54,-207.59,-371.41,-175.43
8363.839,477.36,514.62,347.97,-210.91,-388.04,-182.21
8363.887,477.36,514.62,347.97,-210.91,-388.04,-182.21
8363.921,520.81,434.45,359.94,-223.18,-350.47,-181.03
8363.98,520.81,434.45,359.94,-223.18,-350.47,-181.03
8364.01,487.55,487.69,353.78,-201.95,-367.16,-184.46
8364.054,487.55,487.69,353.78,-201.95,-367.16,-184.46
8364.087,463.28,472.19,348.34,-203.40,-359.87,-181.95
8364.124,463.28,472.19,348.34,-203.40,-359.87,-181.95
8364.155,463.28,472.19,348.34,-203.40,-359.87,-181.95
8364.186,535.49,475.72,355.38,-245.96,-387.51,-180.81
8364.222,535.49,475.72,355.38,-245.96,-387.51,-180.81
8364.256,537.74,456.52,358.48,-238.52,-370.77,-177.78
8364.286,537.74,456.52,358.48,-238.52,-370.77,-177.78
8364.323,537.74,456.52,358.48,-238.52,-370.77,-177.78
8364.353,507.56,441.04,360.22,-218.90,-347.53,-186.28
8364.4,507.56,441.04,360.22,-218.90,-347.53,-186.28
8364.431,483.07,469.59,348.51,-194.54,-360.76,-181.86
8364.473,483.07,469.59,348.51,-194.54,-360.76,-181.86
8364.513,509.83,492.48,347.54,-219.25,-383.51,-178.38
8364.552,509.83,492.48,347.54,-219.25,-383.51,-178.38
8364.587,458.91,494.89,355.26,-201.21,-372.40,-190.45
8364.631,458.91,494.89,355.26,-201.21,-372.40,-190.45
8364.661,458.91,494.89,355.26,-201.21,-372.40,-190.45
8364.705,469.45,502.07,348.63,-202.58,-378.88,-184.21
8364.735,469.45,502.07,348.63,-202.58,-378.88,-184.21
8364.798,506.18,486.92,342.99,-218.41,-377.07,-175.77
8364.829,506.18,486.92,342.99,-218.41,-377.07,-175.77
8364.866,468.82,503.65,342.09,-207.02,-380.65,-179.66
8364.897,468.82,503.65,342.09,-207.02,-380.65,-179.66
8364.941,510.14,485.94,360.47,-215.30,-374.82,-190.18
8364.971,510.14,485.94,360.47,-215.30,-374.82,-190.18
8365.037,531.97,469.74,348.68,-233.90,-376.05,-172.45
8365.067,531.97,469.74,348.68,-233.90,-376.05,-172.45
8365.105,501.13,486.32,348.45,-222.89,-381.25,-179.71
8365.136,501.13,486.32,348.45,-222.89,-381.25,-179.71
8365.173,497.23,480.45,354.71,-217.20,-369.46,-184.70
8365.213,497.23,480.45,354.71,-217.20,-369.46,-184.70
8365.244,497.23,480.45,354.71,-217.20,-369.46,-184.70
8365.281,455.22,502.72,339.59,-209.45,-385.12,-172.29
8365.311,455.22,502.72,339.59,-209.45,-385.12,-172.29
8365.363,487.17,478.19,343.68,-217.05,-358.66,-172.70
8365.394,487.17,478.19,343.68,-217.05,-358.66,-172.70
8365.439,537.59,455.57,360.94,-246.35,-363.66,-182.87
8365.473,537.59,455.57,360.94,-246.35,-363.66,-182.87
8365.521,497.03,495.03,355.50,-226.11,-379.43,-187.37
8365.563,497.03,495.03,355.50,-226.11,-379.43,-187.37
8365.593,482.58,472.02,344.70,-221.87,-369.35,-174.89
8365.63,482.58,472.02,344.70,-221.87,-369.35,-174.89
8365.662,482.58,472.02,344.70,-221.87,-369.35,-174.89
8365.712,503.18,475.69,347.97,-226.21,-372.40,-175.67
8365.743,503.18,475.69,347.97,-226.21,-372.40,-175.67
8365.789,543.17,500.36,367.12,-229.87,-396.18,-193.76
8365.837,512.60,492.88,364.11,-220.88,-378.39,-192.77
8365.867,512.60,492.88,364.11,-220.88,-378.39,-192.77
8365.91,512.60,492.88,364.11,-220.88,-378.39,-192.77
8365.941,559.73,464.79,362.82,-243.14,-375.16,-186.46
8365.972,559.73,464.79,362.82,-243.14,-375.16,-186.46
8366.009,459.98,473.19,344.84,-192.93,-360.42,-180.79
8366.044,459.98,473.19,344.84,-192.93,-360.42,-180.79
8366.097,441.52,498.14,339.62,-192.89,-371.99,-180.41
8366.128,441.52,498.14,339.62,-192.89,-371.99,-180.41
8366.158,441.52,498.14,339.62,-192.89,-371.99,-180.41
8366.195,536.65,458.99,357.88,-234.21,-367.91,-180.02
8366.225,536.65,458.99,357.88,-234.21,-367.91,-180.02
8366.256,536.65,458.99,357.88,-234.21,-367.91,-180.02
8366.294,476.77,448.30,350.80,-196.58,-342.99,-181.31
8366.324,476.77,448.30,350.80,-196.58,-342.99,-181.31
8366.388,462.32,451.95,347.99,-207.57,-348.73,-176.87
8366.418,462.32,451.95,347.99,-207.57,-348.73,-176.87
8366.448,503.86,486.00,354.09,-230.28,-378.28,-182.02
8366.486,503.86,486.00,354.09,-230.28,-378.28,-182.02
8366.519,484.93,432.94,365.99,-218.28,-342.47,-188.88
8366.55,484.93,432.94,365.99,-218.28,-342.47,-188.88
8366.581,484.93,432.94,365.99,-218.28,-342.47,-188.88
8366.621,483.09,1220.66,358.95,-217.99,-485.50,-191.04
8366.652,483.09,1220.66,358.95,-217.99,-485.50,-191.04
8366.704,471.95,1302.12,359.10,-202.98,-399.46,-190.34
8366.735,471.95,1302.12,359.10,-202.98,-399.46,-190.34
8366.772,482.75,1288.61,354.53,-212.53,-377.53,-181.23
8366.813,482.75,1288.61,354.53,-212.53,-377.53,-181.23
8366.844,482.75,1288.61,354.53,-212.53,-377.53,-181.23
8366.893,508.40,1319.64,345.36,-225.32,-398.12,-168.76
8366.925,508.40,1319.64,345.36,-225.32,-398.12,-168.76
8366.963,491.37,1304.83,351.17,-219.74,-393.22,-179.33
8366.994,491.37,1304.83,351.17,-219.74,-393.22,-179.33
8367.037,503.37,1307.66,352.99,-221.55,-396.02,-178.20
8367.068,503.37,1307.66,352.99,-221.55,-396.02,-178.20
8367.121,502.74,1308.41,344.97,-215.10,-396.96,-168.11
8367.152,502.74,1308.41,344.97,-215.10,-396.96,-168.11
8367.189,523.78,1334.70,358.74,-224.14,-411.71,-181.93
8367.226,523.78,1334.70,358.74,-224.14,-411.71,-181.93
8367.257,523.78,1334.70,358.74,-224.14,-411.71,-181.93
8367.304,459.40,1271.93,361.86,-194.82,-374.14,-191.79
8367.337,459.40,1271.93,361.86,-194.82,-374.14,-191.79
8367.382,520.16,1340.56,349.29,-228.41,-415.48,-176.01
8367.436,494.61,1269.53,347.15,-204.74,-372.25,-170.73
8367.472,494.61,1269.53,347.15,-204.74,-372.25,-170.73
8367.502,494.61,1269.53,347.15,-204.74,-372.25,-170.73
8367.54,455.14,1331.60,345.33,-192.12,-415.53,-180.99
8367.57,455.14,1331.60,345.33,-192.12,-415.53,-180.99
8367.624,460.68,1285.94,352.66,-199.24,-395.34,-185.13
8367.654,460.68,1285.94,352.66,-199.24,-395.34,-185.13
8367.703,509.22,1306.93,350.27,-224.03,-400.60,-175.56
8367.734,509.22,1306.93,350.27,-224.03,-400.60,-175.56
8367.767,486.03,1306.93,345.29,-203.13,-398.77,-176.75
8367.807,486.03,1306.93,345.29,-203.13,-398.77,-176.75
8367.84,486.03,1306.93,345.29,-203.13,-398.77,-176.75
8367.87,509.88,1316.89,344.36,-220.27,-402.42,-174.59
8367.909,509.88,1316.89,344.36,-220.27,-402.42,-174.59
8367.953,524.99,1292.09,363.86,-228.69,-390.15,-186.33
8367.991,524.99,1292.09,363.86,-228.69,-390.15,-186.33
8368.022,524.99,1292.09,363.86,-228.69,-390.15,-186.33
8368.052,539.94,1305.18,352.83,-229.30,-398.46,-176.38
8368.09,539.94,1305.18,352.83,-229.30,-398.46,-176.38
8368.12,511.91,1284.81,350.60,-216.42,-382.03,-174.02
8368.187,511.91,1284.81,350.60,-216.42,-382.03,-174.02
8368.217,513.14,1324.75,357.35,-224.80,-410.29,-188.44
8368.26,513.14,1324.75,357.35,-224.80,-410.29,-188.44
8368.29,502.37,1271.84,364.96,-207.60,-380.60,-189.36
8368.32,502.37,1271.84,364.96,-207.60,-380.60,-189.36
8368.351,502.37,1271.84,364.96,-207.60,-380.60,-189.36
8368.389,547.23,1309.10,366.16,-248.15,-399.91,-182.76
8368.422,547.23,1309.10,366.16,-248.15,-399.91,-182.76
8368.484,537.85,1334.55,362.75,-230.56,-416.96,-187.57
8368.515,537.85,1334.55,362.75,-230.56,-416.96,-187.57
8368.554,504.07,1301.94,357.03,-224.77,-398.51,-187.26
8368.586,504.07,1301.94,357.03,-224.77,-398.51,-187.26
8368.621,544.70,1307.20,352.40,-223.53,-402.42,-174.58
8368.659,544.70,1307.20,352.40,-223.53,-402.42,-174.58
8368.689,544.70,1307.20,352.40,-223.53,-402.42,-174.58
8368.734,536.31,1294.43,353.11,-233.39,-387.88,-172.65
8368.764,536.31,1294.43,353.11,-233.39,-387.88,-172.65
8368.794,468.78,1326.31,346.02,-209.12,-415.35,-181.77
8368.831,468.78,1326.31,346.02,-209.12,-415.35,-181.77
8368.867,480.40,1309.94,345.19,-204.85,-393.24,-174.84
8368.909,480.40,1309.94,345.19,-204.85,-393.24,-174.84
8368.939,480.40,1309.94,345.19,-204.85,-393.24,-174.84
8368.97,502.45,1278.45,345.21,-219.53,-381.95,-167.54
8369.038,522.37,1251.73,353.09,-211.46,-364.56,-172.71
8369.07,522.37,1251.73,353.09,-211.46,-364.56,-172.71
8369.11,522.37,1251.73,353.09,-211.46,-364.56,-172.71
8369.141,494.14,1330.41,341.45,-200.79,-414.00,-174.39
8369.178,494.14,1330.41,341.45,-200.79,-414.00,-174.39
8369.209,501.31,1274.15,344.82,-210.68,-380.84,-169.66
8369.239,501.31,1274.15,344.82,-210.68,-380.84,-169.66
8369.283,504.89,1291.54,359.59,-215.48,-393.90,-184.02
8369.315,504.89,1291.54,359.59,-215.48,-393.90,-184.02
8369.356,504.89,1291.54,359.59,-215.48,-393.90,-184.02
8369.386,563.02,1277.79,365.58,-225.80,-383.07,-183.27
8369.431,563.02,1277.79,365.58,-225.80,-383.07,-183.27
8369.461,492.73,1275.02,355.17,-199.10,-382.88,-184.14
8369.491,492.73,1275.02,355.17,-199.10,-382.88,-184.14
8369.551,495.03,1335.23,339.06,-205.65,-420.22,-170.12
8369.581,495.03,1335.23,339.06,-205.65,-420.22,-170.12
8369.621,550.67,1284.68,359.75,-231.64,-387.16,-178.99
8369.652,550.67,1284.68,359.75,-231.64,-387.16,-178.99
8369.683,550.67,1284.68,359.75,-231.64,-387.16,-178.99
8369.721,509.09,1298.37,355.35,-214.13,-398.55,-185.65
8369.752,509.09,1298.37,355.35,-214.13,-398.55,-185.65
8369.793,528.79,1276.23,357.82,-226.34,-389.56,-179.47
8369.83,528.79,1276.23,357.82,-226.34,-389.56,-179.47
8369.86,528.79,1276.23,357.82,-226.34,-389.56,-179.47
8369.911,491.01,1277.27,353.89,-202.27,-390.64,-183.95
8369.941,491.01,1277.27,353.89,-202.27,-390.64,-183.95
8369.981,545.60,1334.58,353.91,-235.39,-416.76,-180.07
8370.011,545.60,1334.58,353.91,-235.39,-416.76,-180.07
8370.051,542.07,1277.44,353.94,-227.93,-380.75,-175.86
8370.097,542.07,1277.44,353.94,-227.93,-380.75,-175.86
8370.129,529.59,1331.88,352.65,-230.26,-412.42,-181.39
8370.171,529.59,1331.88,352.65,-230.26,-412.42,-181.39
8370.201,517.86,1268.00,349.26,-215.78,-379.87,-170.43
8370.232,517.86,1268.00,349.26,-215.78,-379.87,-170.43
8370.27,517.86,1268.00,349.26,-215.78,-379.87,-170.43
8370.302,481.95,1312.06,350.15,-209.26,-405.38,-182.66
8370.344,481.95,1312.06,350.15,-209.26,-405.38,-182.66
8370.374,505.50,1295.75,351.68,-213.91,-399.23,-184.84
8370.423,505.50,1295.75,351.68,-213.91,-399.23,-184.84
8370.455,568.59,1272.35,353.60,-229.64,-382.88,-173.54
8370.497,568.59,1272.35,353.60,-229.64,-382.88,-173.54
8370.533,474.98,1319.37,341.91,-193.06,-409.93,-179.82
8370.58,474.98,1319.37,341.91,-193.06,-409.93,-179.82
8370.621,518.57,1265.31,359.78,-214.77,-379.71,-185.21
8370.659,518.57,1265.31,359.78,-214.77,-379.71,-185.21
8370.69,518.57,1265.31,359.78,-214.77,-379.71,-185.21
8370.72,489.29,1292.32,348.11,-213.84,-393.52,-180.76
8370.757,489.29,1292.32,348.11,-213.84,-393.52,-180.76
8370.788,504.99,1348.05,345.58,-216.51,-420.50,-176.10
8370.844,504.99,1348.05,345.58,-216.51,-420.50,-176.10
8370.877,538.18,1335.44,354.43,-228.83,-408.70,-179.94
8370.915,538.18,1335.44,354.43,-228.83,-408.70,-179.94
8370.949,564.11,1311.73,355.67,-236.10,-405.22,-175.27
8370.995,564.11,1311.73,355.67,-236.10,-405.22,-175.27
8371.025,564.11,1311.73,355.67,-236.10,-405.22,-175.27
8371.07,519.11,1298.49,345.64,-207.38,-395.06,-177.26
8371.107,519.11,1298.49,345.64,-207.38,-395.06,-177.26
8371.153,487.64,1303.24,355.20,-210.05,-400.22,-185.67
8371.183,487.64,1303.24,355.20,-210.05,-400.22,-185.67
8371.23,484.43,1292.45,355.26,-221.59,-390.93,-183.10
8371.262,484.43,1292.45,355.26,-221.59,-390.93,-183.10
8371.304,498.84,1275.20,360.79,-215.48,-384.48,-188.07
8371.334,498.84,1275.20,360.79,-215.48,-384.48,-188.07
8371.396,493.48,1289.78,362.22,-212.28,-392.87,-191.67
8371.431,493.48,1289.78,362.22,-212.28,-392.87,-191.67
8371.474,479.18,1255.29,365.54,-211.26,-378.30,-188.03
8371.518,479.18,1255.29,365.54,-211.26,-378.30,-188.03
8371.549,485.81,1274.38,360.37,-212.84,-387.71,-187.79
8371.587,485.81,1274.38,360.37,-212.84,-387.71,-187.79
8371.618,485.81,1274.38,360.37,-212.84,-387.71,-187.79
8371.669,502.71,1317.84,359.13,-211.24,-411.09,-190.38
8371.699,502.71,1317.84,359.13,-211.24,-411.09,-190.38
8371.739,511.08,1294.71,360.02,-214.83,-395.45,-190.71
8371.771,511.08,1294.71,360.02,-214.83,-395.45,-190.71
8371.806,491.64,1312.25,356.34,-211.01,-410.01,-188.17
8371.848,491.64,1312.25,356.34,-211.01,-410.01,-188.17
8371.882,496.58,1279.15,363.15,-194.14,-384.03,-189.80
8371.919,496.58,1279.15,363.15,-194.14,-384.03,-189.80
8371.95,496.58,1279.15,363.15,-194.14,-384.03,-189.80
8371.995,553.88,1345.60,358.92,-227.71,-420.23,-187.67
8372.026,553.88,1345.60,358.92,-227.71,-420.23,-187.67
8372.056,517.12,1299.17,358.82,-221.98,-396.42,-183.99
8372.1,517.12,1299.17,358.82,-221.98,-396.42,-183.99
8372.133,513.70,1286.38,345.64,-214.08,-392.73,-170.95
8372.206,513.70,1286.38,345.64,-214.08,-392.73,-170.95
8372.237,476.04,1317.99,338.72,-203.53,-417.61,-174.86
8372.268,476.04,1317.99,338.72,-203.53,-417.61,-174.86
8372.298,556.62,1327.05,348.67,-240.10,-416.80,-175.04
8372.335,556.62,1327.05,348.67,-240.10,-416.80,-175.04
8372.366,556.62,1327.05,348.67,-240.10,-416.80,-175.04
8372.397,514.19,1335.28,344.81,-222.87,-416.91,-177.35
8372.447,514.19,1335.28,344.81,-222.87,-416.91,-177.35
8372.477,533.52,1328.78,352.77,-234.28,-417.27,-177.66
8372.515,533.52,1328.78,352.77,-234.28,-417.27,-177.66
8372.549,451.60,1277.31,352.52,-191.78,-386.49,-186.71
8372.579,451.60,1277.31,352.52,-191.78,-386.49,-186.71
8372.617,451.60,1277.31,352.52,-191.78,-386.49,-186.71
8372.651,494.36,1346.62,350.53,-205.59,-411.40,-184.84
8372.7,494.36,1346.62,350.53,-205.59,-411.40,-184.84
8372.735,534.77,1329.00,354.69,-220.94,-404.47,-182.63
8372.777,534.77,1329.00,354.69,-220.94,-404.47,-182.63
8372.808,517.52,1330.27,354.60,-210.23,-411.69,-184.77
8372.847,517.52,1330.27,354.60,-210.23,-411.69,-184.77
8372.882,514.93,1313.46,355.08,-218.76,-395.06,-183.52
8372.912,514.93,1313.46,355.08,-218.76,-395.06,-183.52
8372.956,514.93,1313.46,355.08,-218.76,-395.06,-183.52
8372.986,487.69,1289.78,355.13,-195.95,-384.94,-187.99
8373.023,487.69,1289.78,355.13,-195.95,-384.94,-187.99
8373.053,500.42,1286.51,358.28,-206.36,-386.28,-184.72
8373.097,500.42,1286.51,358.28,-206.36,-386.28,-184.72
8373.132,514.97,1297.28,354.63,-210.43,-387.93,-180.94
8373.162,514.97,1297.28,354.63,-210.43,-387.93,-180.94
8373.199,514.97,1297.28,354.63,-210.43,-387.93,-180.94
8373.233,445.79,1325.38,349.98,-198.00,-411.29,-189.23
8373.27,445.79,1325.38,349.98,-198.00,-411.29,-189.23
8373.3,502.92,1318.04,353.42,-214.83,-404.83,-182.30
8373.35,502.92,1318.04,353.42,-214.83,-404.83,-182.30
8373.382,732.64,1584.76,346.48,355.05,-605.42,-178.42
8373.419,732.64,1584.76,346.48,355.05,-605.42,-178.42
8373.449,732.64,1584.76,346.48,355.05,-605.42,-178.42
8373.488,1017.17,1827.99,349.61,300.84,-668.07,-178.48
8373.519,1017.17,1827.99,349.61,300.84,-668.07,-178.48
8373.55,1018.08,1818.35,353.12,304.69,-655.57,-181.91
8373.586,1018.08,1818.35,353.12,304.69,-655.57,-181.91
8373.616,1018.08,1818.35,353.12,304.69,-655.57,-181.91
8373.658,1016.20,1798.24,359.91,303.40,-644.41,-186.52
8373.689,1016.20,1798.24,359.91,303.40,-644.41,-186.52
8373.726,1025.09,1807.45,349.34,296.34,-650.24,-178.88
8373.775,1025.09,1807.45,349.34,296.34,-650.24,-178.88
8373.805,993.29,1801.09,341.60,280.87,-646.44,-174.25
8373.85,993.29,1801.09,341.60,280.87,-646.44,-174.25
8373.882,996.08,1826.65,351.02,291.15,-668.45,-185.63
8373.912,996.08,1826.65,351.02,291.15,-668.45,-185.63
8373.949,996.08,1826.65,351.02,291.15,-668.45,-185.63
8373.979,1041.60,1805.82,359.90,326.61,-641.59,-184.45
8374.031,1041.60,1805.82,359.90,326.61,-641.59,-184.45
8374.061,1029.73,1769.88,353.21,314.57,-619.40,-176.04
8374.099,1029.73,1769.88,353.21,314.57,-619.40,-176.04
8374.132,1017.01,1801.81,348.08,310.86,-642.79,-176.84
8374.162,1017.01,1801.81,348.08,310.86,-642.79,-176.84
8374.2,1017.01,1801.81,348.08,310.86,-642.79,-176.84
8374.231,1031.94,1773.36,355.72,310.76,-631.71,-184.77
8374.298,1043.92,1803.20,358.98,312.07,-650.02,-187.44
8374.328,1043.92,1803.20,358.98,312.07,-650.02,-187.44
8374.365,1043.92,1803.20,358.98,312.07,-650.02,-187.44
8374.396,967.96,1795.58,353.53,260.91,-639.80,-191.06
8374.426,967.96,1795.58,353.53,260.91,-639.80,-191.06
8374.464,975.43,1822.91,344.98,269.92,-664.03,-183.43
8374.494,975.43,1822.91,344.98,269.92,-664.03,-183.43
8374.552,1039.15,1831.75,347.05,310.20,-668.81,-176.39
8374.585,1039.15,1831.75,347.05,310.20,-668.81,-176.39
8374.621,1039.15,1831.75,347.05,310.20,-668.81,-176.39
8374.652,1071.23,1772.79,357.86,317.74,-630.61,-179.82
8374.682,1071.23,1772.79,357.86,317.74,-630.61,-179.82
8374.719,1049.12,1800.31,352.42,313.84,-641.17,-179.08
8374.751,1049.12,1800.31,352.42,313.84,-641.17,-179.08
8374.81,1018.16,1831.02,341.46,296.77,-673.43,-173.61
8374.841,1018.16,1831.02,341.46,296.77,-673.43,-173.61
8374.878,1018.16,1831.02,341.46,296.77,-673.43,-173.61
8374.908,1058.88,1806.91,357.16,322.19,-659.08,-182.03
8374.952,1058.88,1806.91,357.16,322.19,-659.08,-182.03
8374.984,1057.89,1794.78,360.26,327.61,-655.22,-182.33
8375.027,1057.89,1794.78,360.26,327.61,-655.22,-182.33
8375.074,1038.39,1779.60,347.73,305.37,-640.92,-173.49
8375.111,1038.39,1779.60,347.73,305.37,-640.92,-173.49
8375.141,1038.39,1779.60,347.73,305.37,-640.92,-173.49
8375.183,1037.57,1748.66,355.23,315.81,-624.36,-179.01
8375.213,1037.57,1748.66,355.23,315.81,-624.36,-179.01
8375.257,1009.57,1731.10,354.36,304.31,-609.32,-179.39
8375.288,1009.57,1731.10,354.36,304.31,-609.32,-179.39
8375.332,1011.66,1809.45,349.99,293.27,-664.68,-181.10
8375.377,1011.66,1809.45,349.99,293.27,-664.68,-181.10
8375.408,970.64,1757.65,348.72,273.57,-623.24,-184.07
8375.451,970.64,1757.65,348.72,273.57,-623.24,-184.07
8375.481,1011.05,1767.64,354.81,297.67,-640.94,-183.66
8375.511,1011.05,1767.64,354.81,297.67,-640.94,-183.66
8375.549,1011.05,1767.64,354.81,297.67,-640.94,-183.66
8375.58,1024.00,1782.02,355.09,302.28,-643.64,-181.09
8375.611,1024.00,1782.02,355.09,302.28,-643.64,-181.09
8375.648,985.32,1752.79,352.36,287.84,-628.38,-181.68
8375.678,985.32,1752.79,352.36,287.84,-628.38,-181.68
8375.721,985.32,1752.79,352.36,287.84,-628.38,-181.68
8375.753,1027.52,1798.74,355.18,306.40,-652.57,-183.81
8375.784,1027.52,1798.74,355.18,306.40,-652.57,-183.81
8375.821,1018.09,1781.61,359.08,304.68,-644.00,-186.93
8375.86,1018.09,1781.61,359.08,304.68,-644.00,-186.93
8375.901,1001.83,1777.11,344.27,294.42,-642.35,-170.77
8375.938,1001.83,1777.11,344.27,294.42,-642.35,-170.77
8375.97,1001.83,1777.11,344.27,294.42,-642.35,-170.77
8376.002,998.94,1777.73,350.04,287.97,-648.40,-179.40
8376.038,998.94,1777.73,350.04,287.97,-648.40,-179.40
8376.068,962.60,1787.02,349.57,270.86,-648.79,-184.68
8376.098,962.60,1787.02,349.57,270.86,-648.79,-184.68
8376.148,1021.62,1798.93,350.13,276.65,-656.99,-184.42
8376.179,1021.62,1798.93,350.13,276.65,-656.99,-184.42
8376.225,1021.62,1798.93,350.13,276.65,-656.99,-184.42
8376.258,1079.81,1781.01,359.90,324.87,-649.56,-180.11
8376.29,1079.81,1781.01,359.90,324.87,-649.56,-180.11
8376.326,985.09,1768.21,349.19,287.89,-636.56,-179.34
8376.357,985.09,1768.21,349.19,287.89,-636.56,-179.34
8376.415,965.89,1778.98,341.81,259.73,-640.51,-181.71
8376.449,965.89,1778.98,341.81,259.73,-640.51,-181.71
8376.486,1005.56,1745.70,350.64,300.93,-611.97,-177.04
8376.517,1005.56,1745.70,350.64,300.93,-611.97,-177.04
8376.564,963.69,1774.74,338.25,255.75,-637.07,-173.81
8376.594,963.69,1774.74,338.25,255.75,-637.07,-173.81
8376.633,963.69,1774.74,338.25,255.75,-637.07,-173.81
8376.663,963.99,1743.75,353.44,272.52,-620.35,-187.63
8376.693,963.99,1743.75,353.44,272.52,-620.35,-187.63
8376.731,1005.17,1787.27,357.35,297.71,-649.56,-188.54
8376.761,1005.17,1787.27,357.35,297.71,-649.56,-188.54
8376.811,1005.17,1787.27,357.35,297.71,-649.56,-188.54
8376.841,987.79,1766.26,359.53,286.46,-629.74,-191.08
8376.888,987.79,1766.26,359.53,286.46,-629.74,-191.08
8376.918,1011.64,1766.38,345.12,304.03,-638.49,-172.40
8376.951,1011.64,1766.38,345.12,304.03,-638.49,-172.40
8376.987,1048.90,1796.84,350.82,315.36,-657.56,-174.03
8377.017,1048.90,1796.84,350.82,315.36,-657.56,-174.03
8377.065,999.11,1756.33,351.05,282.67,-637.09,-180.64
8377.096,999.11,1756.33,351.05,282.67,-637.09,-180.64
8377.133,999.11,1756.33,351.05,282.67,-637.09,-180.64
8377.181,959.52,1762.97,349.63,263.15,-642.86,-183.28
8377.222,959.52,1762.97,349.63,263.15,-642.86,-183.28
8377.258,1017.82,1735.50,355.98,313.08,-620.12,-175.52
8377.293,1017.82,1735.50,355.98,313.08,-620.12,-175.52
8377.323,1037.21,1761.63,353.65,321.25,-636.96,-174.72
8377.374,1037.21,1761.63,353.65,321.25,-636.96,-174.72
8377.404,1029.21,1752.15,359.85,311.95,-626.11,-183.23
8377.485,1067.03,1765.51,366.67,323.56,-640.25,-184.57
8377.515,1067.03,1765.51,366.67,323.56,-640.25,-184.57
8377.557,1067.03,1765.51,366.67,323.56,-640.25,-184.57
8377.588,1040.10,1751.61,364.09,317.76,-623.03,-186.38
8377.634,1040.10,1751.61,364.09,317.76,-623.03,-186.38
8377.664,1027.04,1794.19,363.65,317.72,-657.20,-187.43
8377.708,1027.04,1794.19,363.65,317.72,-657.20,-187.43
8377.749,976.92,1787.20,356.71,278.04,-649.69,-190.15
8377.78,976.92,1787.20,356.71,278.04,-649.69,-190.15
8377.814,984.98,1758.96,342.02,274.98,-635.18,-174.00
8377.852,984.98,1758.96,342.02,274.98,-635.18,-174.00
8377.882,984.98,1758.96,342.02,274.98,-635.18,-174.00
8377.913,1017.56,1780.47,348.35,301.30,-639.77,-175.00
8377.95,1017.56,1780.47,348.35,301.30,-639.77,-175.00
8377.982,1023.44,1758.43,360.04,302.02,-627.29,-187.13
8378.012,1023.44,1758.43,360.04,302.02,-627.29,-187.13
8378.05,1023.44,1758.43,360.04,302.02,-627.29,-187.13
8378.08,994.61,1784.51,353.89,291.12,-644.33,-184.78
8378.121,994.61,1784.51,353.89,291.12,-644.33,-184.78
8378.153,980.44,1766.16,350.34,290.55,-636.92,-173.50
8378.184,980.44,1766.16,350.34,290.55,-636.92,-173.50
8378.215,980.44,1766.16,350.34,290.55,-636.92,-173.50
8378.245,998.48,1762.67,346.24,298.54,-636.53,-171.42
8378.282,998.48,1762.67,346.24,298.54,-636.53,-171.42
8378.315,1040.37,1768.74,355.13,326.20,-638.84,-175.97
8378.345,1040.37,1768.74,355.13,326.20,-638.84,-175.97
8378.377,1040.37,1768.74,355.13,326.20,-638.84,-175.97
8378.407,1033.38,1754.90,360.25,320.95,-624.00,-181.59
8378.438,1033.38,1754.90,360.25,320.95,-624.00,-181.59
8378.468,1033.38,1754.90,360.25,320.95,-624.00,-181.59
8378.5,988.25,1776.05,345.26,293.01,-645.53,-171.80
8378.53,988.25,1776.05,345.26,293.01,-645.53,-171.80
8378.565,1035.54,1758.12,359.22,316.20,-633.22,-180.91
8378.599,1035.54,1758.12,359.22,316.20,-633.22,-180.91
8378.643,1035.54,1758.12,359.22,316.20,-633.22,-180.91
8378.675,1039.09,1748.69,363.00,322.75,-625.63,-183.97
8378.712,1039.09,1748.69,363.00,322.75,-625.63,-183.97
8378.743,964.92,1720.23,353.86,285.32,-604.25,-182.90
8378.793,964.92,1720.23,353.86,285.32,-604.25,-182.90
8378.823,951.45,1746.22,352.50,269.34,-624.10,-184.74
8378.871,951.45,1746.22,352.50,269.34,-624.10,-184.74
8378.901,1021.28,1753.93,360.61,312.37,-635.94,-182.68
8378.94,1021.28,1753.93,360.61,312.37,-635.94,-182.68
8378.971,1021.28,1753.93,360.61,312.37,-635.94,-182.68
8379.001,994.26,1757.27,351.78,293.93,-632.12,-182.21
8379.069,952.91,1761.38,347.20,261.15,-638.49,-183.31
8379.124,952.91,1761.38,347.20,261.15,-638.49,-183.31
8379.154,1003.43,1769.65,354.65,292.47,-639.23,-182.37
8379.187,1003.43,1769.65,354.65,292.47,-639.23,-182.37
8379.234,1003.43,1769.65,354.65,292.47,-639.23,-182.37
8379.271,989.22,1741.42,353.73,296.91,-618.78,-183.28
8379.315,1028.07,1779.26,352.80,318.16,-646.12,-178.27
8379.348,1028.07,1779.26,352.80,318.16,-646.12,-178.27
8379.392,1028.07,1779.26,352.80,318.16,-646.12,-178.27
8379.422,969.29,1742.33,348.26,274.15,-615.85,-180.31
8379.46,969.29,1742.33,348.26,274.15,-615.85,-180.31
8379.494,993.15,1736.28,350.18,296.02,-624.01,-177.54
8379.547,993.15,1736.28,350.18,296.02,-624.01,-177.54
