TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8497.421,458.63,1309.65,343.47,-198.62,-387.96,-170.47
8497.456,478.68,1321.29,345.69,-201.89,-395.17,-171.30
8497.49,478.68,1321.29,345.69,-201.89,-395.17,-171.30
8497.521,539.78,1328.85,349.19,-230.27,-395.24,-170.33
8497.57,539.78,1328.85,349.19,-230.27,-395.24,-170.33
8497.602,470.11,1327.00,342.59,-204.89,-399.06,-172.10
8497.633,470.11,1327.00,342.59,-204.89,-399.06,-172.10
8497.67,470.11,1327.00,342.59,-204.89,-399.06,-172.10
8497.705,496.68,1391.61,339.60,-214.22,-429.09,-171.33
8497.751,496.68,1391.61,339.60,-214.22,-429.09,-171.33
8497.782,506.28,1313.38,348.28,-212.96,-382.46,-171.70
8497.829,506.28,1313.38,348.28,-212.96,-382.46,-171.70
8497.859,524.28,1377.72,342.16,-226.41,-414.88,-169.78
8497.904,524.28,1377.72,342.16,-226.41,-414.88,-169.78
8497.934,525.80,1376.24,342.09,-228.91,-417.34,-167.90
8497.964,525.80,1376.24,342.09,-228.91,-417.34,-167.90
8498.001,525.80,1376.24,342.09,-228.91,-417.34,-167.90
8498.032,486.20,1335.64,340.34,-203.49,-404.76,-169.89
8498.062,486.20,1335.64,340.34,-203.49,-404.76,-169.89
8498.112,517.60,1362.48,344.89,-225.30,-419.99,-168.84
8498.142,517.60,1362.48,344.89,-225.30,-419.99,-168.84
8498.179,506.00,1306.07,350.50,-213.36,-382.26,-170.37
8498.213,506.00,1306.07,350.50,-213.36,-382.26,-170.37
8498.273,491.07,1299.24,346.27,-216.35,-382.54,-169.88
8498.305,491.07,1299.24,346.27,-216.35,-382.54,-169.88
8498.345,490.24,1359.37,339.09,-207.39,-412.21,-170.66
8498.376,490.24,1359.37,339.09,-207.39,-412.21,-170.66
8498.42,490.24,1359.37,339.09,-207.39,-412.21,-170.66
8498.45,490.91,1341.06,340.54,-210.71,-407.45,-170.76
8498.48,490.91,1341.06,340.54,-210.71,-407.45,-170.76
8498.518,485.28,1383.08,338.19,-211.83,-424.88,-169.58
8498.549,485.28,1383.08,338.19,-211.83,-424.88,-169.58
8498.595,490.23,1334.42,344.96,-223.61,-397.82,-167.37
8498.627,490.23,1334.42,344.96,-223.61,-397.82,-167.37
8498.657,490.23,1334.42,344.96,-223.61,-397.82,-167.37
8498.696,542.17,1354.94,351.58,-234.72,-408.27,-170.80
8498.726,542.17,1354.94,351.58,-234.72,-408.27,-170.80
8498.792,479.10,1305.74,348.11,-203.38,-387.23,-174.19
8498.823,479.10,1305.74,348.11,-203.38,-387.23,-174.19
8498.871,510.82,1356.38,343.63,-216.70,-416.63,-170.70
8498.904,510.82,1356.38,343.63,-216.70,-416.63,-170.70
8498.936,500.29,1334.35,339.88,-211.83,-402.17,-169.99
8498.971,500.29,1334.35,339.88,-211.83,-402.17,-169.99
8499.002,500.29,1334.35,339.88,-211.83,-402.17,-169.99
8499.032,465.05,1303.02,341.75,-185.44,-386.42,-172.70
8499.069,465.05,1303.02,341.75,-185.44,-386.42,-172.70
8499.106,519.90,1360.75,343.84,-227.13,-425.65,-169.05
8499.146,519.90,1360.75,343.84,-227.13,-425.65,-169.05
8499.179,464.66,1358.60,335.73,-201.88,-423.93,-170.37
8499.219,464.66,1358.60,335.73,-201.88,-423.93,-170.37
8499.313,506.41,1341.87,342.51,-220.95,-405.41,-167.06
8499.345,500.37,1345.97,341.16,-213.12,-409.46,-170.70
8499.395,500.37,1345.97,341.16,-213.12,-409.46,-170.70
8499.437,508.55,1358.31,341.31,-223.57,-414.40,-169.49
8499.467,508.55,1358.31,341.31,-223.57,-414.40,-169.49
8499.497,508.55,1358.31,341.31,-223.57,-414.40,-169.49
8499.542,475.42,1351.16,341.23,-208.83,-422.09,-168.87
8499.615,444.89,1319.19,338.66,-191.19,-405.13,-170.78
8499.647,444.89,1319.19,338.66,-191.19,-405.13,-170.78
8499.699,511.51,1376.88,341.53,-226.01,-418.82,-169.14
8499.734,511.51,1376.88,341.53,-226.01,-418.82,-169.14
8499.765,472.96,1322.16,341.76,-212.17,-392.53,-171.00
8499.809,472.96,1322.16,341.76,-212.17,-392.53,-171.00
8499.848,532.08,1353.52,346.30,-223.92,-414.39,-166.66
8499.889,532.08,1353.52,346.30,-223.92,-414.39,-166.66
8499.919,532.08,1353.52,346.30,-223.92,-414.39,-166.66
8499.962,474.82,1355.11,337.82,-206.60,-415.04,-169.21
8500.001,474.82,1355.11,337.82,-206.60,-415.04,-169.21
8500.038,489.87,1361.65,337.57,-207.14,-421.79,-171.40
8500.08,489.87,1361.65,337.57,-207.14,-421.79,-171.40
8500.11,496.71,1319.37,343.72,-223.47,-406.06,-169.67
8500.14,496.71,1319.37,343.72,-223.47,-406.06,-169.67
8500.18,477.23,1323.13,338.76,-200.98,-397.09,-169.52
8500.224,477.23,1323.13,338.76,-200.98,-397.09,-169.52
8500.262,476.54,1373.98,334.99,-201.35,-428.88,-170.43
8500.305,476.54,1373.98,334.99,-201.35,-428.88,-170.43
8500.368,547.16,1311.84,346.52,-224.51,-384.46,-169.71
8500.399,547.16,1311.84,346.52,-224.51,-384.46,-169.71
8500.461,523.15,1334.63,340.45,-211.33,-400.13,-169.21
8500.491,523.15,1334.63,340.45,-211.33,-400.13,-169.21
8500.53,485.13,1347.36,338.94,-219.69,-409.65,-168.63
8500.56,485.13,1347.36,338.94,-219.69,-409.65,-168.63
8500.604,535.61,1361.76,341.28,-231.81,-410.92,-167.49
8500.642,535.61,1361.76,341.28,-231.81,-410.92,-167.49
8500.678,517.46,1324.46,346.53,-220.06,-401.21,-170.77
8500.722,517.46,1324.46,346.53,-220.06,-401.21,-170.77
8500.753,517.46,1324.46,346.53,-220.06,-401.21,-170.77
8500.785,483.96,1323.17,341.39,-205.72,-403.74,-172.47
8500.828,483.96,1323.17,341.39,-205.72,-403.74,-172.47
8500.86,554.28,1356.33,344.74,-236.55,-411.78,-167.23
8500.89,554.28,1356.33,344.74,-236.55,-411.78,-167.23
8500.929,455.57,1322.19,339.52,-190.96,-395.67,-174.40
8500.959,455.57,1322.19,339.52,-190.96,-395.67,-174.40
8501,455.57,1322.19,339.52,-190.96,-395.67,-174.40
8501.031,512.42,1332.86,344.29,-223.51,-407.01,-169.99
8501.061,512.42,1332.86,344.29,-223.51,-407.01,-169.99
8501.098,512.28,1340.53,340.92,-219.07,-403.22,-169.32
8501.131,512.28,1340.53,340.92,-219.07,-403.22,-169.32
8501.162,512.28,1340.53,340.92,-219.07,-403.22,-169.32
8501.201,491.03,1332.26,347.35,-207.91,-410.32,-176.39
8501.232,491.03,1332.26,347.35,-207.91,-410.32,-176.39
8501.262,497.81,1346.77,340.94,-218.76,-412.85,-170.34
8501.299,497.81,1346.77,340.94,-218.76,-412.85,-170.34
8501.329,497.81,1346.77,340.94,-218.76,-412.85,-170.34
8501.366,488.71,1347.53,341.42,-216.07,-409.27,-170.60
8501.401,488.71,1347.53,341.42,-216.07,-409.27,-170.60
8501.447,447.62,1355.77,339.50,-189.57,-410.36,-172.18
8501.482,447.62,1355.77,339.50,-189.57,-410.36,-172.18
8501.544,528.69,1377.83,342.44,-228.67,-419.30,-168.44
8501.575,528.69,1377.83,342.44,-228.67,-419.30,-168.44
8501.62,496.31,1301.53,348.15,-217.01,-387.52,-170.63
8501.652,496.31,1301.53,348.15,-217.01,-387.52,-170.63
8501.688,484.35,1347.84,344.07,-205.00,-412.14,-170.02
8501.73,484.35,1347.84,344.07,-205.00,-412.14,-170.02
8501.763,478.89,1326.93,339.83,-216.28,-403.62,-168.98
8501.808,478.89,1326.93,339.83,-216.28,-403.62,-168.98
8501.846,531.95,1373.73,339.93,-221.44,-423.60,-168.47
8501.883,531.95,1373.73,339.93,-221.44,-423.60,-168.47
8501.929,539.70,1352.67,344.24,-236.50,-414.08,-168.85
8501.968,539.70,1352.67,344.24,-236.50,-414.08,-168.85
8502,539.70,1352.67,344.24,-236.50,-414.08,-168.85
8502.04,486.20,1346.49,336.45,-210.78,-419.17,-170.48
8502.073,486.20,1346.49,336.45,-210.78,-419.17,-170.48
8502.114,511.67,1306.37,344.97,-231.74,-392.36,-167.85
8502.144,511.67,1306.37,344.97,-231.74,-392.36,-167.85
8502.184,510.03,1330.84,340.02,-223.15,-404.49,-168.79
8502.222,510.03,1330.84,340.02,-223.15,-404.49,-168.79
8502.253,510.03,1330.84,340.02,-223.15,-404.49,-168.79
8502.286,498.20,1341.81,342.43,-218.30,-415.50,-170.69
8502.337,498.20,1341.81,342.43,-218.30,-415.50,-170.69
8502.367,614.52,1457.96,341.04,-314.86,-523.02,-168.71
8502.405,614.52,1457.96,341.04,-314.86,-523.02,-168.71
8502.437,1025.47,1827.76,344.98,310.19,-660.41,-168.84
8502.467,1025.47,1827.76,344.98,310.19,-660.41,-168.84
8502.504,1025.47,1827.76,344.98,310.19,-660.41,-168.84
8502.534,1014.00,1854.30,338.05,291.45,-671.62,-169.82
8502.573,1014.00,1854.30,338.05,291.45,-671.62,-169.82
8502.608,967.46,1801.58,341.27,276.10,-640.22,-172.83
8502.644,967.46,1801.58,341.27,276.10,-640.22,-172.83
8502.674,967.46,1801.58,341.27,276.10,-640.22,-172.83
8502.718,1003.91,1802.71,345.93,290.91,-645.26,-171.10
8502.748,1003.91,1802.71,345.93,290.91,-645.26,-171.10
8502.785,1027.48,1789.72,344.97,307.86,-633.40,-168.11
8502.825,1027.48,1789.72,344.97,307.86,-633.40,-168.11
8502.872,1048.53,1814.60,347.33,319.33,-641.47,-168.88
8502.908,1048.53,1814.60,347.33,319.33,-641.47,-168.88
8502.939,1048.53,1814.60,347.33,319.33,-641.47,-168.88
8502.969,1024.78,1797.31,344.42,303.40,-633.99,-168.68
8503.006,1024.78,1797.31,344.42,303.40,-633.99,-168.68
8503.036,965.17,1767.68,338.76,269.66,-622.23,-168.58
8503.066,965.17,1767.68,338.76,269.66,-622.23,-168.58
8503.103,965.17,1767.68,338.76,269.66,-622.23,-168.58
8503.135,957.87,1835.57,336.49,263.74,-655.41,-168.73
8503.166,957.87,1835.57,336.49,263.74,-655.41,-168.73
8503.203,1037.55,1824.83,349.10,316.24,-659.48,-169.86
8503.234,1037.55,1824.83,349.10,316.24,-659.48,-169.86
8503.264,1037.55,1824.83,349.10,316.24,-659.48,-169.86
8503.301,1010.07,1836.99,340.93,295.69,-660.39,-166.82
8503.332,1010.07,1836.99,340.93,295.69,-660.39,-166.82
8503.362,1024.24,1824.98,341.64,309.36,-659.39,-164.22
8503.412,1024.24,1824.98,341.64,309.36,-659.39,-164.22
8503.446,1016.72,1766.90,345.74,308.89,-622.00,-167.78
8503.51,1016.72,1766.90,345.74,308.89,-622.00,-167.78
8503.541,986.53,1758.53,343.45,288.43,-614.44,-168.18
8503.571,986.53,1758.53,343.45,288.43,-614.44,-168.18
8503.612,1002.00,1747.70,346.24,301.11,-616.64,-165.96
8503.659,1002.00,1747.70,346.24,301.11,-616.64,-165.96
8503.695,993.55,1794.85,346.92,298.19,-644.82,-168.58
8503.725,993.55,1794.85,346.92,298.19,-644.82,-168.58
8503.757,993.55,1794.85,346.92,298.19,-644.82,-168.58
8503.802,1018.03,1779.38,353.60,312.48,-625.89,-169.51
8503.833,1018.03,1779.38,353.60,312.48,-625.89,-169.51
8503.872,1034.46,1796.05,344.69,316.08,-648.34,-168.39
8503.921,1034.46,1796.05,344.69,316.08,-648.34,-168.39
8503.951,996.25,1753.62,346.35,292.83,-616.74,-171.17
8503.988,996.25,1753.62,346.35,292.83,-616.74,-171.17
8504.02,996.25,1753.62,346.35,292.83,-616.74,-171.17
8504.056,1005.00,1797.27,342.28,296.30,-655.87,-169.01
8504.088,1005.00,1797.27,342.28,296.30,-655.87,-169.01
8504.119,994.22,1763.44,348.11,298.20,-626.30,-171.51
8504.156,994.22,1763.44,348.11,298.20,-626.30,-171.51
8504.189,994.22,1763.44,348.11,298.20,-626.30,-171.51
8504.235,1001.72,1792.33,343.76,308.12,-648.82,-169.08
8504.266,1001.72,1792.33,343.76,308.12,-648.82,-169.08
8504.311,992.89,1780.28,343.86,296.93,-638.15,-168.99
8504.341,992.89,1780.28,343.86,296.93,-638.15,-168.99
8504.387,1039.32,1782.36,346.33,317.71,-640.59,-167.18
8504.418,1039.32,1782.36,346.33,317.71,-640.59,-167.18
8504.455,1003.62,1767.17,342.20,304.33,-640.37,-169.11
8504.492,1003.62,1767.17,342.20,304.33,-640.37,-169.11
8504.53,957.18,1771.53,338.03,265.05,-634.83,-171.31
8504.569,957.18,1771.53,338.03,265.05,-634.83,-171.31
8504.6,957.18,1771.53,338.03,265.05,-634.83,-171.31
8504.64,1011.56,1764.68,344.52,303.19,-633.92,-167.77
8504.671,1011.56,1764.68,344.52,303.19,-633.92,-167.77
8504.714,1002.14,1757.58,345.40,297.07,-630.87,-171.05
8504.744,1002.14,1757.58,345.40,297.07,-630.87,-171.05
8504.779,1025.29,1759.56,348.34,314.36,-630.14,-167.58
8504.819,1025.29,1759.56,348.34,314.36,-630.14,-167.58
8504.849,1025.29,1759.56,348.34,314.36,-630.14,-167.58
8504.886,981.80,1810.09,339.76,287.96,-656.57,-167.52
8504.916,981.80,1810.09,339.76,287.96,-656.57,-167.52
8504.946,987.56,1739.61,344.60,291.52,-617.92,-169.98
8504.996,987.56,1739.61,344.60,291.52,-617.92,-169.98
8505.029,998.57,1777.02,338.82,292.32,-642.88,-170.11
8505.089,998.57,1777.02,338.82,292.32,-642.88,-170.11
8505.122,985.57,1788.47,338.46,289.70,-650.35,-168.50
8505.167,985.57,1788.47,338.46,289.70,-650.35,-168.50
8505.197,982.35,1761.21,339.34,285.62,-633.91,-169.46
8505.243,982.35,1761.21,339.34,285.62,-633.91,-169.46
8505.274,982.35,1761.21,339.34,285.62,-633.91,-169.46
8505.318,982.95,1769.97,341.21,287.84,-638.77,-169.63
8505.35,982.95,1769.97,341.21,287.84,-638.77,-169.63
8505.38,978.82,1773.67,341.08,289.49,-640.68,-170.04
8505.417,978.82,1773.67,341.08,289.49,-640.68,-170.04
8505.447,1000.16,1737.80,345.13,300.84,-621.94,-169.24
8505.477,1000.16,1737.80,345.13,300.84,-621.94,-169.24
8505.53,1004.09,1763.07,343.93,287.70,-637.72,-168.52
8505.561,1004.09,1763.07,343.93,287.70,-637.72,-168.52
8505.607,1004.09,1763.07,343.93,287.70,-637.72,-168.52
8505.637,1034.09,1760.01,345.84,293.01,-643.74,-170.04
8505.668,1034.09,1760.01,345.84,293.01,-643.74,-170.04
8505.705,1008.08,1785.44,342.72,301.69,-655.64,-170.80
8505.735,1008.08,1785.44,342.72,301.69,-655.64,-170.80
8505.771,1008.08,1785.44,342.72,301.69,-655.64,-170.80
8505.808,978.00,1738.16,341.62,289.50,-620.92,-170.90
8505.839,978.00,1738.16,341.62,289.50,-620.92,-170.90
8505.881,977.13,1781.27,337.95,279.93,-644.25,-170.55
8505.912,977.13,1781.27,337.95,279.93,-644.25,-170.55
8505.946,944.24,1767.26,335.72,254.47,-630.47,-173.40
8505.984,944.24,1767.26,335.72,254.47,-630.47,-173.40
8506.014,944.24,1767.26,335.72,254.47,-630.47,-173.40
8506.044,1023.47,1783.86,344.75,307.75,-653.77,-167.86
8506.081,1023.47,1783.86,344.75,307.75,-653.77,-167.86
8506.113,1007.02,1771.81,341.69,301.00,-637.88,-166.74
8506.152,1007.02,1771.81,341.69,301.00,-637.88,-166.74
8506.183,1007.02,1771.81,341.69,301.00,-637.88,-166.74
8506.219,988.30,1762.34,341.55,285.82,-636.88,-168.17
8506.251,988.30,1762.34,341.55,285.82,-636.88,-168.17
8506.283,1007.86,1760.59,347.86,309.48,-635.52,-169.94
8506.319,1007.86,1760.59,347.86,309.48,-635.52,-169.94
8506.35,1007.86,1760.59,347.86,309.48,-635.52,-169.94
8506.39,993.06,1760.25,340.15,287.83,-636.82,-170.28
8506.421,993.06,1760.25,340.15,287.83,-636.82,-170.28
8506.465,996.04,1713.91,345.33,299.22,-602.71,-168.63
8506.497,996.04,1713.91,345.33,299.22,-602.71,-168.63
8506.54,987.03,1764.61,341.37,290.41,-639.06,-168.34
8506.582,987.03,1764.61,341.37,290.41,-639.06,-168.34
8506.636,1001.07,1799.27,341.93,301.39,-656.47,-168.46
8506.674,1001.07,1799.27,341.93,301.39,-656.47,-168.46
8506.704,1016.99,1735.67,351.38,310.43,-619.44,-169.82
8506.745,1016.99,1735.67,351.38,310.43,-619.44,-169.82
8506.78,1019.78,1757.25,347.47,315.52,-637.53,-167.22
8506.827,1019.78,1757.25,347.47,315.52,-637.53,-167.22
8506.863,1022.50,1742.11,348.69,318.65,-621.87,-168.00
8506.901,1022.50,1742.11,348.69,318.65,-621.87,-168.00
8506.931,1022.50,1742.11,348.69,318.65,-621.87,-168.00
8506.972,1029.37,1771.16,346.53,312.30,-641.94,-168.84
8507.002,1029.37,1771.16,346.53,312.30,-641.94,-168.84
8507.032,1027.67,1739.56,351.09,317.55,-623.75,-168.71
8507.069,1027.67,1739.56,351.09,317.55,-623.75,-168.71
8507.099,1027.67,1739.56,351.09,317.55,-623.75,-168.71
8507.138,993.14,1728.77,346.35,302.66,-613.48,-169.31
8507.168,993.14,1728.77,346.35,302.66,-613.48,-169.31
8507.217,978.45,1722.34,347.82,285.90,-612.53,-172.81
8507.248,978.45,1722.34,347.82,285.90,-612.53,-172.81
8507.279,968.78,1735.55,345.43,278.22,-612.00,-173.24
8507.316,968.78,1735.55,345.43,278.22,-612.00,-173.24
8507.354,968.78,1735.55,345.43,278.22,-612.00,-173.24
8507.391,985.72,1735.32,346.09,288.76,-615.33,-171.13
8507.427,985.72,1735.32,346.09,288.76,-615.33,-171.13
8507.47,965.41,1774.38,339.43,273.01,-647.20,-170.99
8507.5,965.41,1774.38,339.43,273.01,-647.20,-170.99
8507.536,979.62,1708.20,347.85,285.13,-600.81,-173.89
8507.567,979.62,1708.20,347.85,285.13,-600.81,-173.89
8507.604,979.62,1708.20,347.85,285.13,-600.81,-173.89
8507.635,996.99,1712.32,347.22,290.84,-609.36,-173.73
8507.683,996.99,1712.32,347.22,290.84,-609.36,-173.73
8507.713,939.60,1731.94,343.49,259.60,-615.01,-174.92
8507.75,939.60,1731.94,343.49,259.60,-615.01,-174.92
8507.783,939.60,1731.94,343.49,259.60,-615.01,-174.92
8507.813,1022.78,1780.72,345.14,309.47,-649.51,-168.38
8507.851,1022.78,1780.72,345.14,309.47,-649.51,-168.38
8507.888,988.52,1774.80,343.23,289.52,-642.15,-172.87
8507.925,988.52,1774.80,343.23,289.52,-642.15,-172.87
8507.955,988.52,1774.80,343.23,289.52,-642.15,-172.87
8507.999,965.65,1718.37,342.02,266.31,-609.83,-172.79
8508.029,965.65,1718.37,342.02,266.31,-609.83,-172.79
8508.059,963.05,1780.75,335.38,256.02,-654.02,-170.82
8508.089,963.05,1780.75,335.38,256.02,-654.02,-170.82
8508.129,954.56,1721.70,339.14,264.13,-617.71,-172.84
8508.16,954.56,1721.70,339.14,264.13,-617.71,-172.84
8508.204,954.56,1721.70,339.14,264.13,-617.71,-172.84
8508.236,993.75,1776.67,340.09,288.96,-650.25,-171.45
8508.272,993.75,1776.67,340.09,288.96,-650.25,-171.45
8508.302,1028.31,1781.03,343.59,310.94,-642.47,-168.82
8508.339,1028.31,1781.03,343.59,310.94,-642.47,-168.82
8508.369,1028.31,1781.03,343.59,310.94,-642.47,-168.82
8508.411,1030.69,1757.82,344.13,313.39,-637.58,-168.37
8508.448,1030.69,1757.82,344.13,313.39,-637.58,-168.37
8508.478,1032.10,1749.89,346.36,317.30,-628.74,-169.13
8508.509,1032.10,1749.89,346.36,317.30,-628.74,-169.13
8508.539,1032.10,1749.89,346.36,317.30,-628.74,-169.13
8508.576,968.93,1728.30,339.86,281.68,-611.88,-172.48
8508.607,968.93,1728.30,339.86,281.68,-611.88,-172.48
8508.637,1035.16,1768.78,346.94,321.14,-637.57,-166.27
8508.676,1035.16,1768.78,346.94,321.14,-637.57,-166.27
8508.706,1035.16,1768.78,346.94,321.14,-637.57,-166.27
8508.767,979.76,1767.75,342.05,292.41,-639.61,-170.70
8508.797,1037.98,1726.40,347.20,326.23,-612.16,-170.60
8508.827,1037.98,1726.40,347.20,326.23,-612.16,-170.60
8508.864,1037.98,1726.40,347.20,326.23,-612.16,-170.60
8508.894,1129.05,1774.29,343.85,392.64,-646.81,-172.46
8508.942,1129.05,1774.29,343.85,392.64,-646.81,-172.46
8508.972,1145.87,1756.61,344.12,398.59,-628.93,-169.25
8509.013,1145.87,1756.61,344.12,398.59,-628.93,-169.25
8509.046,1101.84,1773.64,336.32,356.53,-633.59,-173.16
8509.084,1101.84,1773.64,336.32,356.53,-633.59,-173.16
8509.114,1101.84,1773.64,336.32,356.53,-633.59,-173.16
8509.144,1099.71,1803.37,335.43,361.14,-651.72,-172.08
8509.174,1099.71,1803.37,335.43,361.14,-651.72,-172.08
8509.222,1107.24,1714.93,343.06,378.05,-607.29,-173.03
8509.259,1107.24,1714.93,343.06,378.05,-607.29,-173.03
8509.289,1107.24,1714.93,343.06,378.05,-607.29,-173.03
8509.326,1130.25,1771.72,339.47,391.00,-642.19,-168.35
8509.357,1130.25,1771.72,339.47,391.00,-642.19,-168.35
8509.405,1127.21,1745.06,342.55,390.87,-626.66,-170.24
8509.435,1127.21,1745.06,342.55,390.87,-626.66,-170.24
8509.491,1078.99,1742.03,337.13,359.23,-617.79,-174.81
8509.522,1078.99,1742.03,337.13,359.23,-617.79,-174.81
8509.56,1147.52,1750.93,345.90,400.62,-631.39,-170.93
8509.599,1147.52,1750.93,345.90,400.62,-631.39,-170.93
8509.632,1078.45,1747.46,340.15,350.07,-624.34,-174.01
8509.672,1078.45,1747.46,340.15,350.07,-624.34,-174.01
8509.702,1078.45,1747.46,340.15,350.07,-624.34,-174.01
8509.734,1132.60,1755.82,343.63,384.12,-631.72,-172.27
8509.779,1132.60,1755.82,343.63,384.12,-631.72,-172.27
8509.81,1127.96,1755.37,344.57,391.74,-634.39,-172.04
8509.856,1127.96,1755.37,344.57,391.74,-634.39,-172.04
8509.889,1109.67,1749.72,340.50,383.73,-625.96,-171.01
8509.921,1109.67,1749.72,340.50,383.73,-625.96,-171.01
8509.963,1118.72,1773.16,340.00,377.38,-645.38,-170.52
8509.998,1118.72,1773.16,340.00,377.38,-645.38,-170.52
8510.028,1118.72,1773.16,340.00,377.38,-645.38,-170.52
8510.063,1120.35,1793.44,340.20,378.43,-657.00,-170.64
8510.093,1120.35,1793.44,340.20,378.43,-657.00,-170.64
8510.131,1143.52,1724.54,349.42,402.77,-609.71,-171.62
8510.165,1143.52,1724.54,349.42,402.77,-609.71,-171.62
8510.198,1143.52,1724.54,349.42,402.77,-609.71,-171.62
8510.228,1117.46,1738.95,349.68,392.17,-606.74,-172.88
8510.279,1117.46,1738.95,349.68,392.17,-606.74,-172.88
8510.319,1127.48,1745.25,347.45,396.79,-616.38,-170.67
8510.356,1127.48,1745.25,347.45,396.79,-616.38,-170.67
8510.388,1090.54,1787.63,337.26,359.85,-645.75,-171.92
8510.424,1090.54,1787.63,337.26,359.85,-645.75,-171.92
8510.465,1112.37,1773.32,342.59,387.54,-632.78,-172.38
8510.498,1112.37,1773.32,342.59,387.54,-632.78,-172.38
8510.546,1136.63,1792.25,344.57,399.99,-648.36,-170.93
8510.578,1136.63,1792.25,344.57,399.99,-648.36,-170.93
8510.613,1136.63,1792.25,344.57,399.99,-648.36,-170.93
8510.648,1100.87,1759.25,341.80,373.30,-620.48,-172.89
8510.678,1100.87,1759.25,341.80,373.30,-620.48,-172.89
8510.713,1129.84,1765.43,341.40,384.79,-627.00,-173.52
8510.75,1129.84,1765.43,341.40,384.79,-627.00,-173.52
8510.789,1129.84,1765.43,341.40,384.79,-627.00,-173.52
8510.847,1172.43,1781.30,346.83,401.86,-628.24,-174.22
8510.884,1117.37,1774.36,341.42,386.59,-630.15,-171.10
8510.92,1117.37,1774.36,341.42,386.59,-630.15,-171.10
8510.951,1117.37,1774.36,341.42,386.59,-630.15,-171.10
8510.992,1121.85,1763.50,340.36,383.58,-634.21,-172.01
8511.023,1121.85,1763.50,340.36,383.58,-634.21,-172.01
8511.057,1117.27,1753.99,344.28,390.91,-614.43,-172.99
8511.089,1117.27,1753.99,344.28,390.91,-614.43,-172.99
8511.124,1117.27,1753.99,344.28,390.91,-614.43,-172.99
8511.154,1157.98,1769.59,348.07,410.97,-640.15,-167.11
8511.185,1157.98,1769.59,348.07,410.97,-640.15,-167.11
8511.224,1157.98,1769.59,348.07,410.97,-640.15,-167.11
8511.258,1077.72,1733.48,342.97,358.04,-608.29,-171.36
8511.292,1077.72,1733.48,342.97,358.04,-608.29,-171.36
8511.339,1082.98,1760.65,340.64,358.62,-629.98,-172.97
8511.37,1082.98,1760.65,340.64,358.62,-629.98,-172.97
8511.418,1105.61,1771.12,343.18,375.65,-632.51,-173.24
8511.448,1105.61,1771.12,343.18,375.65,-632.51,-173.24
8511.485,1149.87,1794.01,346.05,403.61,-641.02,-168.99
8511.529,1149.87,1794.01,346.05,403.61,-641.02,-168.99
8511.562,1141.45,1777.18,345.50,394.48,-637.74,-170.25
8511.6,1141.45,1777.18,345.50,394.48,-637.74,-170.25
8511.638,1141.45,1777.18,345.50,394.48,-637.74,-170.25
8511.674,1143.62,1771.73,345.87,395.53,-641.41,-171.30
8511.705,1143.62,1771.73,345.87,395.53,-641.41,-171.30
8511.748,1083.71,1741.75,341.22,359.77,-624.63,-174.98
8511.778,1083.71,1741.75,341.22,359.77,-624.63,-174.98
8511.821,1125.67,1820.59,343.53,373.25,-655.06,-170.43
8511.866,1125.67,1820.59,343.53,373.25,-655.06,-170.43
8511.907,1096.00,1782.56,341.97,365.42,-638.15,-171.78
8511.944,1096.00,1782.56,341.97,365.42,-638.15,-171.78
8511.975,1096.00,1782.56,341.97,365.42,-638.15,-171.78
8512.005,1080.81,1758.79,342.65,361.13,-620.30,-176.45
8512.042,1080.81,1758.79,342.65,361.13,-620.30,-176.45
8512.072,1102.92,1812.90,338.95,363.02,-650.68,-171.52
8512.108,1102.92,1812.90,338.95,363.02,-650.68,-171.52
8512.143,1102.92,1812.90,338.95,363.02,-650.68,-171.52
8512.177,1092.68,1791.45,338.74,365.97,-637.73,-170.81
8512.21,1092.68,1791.45,338.74,365.97,-637.73,-170.81
8512.249,1132.87,1795.19,344.64,388.62,-642.68,-168.02
8512.28,1132.87,1795.19,344.64,388.62,-642.68,-168.02
8512.313,1135.87,1764.13,346.83,393.16,-615.50,-170.20
8512.351,1135.87,1764.13,346.83,393.16,-615.50,-170.20
8512.386,1135.87,1764.13,346.83,393.16,-615.50,-170.20
8512.428,1087.92,1796.17,340.39,361.98,-646.42,-169.81
8512.458,1087.92,1796.17,340.39,361.98,-646.42,-169.81
8512.488,1107.40,1803.11,341.84,374.73,-643.81,-168.35
8512.525,1107.40,1803.11,341.84,374.73,-643.81,-168.35
8512.557,1107.40,1803.11,341.84,374.73,-643.81,-168.35
8512.597,1056.45,1735.11,339.87,349.97,-609.12,-172.16
8512.636,1056.45,1735.11,339.87,349.97,-609.12,-172.16
8512.673,1096.91,1753.21,341.10,373.61,-616.23,-171.04
8512.703,1096.91,1753.21,341.10,373.61,-616.23,-171.04
8512.735,1077.72,1782.11,340.88,357.59,-641.95,-172.46
8512.771,1077.72,1782.11,340.88,357.59,-641.95,-172.46
8512.806,1077.72,1782.11,340.88,357.59,-641.95,-172.46
8512.843,1102.46,1757.98,345.09,382.91,-614.70,-170.92
8512.877,1102.46,1757.98,345.09,382.91,-614.70,-170.92
8512.924,1062.45,1816.01,334.33,330.61,-658.01,-172.00
8512.957,1062.45,1816.01,334.33,330.61,-658.01,-172.00
8513.001,1047.80,1785.99,338.10,332.30,-643.93,-174.31
