TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8217.06,464.15,471.41,351.44,-196.43,-360.35,-187.10
8217.092,491.07,435.46,351.80,-206.79,-344.07,-180.86
8217.125,491.07,435.46,351.80,-206.79,-344.07,-180.86
8217.163,491.07,435.46,351.80,-206.79,-344.07,-180.86
8217.21,455.97,485.12,351.66,-192.31,-360.13,-188.20
8217.246,455.97,485.12,351.66,-192.31,-360.13,-188.20
8217.278,472.19,482.03,349.54,-209.53,-369.19,-185.17
8217.323,472.19,482.03,349.54,-209.53,-369.19,-185.17
8217.354,524.95,496.37,353.90,-221.07,-385.36,-185.02
8217.392,524.95,496.37,353.90,-221.07,-385.36,-185.02
8217.429,555.16,468.03,359.17,-242.44,-370.57,-181.13
8217.471,555.16,468.03,359.17,-242.44,-370.57,-181.13
8217.507,498.59,470.77,355.03,-224.86,-366.03,-184.34
8217.545,498.59,470.77,355.03,-224.86,-366.03,-184.34
8217.576,498.59,470.77,355.03,-224.86,-366.03,-184.34
8217.624,506.45,522.83,354.20,-222.56,-396.08,-185.89
8217.657,506.45,522.83,354.20,-222.56,-396.08,-185.89
8217.688,545.33,457.50,364.40,-232.96,-368.91,-185.38
8217.734,545.33,457.50,364.40,-232.96,-368.91,-185.38
8217.766,528.54,1236.31,361.96,-226.52,-416.41,-182.07
8217.796,528.54,1236.31,361.96,-226.52,-416.41,-182.07
8217.833,528.54,1236.31,361.96,-226.52,-416.41,-182.07
8217.866,485.08,1288.05,363.68,-208.80,-388.18,-192.42
8217.909,485.08,1288.05,363.68,-208.80,-388.18,-192.42
8217.944,485.05,1304.90,358.11,-199.91,-400.63,-188.01
8217.99,485.05,1304.90,358.11,-199.91,-400.63,-188.01
8218.021,531.93,1352.58,354.47,-220.75,-412.83,-184.56
8218.067,531.93,1352.58,354.47,-220.75,-412.83,-184.56
8218.097,507.48,1305.08,355.61,-217.48,-399.16,-182.18
8218.146,507.48,1305.08,355.61,-217.48,-399.16,-182.18
8218.177,504.22,1320.27,351.72,-211.13,-406.18,-182.53
8218.217,504.22,1320.27,351.72,-211.13,-406.18,-182.53
8218.25,504.22,1320.27,351.72,-211.13,-406.18,-182.53
8218.287,510.07,1321.07,354.52,-216.12,-412.55,-186.28
8218.32,510.07,1321.07,354.52,-216.12,-412.55,-186.28
8218.351,520.77,1319.73,355.30,-219.00,-407.78,-185.58
8218.382,520.77,1319.73,355.30,-219.00,-407.78,-185.58
8218.43,526.18,1296.07,358.80,-220.18,-393.54,-184.13
8218.46,526.18,1296.07,358.80,-220.18,-393.54,-184.13
8218.501,526.18,1296.07,358.80,-220.18,-393.54,-184.13
8218.532,502.13,1315.35,358.00,-218.45,-409.99,-184.04
8218.573,502.13,1315.35,358.00,-218.45,-409.99,-184.04
8218.606,513.96,1303.82,353.94,-217.50,-403.60,-179.59
8218.648,513.96,1303.82,353.94,-217.50,-403.60,-179.59
8218.681,497.05,1307.40,354.34,-207.68,-398.70,-185.64
8218.719,497.05,1307.40,354.34,-207.68,-398.70,-185.64
8218.768,550.87,1320.63,359.02,-238.50,-403.86,-184.08
8218.828,550.87,1320.63,359.02,-238.50,-403.86,-184.08
8218.859,510.20,1303.41,351.76,-217.38,-402.38,-180.82
8218.89,510.20,1303.41,351.76,-217.38,-402.38,-180.82
8218.926,509.37,1316.76,351.79,-219.53,-407.16,-179.64
8218.963,509.37,1316.76,351.79,-219.53,-407.16,-179.64
8218.994,509.37,1316.76,351.79,-219.53,-407.16,-179.64
8219.045,542.12,1319.24,361.67,-228.07,-412.15,-185.41
8219.076,542.12,1319.24,361.67,-228.07,-412.15,-185.41
8219.121,520.61,1286.51,358.13,-221.94,-393.40,-181.58
8219.152,520.61,1286.51,358.13,-221.94,-393.40,-181.58
8219.193,508.26,1299.11,357.56,-219.03,-399.14,-184.07
8219.224,508.26,1299.11,357.56,-219.03,-399.14,-184.07
8219.263,510.86,1282.17,357.01,-218.76,-387.62,-184.90
8219.309,510.86,1282.17,357.01,-218.76,-387.62,-184.90
8219.341,533.24,1272.67,360.85,-217.64,-379.01,-184.00
8219.372,533.24,1272.67,360.85,-217.64,-379.01,-184.00
8219.409,533.24,1272.67,360.85,-217.64,-379.01,-184.00
8219.439,493.20,1297.56,355.64,-208.51,-403.03,-186.27
8219.47,493.20,1297.56,355.64,-208.51,-403.03,-186.27
8219.514,480.22,1276.14,357.27,-200.81,-384.98,-186.49
8219.555,480.22,1276.14,357.27,-200.81,-384.98,-186.49
8219.592,511.78,1306.18,359.86,-223.59,-402.72,-184.26
8219.624,511.78,1306.18,359.86,-223.59,-402.72,-184.26
8219.655,511.78,1306.18,359.86,-223.59,-402.72,-184.26
8219.694,505.12,1305.56,355.25,-222.05,-398.07,-180.56
8219.724,505.12,1305.56,355.25,-222.05,-398.07,-180.56
8219.763,501.52,1270.27,362.95,-203.63,-376.18,-188.87
8219.802,501.52,1270.27,362.95,-203.63,-376.18,-188.87
8219.832,501.52,1270.27,362.95,-203.63,-376.18,-188.87
8219.879,525.23,1270.25,364.40,-226.62,-375.72,-187.61
8219.912,525.23,1270.25,364.40,-226.62,-375.72,-187.61
8219.954,550.50,1332.94,354.23,-236.18,-409.51,-177.63
8219.984,550.50,1332.94,354.23,-236.18,-409.51,-177.63
8220.033,470.40,1274.32,349.84,-188.13,-379.14,-180.01
8220.065,470.40,1274.32,349.84,-188.13,-379.14,-180.01
8220.111,477.00,1332.20,347.20,-204.54,-418.00,-180.65
8220.141,477.00,1332.20,347.20,-204.54,-418.00,-180.65
8220.185,556.29,1302.86,363.97,-237.36,-395.13,-182.71
8220.223,556.29,1302.86,363.97,-237.36,-395.13,-182.71
8220.259,456.75,1293.06,347.79,-193.23,-396.83,-181.45
8220.295,456.75,1293.06,347.79,-193.23,-396.83,-181.45
8220.325,456.75,1293.06,347.79,-193.23,-396.83,-181.45
8220.359,531.40,1321.99,350.33,-225.71,-414.96,-174.53
8220.417,531.40,1321.99,350.33,-225.71,-414.96,-174.53
8220.448,497.82,1269.15,355.69,-199.26,-381.54,-184.63
8220.489,497.82,1269.15,355.69,-199.26,-381.54,-184.63
8220.525,482.76,1293.57,349.88,-203.71,-398.68,-183.74
8220.564,482.76,1293.57,349.88,-203.71,-398.68,-183.74
8220.594,482.76,1293.57,349.88,-203.71,-398.68,-183.74
8220.638,466.96,1318.25,342.73,-195.08,-415.85,-178.47
8220.669,466.96,1318.25,342.73,-195.08,-415.85,-178.47
8220.699,496.59,1319.66,348.95,-220.30,-410.93,-182.28
8220.736,496.59,1319.66,348.95,-220.30,-410.93,-182.28
8220.767,496.59,1319.66,348.95,-220.30,-410.93,-182.28
8220.803,543.24,1328.64,357.63,-227.73,-414.56,-185.66
8220.833,543.24,1328.64,357.63,-227.73,-414.56,-185.66
8220.875,544.48,1292.71,354.04,-225.64,-389.58,-177.65
8220.921,544.48,1292.71,354.04,-225.64,-389.58,-177.65
8220.952,492.47,1303.94,349.69,-209.53,-401.76,-180.94
8220.989,492.47,1303.94,349.69,-209.53,-401.76,-180.94
8221.025,515.19,1297.78,350.69,-210.82,-400.18,-179.53
8221.066,515.19,1297.78,350.69,-210.82,-400.18,-179.53
8221.101,515.19,1297.78,350.69,-210.82,-400.18,-179.53
8221.142,562.04,1311.75,348.84,-228.07,-407.83,-180.42
8221.178,562.04,1311.75,348.84,-228.07,-407.83,-180.42
8221.208,552.29,1312.66,350.88,-229.36,-409.69,-179.04
8221.238,552.29,1312.66,350.88,-229.36,-409.69,-179.04
8221.275,509.21,1305.84,349.25,-203.51,-405.81,-181.86
8221.306,509.21,1305.84,349.25,-203.51,-405.81,-181.86
8221.353,509.21,1305.84,349.25,-203.51,-405.81,-181.86
8221.384,507.62,1287.67,347.72,-215.64,-394.99,-177.46
8221.415,507.62,1287.67,347.72,-215.64,-394.99,-177.46
8221.461,490.05,1329.81,347.99,-200.30,-423.24,-181.27
8221.497,490.05,1329.81,347.99,-200.30,-423.24,-181.27
8221.531,496.94,1295.43,350.69,-207.62,-393.41,-179.64
8221.564,496.94,1295.43,350.69,-207.62,-393.41,-179.64
8221.6,496.94,1295.43,350.69,-207.62,-393.41,-179.64
8221.631,554.13,1329.56,352.14,-232.40,-412.80,-175.97
8221.692,499.98,1286.82,346.64,-205.14,-402.46,-180.83
8221.723,499.98,1286.82,346.64,-205.14,-402.46,-180.83
8221.767,499.98,1286.82,346.64,-205.14,-402.46,-180.83
8221.798,556.21,1259.18,352.40,-212.95,-371.50,-177.48
8221.845,556.21,1259.18,352.40,-212.95,-371.50,-177.48
8221.875,538.25,1301.97,352.91,-221.16,-394.05,-180.04
8221.906,538.25,1301.97,352.91,-221.16,-394.05,-180.04
8221.958,491.48,1307.97,345.02,-203.89,-404.87,-178.85
8221.988,491.48,1307.97,345.02,-203.89,-404.87,-178.85
8222.02,491.48,1307.97,345.02,-203.89,-404.87,-178.85
8222.058,475.64,1259.66,353.17,-199.59,-378.35,-183.82
8222.09,475.64,1259.66,353.17,-199.59,-378.35,-183.82
8222.138,539.69,1278.26,355.72,-230.28,-387.18,-178.24
8222.168,539.69,1278.26,355.72,-230.28,-387.18,-178.24
8222.202,529.59,1322.31,350.42,-217.29,-410.90,-177.27
8222.24,529.59,1322.31,350.42,-217.29,-410.90,-177.27
8222.276,540.74,1338.31,350.71,-227.44,-418.77,-179.11
8222.306,540.74,1338.31,350.71,-227.44,-418.77,-179.11
8222.343,540.74,1338.31,350.71,-227.44,-418.77,-179.11
8222.374,514.21,1259.35,355.24,-212.89,-382.98,-181.75
8222.404,514.21,1259.35,355.24,-212.89,-382.98,-181.75
8222.443,503.25,1257.22,357.85,-206.47,-375.91,-182.90
8222.489,503.25,1257.22,357.85,-206.47,-375.91,-182.90
8222.525,541.72,1321.32,358.86,-236.57,-406.32,-180.65
8222.555,541.72,1321.32,358.86,-236.57,-406.32,-180.65
8222.593,541.72,1321.32,358.86,-236.57,-406.32,-180.65
8222.623,475.77,1327.58,345.15,-198.30,-420.54,-181.86
8222.653,475.77,1327.58,345.15,-198.30,-420.54,-181.86
8222.692,487.69,1309.47,354.16,-211.15,-415.50,-183.88
8222.724,487.69,1309.47,354.16,-211.15,-415.50,-183.88
8222.762,487.69,1309.47,354.16,-211.15,-415.50,-183.88
8222.796,522.95,1290.01,355.63,-226.57,-400.16,-177.83
8222.826,522.95,1290.01,355.63,-226.57,-400.16,-177.83
8222.858,499.56,1336.77,347.23,-219.04,-425.14,-177.85
8222.897,499.56,1336.77,347.23,-219.04,-425.14,-177.85
8222.928,499.56,1336.77,347.23,-219.04,-425.14,-177.85
8222.97,490.80,1315.20,347.64,-207.85,-404.98,-180.23
8223,490.80,1315.20,347.64,-207.85,-404.98,-180.23
8223.03,494.14,1306.70,352.40,-209.13,-409.75,-183.13
8223.067,494.14,1306.70,352.40,-209.13,-409.75,-183.13
8223.098,494.14,1306.70,352.40,-209.13,-409.75,-183.13
8223.128,472.22,1268.87,347.69,-197.43,-387.73,-177.72
8223.168,472.22,1268.87,347.69,-197.43,-387.73,-177.72
8223.202,496.89,1268.71,352.71,-208.43,-392.67,-176.94
8223.252,496.89,1268.71,352.71,-208.43,-392.67,-176.94
8223.286,502.38,1289.70,353.88,-220.40,-398.87,-185.07
8223.332,502.38,1289.70,353.88,-220.40,-398.87,-185.07
8223.362,530.82,1307.81,350.79,-229.50,-402.71,-178.14
8223.394,530.82,1307.81,350.79,-229.50,-402.71,-178.14
8223.432,530.82,1307.81,350.79,-229.50,-402.71,-178.14
8223.462,543.71,1303.43,355.65,-235.18,-399.56,-176.19
8223.493,543.71,1303.43,355.65,-235.18,-399.56,-176.19
8223.545,507.77,1304.34,347.56,-209.88,-402.11,-176.98
8223.576,507.77,1304.34,347.56,-209.88,-402.11,-176.98
8223.618,516.77,1292.26,357.18,-225.46,-400.24,-185.74
8223.657,516.77,1292.26,357.18,-225.46,-400.24,-185.74
8223.693,501.97,1299.42,356.57,-213.88,-400.51,-187.04
8223.73,501.97,1299.42,356.57,-213.88,-400.51,-187.04
8223.76,501.97,1299.42,356.57,-213.88,-400.51,-187.04
8223.803,490.47,1291.65,350.46,-207.40,-398.13,-181.32
8223.833,490.47,1291.65,350.46,-207.40,-398.13,-181.32
8223.863,523.43,1318.97,358.89,-225.09,-411.83,-186.61
8223.901,523.43,1318.97,358.89,-225.09,-411.83,-186.61
8223.931,523.43,1318.97,358.89,-225.09,-411.83,-186.61
8223.961,503.51,1302.36,352.34,-211.58,-404.67,-183.93
8224,503.51,1302.36,352.34,-211.58,-404.67,-183.93
8224.052,493.48,1257.28,356.06,-197.88,-381.96,-182.92
8224.088,493.48,1257.28,356.06,-197.88,-381.96,-182.92
8224.118,495.33,1269.23,350.65,-208.79,-382.97,-178.87
8224.17,495.33,1269.23,350.65,-208.79,-382.97,-178.87
8224.2,500.28,1302.91,351.49,-206.83,-408.17,-183.41
8224.242,500.28,1302.91,351.49,-206.83,-408.17,-183.41
8224.274,510.29,1280.73,354.39,-226.26,-394.51,-182.13
8224.326,510.29,1280.73,354.39,-226.26,-394.51,-182.13
8224.358,490.75,1269.69,352.04,-202.48,-387.34,-181.26
8224.405,490.75,1269.69,352.04,-202.48,-387.34,-181.26
8224.437,490.75,1269.69,352.04,-202.48,-387.34,-181.26
8224.478,509.45,1311.29,347.96,-216.77,-408.41,-177.27
8224.508,509.45,1311.29,347.96,-216.77,-408.41,-177.27
8224.545,504.40,1294.03,347.13,-219.83,-401.55,-178.68
8224.58,504.40,1294.03,347.13,-219.83,-401.55,-178.68
8224.627,519.94,1320.96,358.59,-231.01,-416.45,-180.58
8224.657,519.94,1320.96,358.59,-231.01,-416.45,-180.58
8224.701,483.25,1319.87,349.07,-209.74,-420.22,-178.88
8224.744,483.25,1319.87,349.07,-209.74,-420.22,-178.88
8224.775,1019.51,1792.31,348.01,301.45,-652.42,-176.57
8224.813,1019.51,1792.31,348.01,301.45,-652.42,-176.57
8224.845,1019.51,1792.31,348.01,301.45,-652.42,-176.57
8224.875,1047.98,1823.95,349.49,314.77,-669.14,-177.95
8224.913,1047.98,1823.95,349.49,314.77,-669.14,-177.95
8224.944,1000.49,1780.19,347.02,288.86,-636.98,-178.54
8224.974,1000.49,1780.19,347.02,288.86,-636.98,-178.54
8225.012,1000.49,1780.19,347.02,288.86,-636.98,-178.54
8225.042,1050.23,1787.01,348.77,313.40,-643.51,-173.75
8225.08,1050.23,1787.01,348.77,313.40,-643.51,-173.75
8225.11,1025.70,1783.06,351.81,302.02,-643.13,-178.79
8225.157,1025.70,1783.06,351.81,302.02,-643.13,-178.79
8225.192,1005.03,1808.35,347.30,285.52,-666.57,-180.18
8225.236,1005.03,1808.35,347.30,285.52,-666.57,-180.18
8225.267,1005.03,1808.35,347.30,285.52,-666.57,-180.18
8225.307,1031.68,1769.78,360.06,310.75,-645.62,-182.76
8225.338,1031.68,1769.78,360.06,310.75,-645.62,-182.76
8225.369,1028.63,1789.51,351.63,300.28,-643.87,-179.80
8225.406,1028.63,1789.51,351.63,300.28,-643.87,-179.80
8225.439,1028.63,1789.51,351.63,300.28,-643.87,-179.80
8225.48,1019.29,1797.07,348.32,295.15,-654.18,-181.06
8225.51,1019.29,1797.07,348.32,295.15,-654.18,-181.06
8225.553,1007.08,1803.02,344.21,279.82,-647.42,-177.90
8225.597,1007.08,1803.02,344.21,279.82,-647.42,-177.90
8225.637,1019.92,1785.94,358.77,290.26,-649.26,-188.68
8225.675,1019.92,1785.94,358.77,290.26,-649.26,-188.68
8225.709,1009.34,1749.25,357.99,291.65,-624.79,-188.28
8225.746,1009.34,1749.25,357.99,291.65,-624.79,-188.28
8225.777,1009.34,1749.25,357.99,291.65,-624.79,-188.28
8225.819,1004.66,1807.61,347.23,284.79,-659.86,-183.22
8225.852,1004.66,1807.61,347.23,284.79,-659.86,-183.22
8225.895,1004.64,1753.62,349.33,289.73,-629.03,-179.84
8225.931,1004.64,1753.62,349.33,289.73,-629.03,-179.84
8225.964,1000.21,1807.61,347.43,269.53,-668.89,-184.91
8225.995,1000.21,1807.61,347.43,269.53,-668.89,-184.91
8226.025,1000.21,1807.61,347.43,269.53,-668.89,-184.91
8226.065,986.59,1812.06,349.55,267.84,-668.69,-187.01
8226.095,986.59,1812.06,349.55,267.84,-668.69,-187.01
8226.166,965.24,1773.10,344.68,256.96,-640.01,-182.73
8226.212,999.04,1743.32,350.22,280.54,-625.06,-182.52
8226.254,999.04,1743.32,350.22,280.54,-625.06,-182.52
8226.285,999.04,1743.32,350.22,280.54,-625.06,-182.52
8226.326,1063.92,1751.65,360.73,304.06,-633.85,-186.39
8226.356,1063.92,1751.65,360.73,304.06,-633.85,-186.39
8226.394,1045.26,1787.38,353.61,309.31,-651.95,-182.53
8226.424,1045.26,1787.38,353.61,309.31,-651.95,-182.53
8226.462,1041.78,1814.19,350.97,313.10,-665.58,-178.80
8226.504,1041.78,1814.19,350.97,313.10,-665.58,-178.80
8226.535,1041.78,1814.19,350.97,313.10,-665.58,-178.80
8226.571,1053.65,1773.07,355.76,331.05,-644.31,-174.35
8226.603,1053.65,1773.07,355.76,331.05,-644.31,-174.35
8226.632,1046.93,1741.59,357.50,321.61,-624.22,-180.01
8226.687,1046.93,1741.59,357.50,321.61,-624.22,-180.01
8226.718,961.73,1762.95,351.99,255.93,-630.26,-190.90
8226.755,961.73,1762.95,351.99,255.93,-630.26,-190.90
8226.787,961.73,1762.95,351.99,255.93,-630.26,-190.90
8226.819,1014.67,1810.44,348.19,289.49,-666.24,-182.50
8226.869,1014.67,1810.44,348.19,289.49,-666.24,-182.50
8226.902,1057.19,1774.51,357.37,328.43,-643.08,-179.55
8226.949,1057.19,1774.51,357.37,328.43,-643.08,-179.55
8226.983,1013.44,1764.46,353.12,298.42,-627.50,-182.10
8227.019,1013.44,1764.46,353.12,298.42,-627.50,-182.10
8227.049,994.60,1806.77,347.01,275.06,-657.54,-181.55
8227.08,994.60,1806.77,347.01,275.06,-657.54,-181.55
8227.117,994.60,1806.77,347.01,275.06,-657.54,-181.55
8227.148,1012.08,1774.61,350.98,294.73,-646.88,-178.60
8227.18,1012.08,1774.61,350.98,294.73,-646.88,-178.60
8227.221,1006.06,1759.62,356.03,293.94,-634.72,-184.59
8227.259,1006.06,1759.62,356.03,293.94,-634.72,-184.59
8227.291,1004.33,1753.88,357.51,292.49,-633.45,-186.85
8227.335,1004.33,1753.88,357.51,292.49,-633.45,-186.85
8227.368,1004.33,1753.88,357.51,292.49,-633.45,-186.85
8227.403,1002.70,1759.24,351.55,291.23,-628.53,-183.34
8227.434,1002.70,1759.24,351.55,291.23,-628.53,-183.34
8227.495,1008.10,1772.04,351.86,296.16,-643.28,-181.26
8227.525,1008.10,1772.04,351.86,296.16,-643.28,-181.26
8227.555,1028.48,1730.72,365.16,317.62,-616.27,-188.40
8227.592,1028.48,1730.72,365.16,317.62,-616.27,-188.40
8227.625,1008.51,1756.25,357.01,293.86,-632.61,-187.83
8227.657,1008.51,1756.25,357.01,293.86,-632.61,-187.83
8227.696,1008.51,1756.25,357.01,293.86,-632.61,-187.83
8227.741,999.19,1756.38,352.06,295.62,-628.86,-180.47
8227.779,999.19,1756.38,352.06,295.62,-628.86,-180.47
8227.81,1057.12,1772.04,352.15,329.33,-643.15,-172.41
8227.849,1057.12,1772.04,352.15,329.33,-643.15,-172.41
8227.879,1072.13,1782.21,360.19,328.50,-644.74,-179.84
8227.927,1072.13,1782.21,360.19,328.50,-644.74,-179.84
8227.959,1060.20,1773.78,362.85,326.91,-646.14,-183.95
8227.99,1060.20,1773.78,362.85,326.91,-646.14,-183.95
8228.027,1060.20,1773.78,362.85,326.91,-646.14,-183.95
8228.058,1050.29,1746.59,364.87,324.59,-623.73,-186.35
8228.098,1050.29,1746.59,364.87,324.59,-623.73,-186.35
8228.128,1054.00,1750.92,363.12,325.76,-630.48,-183.79
8228.176,1054.00,1750.92,363.12,325.76,-630.48,-183.79
8228.209,1056.30,1757.87,357.60,327.71,-631.24,-178.08
8228.253,1056.30,1757.87,357.60,327.71,-631.24,-178.08
8228.285,1056.30,1757.87,357.60,327.71,-631.24,-178.08
8228.326,1010.13,1730.98,354.96,293.07,-622.32,-184.25
8228.357,1010.13,1730.98,354.96,293.07,-622.32,-184.25
8228.392,1048.74,1738.14,359.01,323.67,-623.41,-180.42
8228.427,1048.74,1738.14,359.01,323.67,-623.41,-180.42
8228.458,995.51,1739.31,358.19,289.76,-626.10,-186.36
8228.5,995.51,1739.31,358.19,289.76,-626.10,-186.36
8228.533,995.51,1739.31,358.19,289.76,-626.10,-186.36
8228.57,1037.15,1736.01,362.86,316.47,-616.97,-185.65
8228.601,1037.15,1736.01,362.86,316.47,-616.97,-185.65
8228.632,1050.89,1745.33,364.75,324.79,-625.95,-184.60
8228.668,1050.89,1745.33,364.75,324.79,-625.95,-184.60
8228.699,1050.89,1745.33,364.75,324.79,-625.95,-184.60
8228.737,989.04,1728.21,350.18,283.27,-615.72,-179.73
8228.78,989.04,1728.21,350.18,283.27,-615.72,-179.73
8228.821,1062.08,1775.19,355.79,323.67,-644.95,-176.41
8228.851,1062.08,1775.19,355.79,323.67,-644.95,-176.41
8228.883,1062.08,1775.19,355.79,323.67,-644.95,-176.41
8228.921,1039.48,1731.46,363.11,318.02,-617.90,-186.14
8228.952,1039.48,1731.46,363.11,318.02,-617.90,-186.14
8228.993,985.40,1746.45,351.50,285.09,-624.37,-184.07
8229.023,985.40,1746.45,351.50,285.09,-624.37,-184.07
8229.085,1004.70,1718.47,353.05,293.63,-607.64,-178.82
8229.116,1004.70,1718.47,353.05,293.63,-607.64,-178.82
8229.147,1015.38,1755.57,358.71,306.34,-631.72,-184.41
8229.178,1015.38,1755.57,358.71,306.34,-631.72,-184.41
8229.215,1015.38,1755.57,358.71,306.34,-631.72,-184.41
8229.247,1005.66,1748.05,354.91,298.52,-631.19,-184.05
8229.279,1005.66,1748.05,354.91,298.52,-631.19,-184.05
8229.326,988.16,1759.63,352.41,280.58,-637.16,-186.88
8229.357,988.16,1759.63,352.41,280.58,-637.16,-186.88
8229.402,1028.24,1750.74,355.88,305.60,-641.12,-180.87
8229.445,1028.24,1750.74,355.88,305.60,-641.12,-180.87
8229.476,1003.22,1770.24,351.09,291.83,-651.02,-182.54
8229.514,1003.22,1770.24,351.09,291.83,-651.02,-182.54
8229.548,1003.22,1770.24,351.09,291.83,-651.02,-182.54
8229.608,1026.53,1754.55,358.21,308.48,-631.36,-185.83
8229.641,982.21,1758.80,349.66,276.22,-637.32,-179.75
8229.683,982.21,1758.80,349.66,276.22,-637.32,-179.75
8229.715,982.21,1758.80,349.66,276.22,-637.32,-179.75
8229.748,1019.30,1744.33,359.40,304.32,-628.38,-184.77
8229.779,1019.30,1744.33,359.40,304.32,-628.38,-184.77
8229.826,978.88,1733.60,353.55,276.90,-610.55,-184.73
8229.859,978.88,1733.60,353.55,276.90,-610.55,-184.73
8229.895,1028.40,1753.09,358.91,307.33,-630.43,-182.53
8229.929,1028.40,1753.09,358.91,307.33,-630.43,-182.53
8229.96,1028.40,1753.09,358.91,307.33,-630.43,-182.53
8229.991,1015.83,1746.26,357.01,303.85,-633.37,-181.45
8230.029,1015.83,1746.26,357.01,303.85,-633.37,-181.45
8230.06,1007.72,1763.62,354.02,291.42,-643.55,-182.39
8230.1,1007.72,1763.62,354.02,291.42,-643.55,-182.39
8230.133,1007.72,1763.62,354.02,291.42,-643.55,-182.39
8230.179,998.30,1748.38,360.33,297.08,-621.34,-185.93
8230.209,998.30,1748.38,360.33,297.08,-621.34,-185.93
8230.24,996.88,1789.27,350.77,283.35,-654.25,-182.28
8230.277,996.88,1789.27,350.77,283.35,-654.25,-182.28
8230.308,1032.90,1725.04,361.54,312.78,-621.45,-178.21
8230.354,1032.90,1725.04,361.54,312.78,-621.45,-178.21
8230.385,1032.90,1725.04,361.54,312.78,-621.45,-178.21
8230.43,988.72,1737.15,354.78,283.46,-627.58,-182.51
8230.46,988.72,1737.15,354.78,283.46,-627.58,-182.51
8230.498,1008.19,1729.59,358.76,302.11,-616.93,-186.30
8230.529,1008.19,1729.59,358.76,302.11,-616.93,-186.30
8230.577,990.82,1734.53,356.54,292.87,-625.06,-184.34
8230.608,990.82,1734.53,356.54,292.87,-625.06,-184.34
8230.651,1018.47,1757.95,356.20,304.25,-640.45,-180.88
8230.694,1018.47,1757.95,356.20,304.25,-640.45,-180.88
8230.725,1007.09,1761.33,353.11,302.26,-639.76,-179.37
8230.764,1007.09,1761.33,353.11,302.26,-639.76,-179.37
8230.795,1007.09,1761.33,353.11,302.26,-639.76,-179.37
8230.863,1023.10,1754.68,360.95,310.86,-630.81,-184.36
8230.893,999.13,1757.37,359.25,295.79,-630.47,-186.49
8230.933,999.13,1757.37,359.25,295.79,-630.47,-186.49
8230.964,999.13,1757.37,359.25,295.79,-630.47,-186.49
8231.004,995.20,1725.90,356.38,288.21,-611.93,-184.64
8231.037,995.20,1725.90,356.38,288.21,-611.93,-184.64
8231.067,955.34,1732.39,354.87,254.57,-613.74,-189.40
8231.106,955.34,1732.39,354.87,254.57,-613.74,-189.40
8231.142,981.65,1707.95,359.54,280.18,-600.21,-189.46
8231.174,981.65,1707.95,359.54,280.18,-600.21,-189.46
8231.212,981.65,1707.95,359.54,280.18,-600.21,-189.46
8231.243,993.17,1700.56,361.01,292.82,-595.30,-186.31
8231.283,993.17,1700.56,361.01,292.82,-595.30,-186.31
8231.313,1140.48,1745.90,360.42,399.71,-620.89,-180.33
8231.346,1140.48,1745.90,360.42,399.71,-620.89,-180.33
8231.392,1116.59,1749.88,351.84,367.68,-626.96,-187.50
8231.424,1116.59,1749.88,351.84,367.68,-626.96,-187.50
8231.468,1116.59,1749.88,351.84,367.68,-626.96,-187.50
8231.5,1181.75,1791.43,351.29,379.77,-660.25,-181.35
8231.537,1181.75,1791.43,351.29,379.77,-660.25,-181.35
8231.573,1133.03,1721.25,356.39,387.60,-609.28,-183.19
8231.603,1133.03,1721.25,356.39,387.60,-609.28,-183.19
8231.641,1121.30,1743.02,354.77,378.92,-630.29,-184.27
8231.673,1121.30,1743.02,354.77,378.92,-630.29,-184.27
8231.724,1179.13,1760.26,359.86,418.35,-634.90,-182.95
8231.756,1179.13,1760.26,359.86,418.35,-634.90,-182.95
8231.802,1179.13,1760.26,359.86,418.35,-634.90,-182.95
8231.832,1137.76,1742.43,353.50,396.18,-627.98,-182.66
8231.879,1137.76,1742.43,353.50,396.18,-627.98,-182.66
8231.91,1180.81,1764.65,353.44,416.74,-642.60,-174.70
8231.966,1180.81,1764.65,353.44,416.74,-642.60,-174.70
8231.997,1133.03,1742.88,352.34,387.06,-631.02,-183.02
8232.034,1133.03,1742.88,352.34,387.06,-631.02,-183.02
8232.064,1137.23,1756.03,357.42,391.39,-634.83,-189.05
8232.095,1137.23,1756.03,357.42,391.39,-634.83,-189.05
8232.133,1137.23,1756.03,357.42,391.39,-634.83,-189.05
8232.164,1140.08,1748.44,358.46,395.57,-634.47,-187.08
8232.194,1140.08,1748.44,358.46,395.57,-634.47,-187.08
8232.236,1144.83,1764.45,357.75,393.29,-645.87,-182.84
8232.267,1144.83,1764.45,357.75,393.29,-645.87,-182.84
8232.304,1144.83,1764.45,357.75,393.29,-645.87,-182.84
8232.335,1160.43,1766.89,354.45,403.73,-647.49,-182.30
8232.372,1160.43,1766.89,354.45,403.73,-647.49,-182.30
8232.407,1159.45,1715.77,361.38,415.70,-606.28,-184.91
8232.467,1159.45,1715.77,361.38,415.70,-606.28,-184.91
8232.499,1101.10,1747.16,351.02,365.28,-623.31,-186.29
8232.534,1101.10,1747.16,351.02,365.28,-623.31,-186.29
8232.566,1101.10,1747.16,351.02,365.28,-623.31,-186.29
8232.602,1122.93,1756.47,356.57,392.06,-632.64,-185.26
