TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10062.707,1440.02,448.81,290.06,-235.32,-356.37,-215.97
10062.738,1450.23,456.46,293.17,-228.10,-358.45,-218.48
10062.779,1450.23,456.46,293.17,-228.10,-358.45,-218.48
10062.81,1411.78,473.78,285.70,-211.62,-362.07,-217.49
10062.849,1411.78,473.78,285.70,-211.62,-362.07,-217.49
10062.882,1428.01,508.34,287.03,-226.39,-381.15,-216.38
10062.919,1428.01,508.34,287.03,-226.39,-381.15,-216.38
10062.95,1428.01,508.34,287.03,-226.39,-381.15,-216.38
10062.98,1435.85,486.81,287.16,-232.37,-368.89,-217.78
10063.017,1435.85,486.81,287.16,-232.37,-368.89,-217.78
10063.048,1426.71,497.22,284.83,-227.29,-376.19,-219.08
10063.078,1426.71,497.22,284.83,-227.29,-376.19,-219.08
10063.116,1426.71,497.22,284.83,-227.29,-376.19,-219.08
10063.146,1432.22,506.52,288.47,-237.18,-389.35,-216.98
10063.186,1432.22,506.52,288.47,-237.18,-389.35,-216.98
10063.217,1444.92,483.21,294.76,-239.73,-376.47,-218.00
10063.251,1444.92,483.21,294.76,-239.73,-376.47,-218.00
10063.286,1444.92,483.21,294.76,-239.73,-376.47,-218.00
10063.333,1438.20,503.81,288.35,-234.41,-385.47,-217.56
10063.371,1438.20,503.81,288.35,-234.41,-385.47,-217.56
10063.401,1470.02,480.68,290.66,-231.36,-369.51,-217.63
10063.45,1470.02,480.68,290.66,-231.36,-369.51,-217.63
10063.48,1447.65,504.80,289.04,-254.81,-391.11,-215.75
10063.51,1447.65,504.80,289.04,-254.81,-391.11,-215.75
10063.55,1420.97,505.31,287.05,-233.46,-383.22,-216.44
10063.58,1420.97,505.31,287.05,-233.46,-383.22,-216.44
10063.631,1419.54,485.83,288.30,-230.20,-373.17,-215.53
10063.663,1419.54,485.83,288.30,-230.20,-373.17,-215.53
10063.703,1419.54,485.83,288.30,-230.20,-373.17,-215.53
10063.735,1365.65,511.74,284.43,-213.90,-375.40,-221.14
10063.765,1365.65,511.74,284.43,-213.90,-375.40,-221.14
10063.803,1443.96,467.39,312.68,-225.54,-363.20,-217.21
10063.833,1443.96,467.39,312.68,-225.54,-363.20,-217.21
10063.882,1418.89,518.11,317.30,-241.30,-389.10,-218.11
10063.913,1418.89,518.11,317.30,-241.30,-389.10,-218.11
10063.956,1418.89,518.11,317.30,-241.30,-389.10,-218.11
10063.986,1397.10,510.00,313.40,-209.47,-377.83,-221.62
10064.023,1397.10,510.00,313.40,-209.47,-377.83,-221.62
10064.053,1407.26,480.84,294.12,-220.97,-362.90,-217.70
10064.095,1407.26,480.84,294.12,-220.97,-362.90,-217.70
10064.132,1431.51,510.81,288.85,-242.16,-385.47,-215.93
10064.162,1431.51,510.81,288.85,-242.16,-385.47,-215.93
10064.193,1431.51,510.81,288.85,-242.16,-385.47,-215.93
10064.234,1412.71,482.20,289.94,-216.83,-370.54,-217.76
10064.265,1412.71,482.20,289.94,-216.83,-370.54,-217.76
10064.306,1405.98,494.24,287.83,-229.86,-376.97,-215.54
10064.36,1405.98,494.24,287.83,-229.86,-376.97,-215.54
10064.409,1441.94,489.84,291.12,-236.12,-381.07,-213.81
10064.439,1441.94,489.84,291.12,-236.12,-381.07,-213.81
10064.476,1382.09,504.65,287.24,-206.76,-369.79,-219.05
10064.52,1382.09,504.65,287.24,-206.76,-369.79,-219.05
10064.55,1427.60,485.97,292.01,-240.60,-373.90,-213.82
10064.587,1427.60,485.97,292.01,-240.60,-373.90,-213.82
10064.622,1427.60,485.97,292.01,-240.60,-373.90,-213.82
10064.66,1430.70,519.18,289.72,-246.82,-393.73,-213.52
10064.69,1430.70,519.18,289.72,-246.82,-393.73,-213.52
10064.729,1448.65,485.86,292.01,-246.21,-374.30,-213.47
10064.77,1448.65,485.86,292.01,-246.21,-374.30,-213.47
10064.801,1435.11,453.37,295.27,-218.10,-349.64,-215.19
10064.842,1435.11,453.37,295.27,-218.10,-349.64,-215.19
10064.891,1449.19,463.20,297.35,-236.37,-361.28,-214.29
10064.95,1449.19,463.20,297.35,-236.37,-361.28,-214.29
10064.981,1423.75,500.25,293.52,-226.25,-375.96,-214.74
10065.019,1423.75,500.25,293.52,-226.25,-375.96,-214.74
10065.049,1453.26,494.61,293.46,-245.42,-385.00,-213.32
10065.079,1453.26,494.61,293.46,-245.42,-385.00,-213.32
10065.116,1453.26,494.61,293.46,-245.42,-385.00,-213.32
10065.151,1410.48,470.59,291.67,-222.73,-366.42,-217.73
10065.189,1410.48,470.59,291.67,-222.73,-366.42,-217.73
10065.219,1469.93,474.27,292.22,-240.35,-371.21,-214.39
10065.252,1469.93,474.27,292.22,-240.35,-371.21,-214.39
10065.286,1469.93,474.27,292.22,-240.35,-371.21,-214.39
10065.317,1438.07,490.79,287.48,-221.46,-369.05,-216.89
10065.364,1438.07,490.79,287.48,-221.46,-369.05,-216.89
10065.396,1438.74,513.13,286.17,-221.69,-379.21,-217.24
10065.426,1438.74,513.13,286.17,-221.69,-379.21,-217.24
10065.456,1438.74,513.13,286.17,-221.69,-379.21,-217.24
10065.486,1440.81,481.45,291.95,-224.21,-368.82,-219.32
10065.523,1440.81,481.45,291.95,-224.21,-368.82,-219.32
10065.553,1410.72,529.59,283.56,-224.32,-397.41,-218.29
10065.601,1410.72,529.59,283.56,-224.32,-397.41,-218.29
10065.632,1434.90,501.18,290.53,-227.82,-383.84,-218.15
10065.663,1434.90,501.18,290.53,-227.82,-383.84,-218.15
10065.7,1434.90,501.18,290.53,-227.82,-383.84,-218.15
10065.73,1398.13,494.94,287.61,-218.35,-376.83,-217.80
10065.76,1398.13,494.94,287.61,-218.35,-376.83,-217.80
10065.799,1428.54,472.46,291.72,-230.05,-365.88,-215.79
10065.829,1428.54,472.46,291.72,-230.05,-365.88,-215.79
10065.867,1428.54,472.46,291.72,-230.05,-365.88,-215.79
10065.897,1398.21,454.62,287.71,-197.70,-344.50,-212.16
10065.927,1398.21,454.62,287.71,-197.70,-344.50,-212.16
10065.973,1404.96,492.82,288.16,-207.46,-364.16,-215.46
10066.004,1404.96,492.82,288.16,-207.46,-364.16,-215.46
10066.041,1404.96,492.82,288.16,-207.46,-364.16,-215.46
10066.071,1403.53,511.66,286.50,-218.77,-381.82,-215.45
10066.123,1403.53,511.66,286.50,-218.77,-381.82,-215.45
10066.153,1369.16,510.85,287.79,-208.99,-378.38,-217.31
10066.183,1369.16,510.85,287.79,-208.99,-378.38,-217.31
10066.216,1415.78,498.43,288.70,-219.68,-371.41,-213.67
10066.253,1415.78,498.43,288.70,-219.68,-371.41,-213.67
10066.283,1415.78,498.43,288.70,-219.68,-371.41,-213.67
10066.323,1390.16,489.16,287.02,-201.76,-358.10,-215.79
10066.353,1390.16,489.16,287.02,-201.76,-358.10,-215.79
10066.403,1388.26,504.41,285.14,-210.30,-379.18,-216.21
10066.435,1388.26,504.41,285.14,-210.30,-379.18,-216.21
10066.476,1401.50,482.81,291.44,-210.65,-364.90,-218.73
10066.521,1401.50,482.81,291.44,-210.65,-364.90,-218.73
10066.551,1360.78,531.00,282.05,-215.82,-388.25,-219.24
10066.582,1360.78,531.00,282.05,-215.82,-388.25,-219.24
10066.62,1360.78,531.00,282.05,-215.82,-388.25,-219.24
10066.65,1416.24,472.35,293.00,-218.97,-356.52,-220.97
10066.688,1416.24,472.35,293.00,-218.97,-356.52,-220.97
10066.718,1405.54,484.62,290.72,-214.71,-364.79,-220.63
10066.748,1405.54,484.62,290.72,-214.71,-364.79,-220.63
10066.788,1405.54,484.62,290.72,-214.71,-364.79,-220.63
10066.818,1387.89,507.46,284.67,-213.49,-374.53,-220.33
10066.861,1387.89,507.46,284.67,-213.49,-374.53,-220.33
10066.892,1419.12,504.34,288.41,-225.89,-382.67,-218.30
10066.922,1419.12,504.34,288.41,-225.89,-382.67,-218.30
10066.959,1419.12,504.34,288.41,-225.89,-382.67,-218.30
10067,1424.43,502.43,288.19,-231.51,-381.49,-216.46
10067.064,1417.68,488.33,288.79,-216.28,-365.58,-217.89
10067.096,1417.68,488.33,288.79,-216.28,-365.58,-217.89
10067.135,1434.72,483.56,292.17,-229.27,-368.07,-217.62
10067.165,1434.72,483.56,292.17,-229.27,-368.07,-217.62
10067.215,1384.17,520.50,282.74,-220.55,-382.02,-217.51
10067.246,1384.17,520.50,282.74,-220.55,-382.02,-217.51
10067.292,1384.17,520.50,282.74,-220.55,-382.02,-217.51
10067.322,1445.17,505.99,292.55,-239.62,-384.28,-220.90
10067.352,1445.17,505.99,292.55,-239.62,-384.28,-220.90
10067.39,1413.40,489.75,294.66,-218.10,-374.34,-225.69
10067.422,1413.40,489.75,294.66,-218.10,-374.34,-225.69
10067.466,1424.86,529.12,291.20,-239.86,-390.17,-218.85
10067.5,1424.86,529.12,291.20,-239.86,-390.17,-218.85
10067.558,1407.01,476.62,305.05,-218.35,-366.43,-233.97
10067.588,1407.01,476.62,305.05,-218.35,-366.43,-233.97
10067.626,1407.01,476.62,305.05,-218.35,-366.43,-233.97
10067.657,1412.42,457.85,309.73,-211.55,-350.13,-234.91
10067.688,1412.42,457.85,309.73,-211.55,-350.13,-234.91
10067.725,1416.16,532.53,306.95,-234.63,-393.31,-235.52
10067.756,1416.16,532.53,306.95,-234.63,-393.31,-235.52
10067.809,1399.20,486.20,307.12,-205.86,-361.60,-239.15
10067.84,1399.20,486.20,307.12,-205.86,-361.60,-239.15
10067.871,1399.20,486.20,307.12,-205.86,-361.60,-239.15
10067.907,1445.53,501.07,307.21,-240.54,-383.75,-234.20
10067.937,1445.53,501.07,307.21,-240.54,-383.75,-234.20
10067.967,1390.81,529.09,298.64,-213.96,-386.69,-237.67
10068.004,1390.81,529.09,298.64,-213.96,-386.69,-237.67
10068.036,1390.81,529.09,298.64,-213.96,-386.69,-237.67
10068.07,1455.15,484.06,306.28,-221.04,-366.69,-236.05
10068.108,1455.15,484.06,306.28,-221.04,-366.69,-236.05
10068.138,1455.15,484.06,306.28,-221.04,-366.69,-236.05
10068.185,1450.44,497.61,304.11,-230.41,-375.57,-235.87
10068.215,1450.44,497.61,304.11,-230.41,-375.57,-235.87
10068.246,1446.96,500.77,302.67,-233.19,-375.57,-235.21
10068.283,1446.96,500.77,302.67,-233.19,-375.57,-235.21
10068.324,1422.33,502.61,301.76,-217.26,-374.11,-235.12
10068.366,1422.33,502.61,301.76,-217.26,-374.11,-235.12
10068.4,621.21,476.46,303.60,-391.61,-361.37,-235.87
10068.442,621.21,476.46,303.60,-391.61,-361.37,-235.87
10068.472,621.21,476.46,303.60,-391.61,-361.37,-235.87
10068.502,512.66,498.48,302.02,-199.46,-375.88,-239.84
10068.54,512.66,498.48,302.02,-199.46,-375.88,-239.84
10068.582,534.38,512.78,302.95,-227.22,-394.80,-236.44
10068.643,534.38,512.78,302.95,-227.22,-394.80,-236.44
10068.675,484.62,477.58,306.39,-214.63,-366.34,-236.55
10068.705,484.62,477.58,306.39,-214.63,-366.34,-236.55
10068.742,501.65,517.82,304.67,-230.93,-397.82,-233.29
10068.772,501.65,517.82,304.67,-230.93,-397.82,-233.29
10068.819,495.62,486.49,304.52,-213.38,-372.07,-234.78
10068.85,495.62,486.49,304.52,-213.38,-372.07,-234.78
10068.88,495.62,486.49,304.52,-213.38,-372.07,-234.78
10068.918,496.63,518.43,304.74,-216.27,-383.82,-235.63
10068.948,496.63,518.43,304.74,-216.27,-383.82,-235.63
10068.994,478.21,492.51,304.43,-206.49,-370.56,-235.31
10069.038,478.21,492.51,304.43,-206.49,-370.56,-235.31
10069.068,501.62,509.44,303.92,-220.13,-382.33,-233.09
10069.111,501.62,509.44,303.92,-220.13,-382.33,-233.09
10069.158,486.98,501.56,303.68,-209.98,-370.72,-236.97
10069.188,486.98,501.56,303.68,-209.98,-370.72,-236.97
10069.233,479.50,508.87,298.96,-202.14,-381.63,-238.40
10069.264,479.50,508.87,298.96,-202.14,-381.63,-238.40
10069.294,479.50,508.87,298.96,-202.14,-381.63,-238.40
10069.335,476.38,501.72,299.48,-210.03,-379.36,-237.96
10069.374,476.38,501.72,299.48,-210.03,-379.36,-237.96
10069.418,500.27,472.36,305.27,-217.05,-363.85,-236.00
10069.45,500.27,472.36,305.27,-217.05,-363.85,-236.00
10069.484,541.29,473.63,294.67,-232.20,-366.77,-220.14
10069.521,541.29,473.63,294.67,-232.20,-366.77,-220.14
10069.554,541.29,473.63,294.67,-232.20,-366.77,-220.14
10069.592,534.77,488.33,292.66,-231.16,-384.95,-217.04
10069.622,534.77,488.33,292.66,-231.16,-384.95,-217.04
10069.669,524.86,477.12,291.22,-227.65,-371.49,-216.79
10069.699,524.86,477.12,291.22,-227.65,-371.49,-216.79
10069.733,541.46,479.64,293.76,-238.42,-380.08,-215.81
10069.77,541.46,479.64,293.76,-238.42,-380.08,-215.81
10069.8,541.46,479.64,293.76,-238.42,-380.08,-215.81
10069.845,512.69,435.88,294.60,-226.63,-350.59,-220.27
10069.875,512.69,435.88,294.60,-226.63,-350.59,-220.27
10069.908,530.89,489.60,290.97,-241.10,-383.30,-216.13
10069.948,530.89,489.60,290.97,-241.10,-383.30,-216.13
10069.983,531.32,480.88,290.56,-222.83,-372.80,-216.13
10070.02,531.32,480.88,290.56,-222.83,-372.80,-216.13
10070.051,531.32,480.88,290.56,-222.83,-372.80,-216.13
10070.094,549.96,500.93,291.21,-232.67,-382.68,-213.98
10070.125,549.96,500.93,291.21,-232.67,-382.68,-213.98
10070.189,499.32,482.53,290.65,-212.12,-376.49,-220.13
10070.226,499.32,482.53,290.65,-212.12,-376.49,-220.13
10070.257,537.34,467.53,293.87,-233.16,-368.07,-216.56
10070.288,537.34,467.53,293.87,-233.16,-368.07,-216.56
10070.325,505.18,443.32,292.57,-211.46,-347.70,-219.46
10070.358,505.18,443.32,292.57,-211.46,-347.70,-219.46
10070.392,505.18,443.32,292.57,-211.46,-347.70,-219.46
10070.431,519.09,513.77,288.03,-220.83,-389.14,-218.97
10070.474,519.09,513.77,288.03,-220.83,-389.14,-218.97
10070.504,500.06,461.90,291.22,-209.46,-357.58,-217.96
10070.534,500.06,461.90,291.22,-209.46,-357.58,-217.96
10070.574,522.37,471.12,290.09,-227.42,-369.98,-218.32
10070.604,522.37,471.12,290.09,-227.42,-369.98,-218.32
10070.643,522.37,471.12,290.09,-227.42,-369.98,-218.32
10070.673,520.45,504.59,289.97,-226.63,-387.86,-216.23
10070.722,520.45,504.59,289.97,-226.63,-387.86,-216.23
10070.755,459.61,476.44,288.07,-200.23,-360.03,-221.64
10070.792,459.61,476.44,288.07,-200.23,-360.03,-221.64
10070.823,493.55,502.40,288.88,-209.41,-381.06,-221.37
10070.873,493.55,502.40,288.88,-209.41,-381.06,-221.37
10070.903,488.42,486.88,286.61,-218.31,-368.18,-218.39
10070.933,488.42,486.88,286.61,-218.31,-368.18,-218.39
10070.978,488.42,486.88,286.61,-218.31,-368.18,-218.39
10071.013,479.72,507.71,288.34,-208.72,-380.63,-220.42
10071.06,479.72,507.71,288.34,-208.72,-380.63,-220.42
10071.09,490.95,499.63,288.12,-219.95,-385.67,-220.55
10071.135,490.95,499.63,288.12,-219.95,-385.67,-220.55
10071.165,497.69,511.51,289.79,-222.20,-384.56,-223.93
10071.196,497.69,511.51,289.79,-222.20,-384.56,-223.93
10071.251,517.75,482.03,290.19,-223.45,-370.96,-220.01
10071.285,517.75,482.03,290.19,-223.45,-370.96,-220.01
10071.322,526.18,459.42,291.67,-230.17,-361.78,-217.55
10071.366,526.18,459.42,291.67,-230.17,-361.78,-217.55
10071.4,487.87,491.56,287.49,-213.20,-369.77,-219.91
10071.438,487.87,491.56,287.49,-213.20,-369.77,-219.91
10071.468,487.87,491.56,287.49,-213.20,-369.77,-219.91
10071.498,507.50,511.29,290.71,-227.39,-394.17,-217.93
10071.528,507.50,511.29,290.71,-227.39,-394.17,-217.93
10071.566,474.25,497.04,287.42,-207.21,-376.43,-221.76
10071.598,474.25,497.04,287.42,-207.21,-376.43,-221.76
10071.628,474.25,497.04,287.42,-207.21,-376.43,-221.76
10071.668,546.22,476.89,295.20,-228.66,-370.27,-217.31
10071.698,546.22,476.89,295.20,-228.66,-370.27,-217.31
10071.736,471.38,520.06,286.00,-202.56,-383.22,-222.53
10071.795,471.38,520.06,286.00,-202.56,-383.22,-222.53
10071.826,526.08,512.09,289.32,-224.33,-386.79,-216.73
10071.863,526.08,512.09,289.32,-224.33,-386.79,-216.73
10071.895,526.08,512.09,289.32,-224.33,-386.79,-216.73
10071.925,498.22,467.48,288.48,-211.59,-358.93,-218.43
10071.962,498.22,467.48,288.48,-211.59,-358.93,-218.43
10071.992,493.99,523.30,285.09,-210.91,-389.24,-220.74
10072.022,493.99,523.30,285.09,-210.91,-389.24,-220.74
10072.059,493.99,523.30,285.09,-210.91,-389.24,-220.74
10072.091,475.64,494.09,285.68,-208.52,-366.29,-222.18
10072.122,475.64,494.09,285.68,-208.52,-366.29,-222.18
10072.159,499.56,528.84,285.01,-210.07,-394.16,-218.98
10072.189,499.56,528.84,285.01,-210.07,-394.16,-218.98
10072.22,499.56,528.84,285.01,-210.07,-394.16,-218.98
10072.263,538.49,478.50,290.74,-241.42,-373.33,-215.38
10072.293,538.49,478.50,290.74,-241.42,-373.33,-215.38
10072.335,505.26,450.74,292.18,-219.97,-347.25,-218.62
10072.365,505.26,450.74,292.18,-219.97,-347.25,-218.62
10072.411,470.62,486.04,289.00,-199.98,-362.48,-222.92
10072.446,470.62,486.04,289.00,-199.98,-362.48,-222.92
10072.476,470.62,486.04,289.00,-199.98,-362.48,-222.92
10072.508,511.95,521.38,288.69,-226.69,-398.59,-217.48
10072.545,511.95,521.38,288.69,-226.69,-398.59,-217.48
10072.575,491.94,495.56,288.72,-218.07,-382.58,-221.02
10072.624,491.94,495.56,288.72,-218.07,-382.58,-221.02
10072.655,508.30,498.45,290.55,-222.89,-380.59,-220.03
10072.691,508.30,498.45,290.55,-222.89,-380.59,-220.03
10072.723,508.30,498.45,290.55,-222.89,-380.59,-220.03
10072.761,506.10,498.21,287.82,-223.98,-380.51,-220.78
10072.792,506.10,498.21,287.82,-223.98,-380.51,-220.78
10072.837,539.16,1140.54,289.60,-227.09,-529.30,-218.07
10072.868,539.16,1140.54,289.60,-227.09,-529.30,-218.07
10072.918,530.61,1323.33,291.28,-224.00,-397.76,-217.53
10072.948,530.61,1323.33,291.28,-224.00,-397.76,-217.53
10072.99,512.80,1323.53,290.49,-213.29,-398.32,-219.04
10073.031,512.80,1323.53,290.49,-213.29,-398.32,-219.04
10073.077,533.94,1300.50,295.39,-226.71,-385.41,-218.12
10073.113,533.94,1300.50,295.39,-226.71,-385.41,-218.12
10073.143,533.94,1300.50,295.39,-226.71,-385.41,-218.12
10073.184,503.83,1310.88,290.21,-216.30,-397.89,-219.90
10073.215,503.83,1310.88,290.21,-216.30,-397.89,-219.90
10073.263,508.89,1358.43,284.22,-215.89,-423.15,-217.30
10073.294,508.89,1358.43,284.22,-215.89,-423.15,-217.30
10073.358,549.72,1314.25,292.13,-232.10,-392.49,-215.20
10073.4,485.18,1283.17,290.37,-203.63,-379.21,-220.72
10073.437,485.18,1283.17,290.37,-203.63,-379.21,-220.72
10073.467,485.18,1283.17,290.37,-203.63,-379.21,-220.72
10073.497,471.12,1293.28,288.73,-200.21,-392.84,-221.39
10073.534,471.12,1293.28,288.73,-200.21,-392.84,-221.39
10073.566,510.16,1343.39,287.18,-222.45,-411.75,-219.23
10073.617,510.16,1343.39,287.18,-222.45,-411.75,-219.23
10073.649,531.09,1327.13,288.44,-221.80,-400.55,-218.96
10073.679,531.09,1327.13,288.44,-221.80,-400.55,-218.96
10073.716,531.09,1327.13,288.44,-221.80,-400.55,-218.96
10073.746,515.14,1328.75,287.47,-214.01,-405.67,-222.47
10073.776,515.14,1328.75,287.47,-214.01,-405.67,-222.47
10073.817,485.78,1290.73,289.57,-203.83,-388.01,-220.73
10073.863,485.78,1290.73,289.57,-203.83,-388.01,-220.73
10073.908,464.76,1310.29,286.18,-197.00,-403.60,-220.98
10073.938,464.76,1310.29,286.18,-197.00,-403.60,-220.98
10073.976,464.76,1310.29,286.18,-197.00,-403.60,-220.98
10074.006,516.03,1351.20,286.95,-224.28,-422.81,-219.44
10074.052,516.03,1351.20,286.95,-224.28,-422.81,-219.44
10074.082,518.08,1329.02,289.50,-222.07,-403.18,-217.98
10074.112,518.08,1329.02,289.50,-222.07,-403.18,-217.98
10074.151,497.45,1353.17,286.28,-220.10,-422.50,-218.08
10074.182,497.45,1353.17,286.28,-220.10,-422.50,-218.08
10074.214,497.45,1353.17,286.28,-220.10,-422.50,-218.08
10074.252,540.13,1351.32,290.90,-223.97,-413.30,-217.19
10074.283,540.13,1351.32,290.90,-223.97,-413.30,-217.19
10074.316,511.18,1286.44,290.17,-210.43,-382.86,-218.35
10074.357,511.18,1286.44,290.17,-210.43,-382.86,-218.35
10074.391,511.18,1286.44,290.17,-210.43,-382.86,-218.35
10074.436,500.12,1280.62,290.44,-196.11,-385.08,-221.13
10074.472,500.12,1280.62,290.44,-196.11,-385.08,-221.13
10074.512,518.47,1350.35,285.98,-212.50,-424.46,-220.06
10074.542,518.47,1350.35,285.98,-212.50,-424.46,-220.06
10074.572,510.51,1353.48,286.89,-218.91,-419.26,-218.94
10074.609,510.51,1353.48,286.89,-218.91,-419.26,-218.94
10074.64,510.51,1353.48,286.89,-218.91,-419.26,-218.94
10074.687,504.15,1355.00,286.93,-214.33,-421.44,-218.63
10074.717,504.15,1355.00,286.93,-214.33,-421.44,-218.63
10074.75,465.13,1293.32,289.23,-200.68,-386.28,-222.99
10074.786,465.13,1293.32,289.23,-200.68,-386.28,-222.99
10074.818,465.13,1293.32,289.23,-200.68,-386.28,-222.99
10074.865,458.00,1336.45,283.18,-193.58,-414.89,-221.12
10074.895,458.00,1336.45,283.18,-193.58,-414.89,-221.12
10074.932,485.99,1353.62,286.27,-208.35,-419.16,-223.38
10074.972,485.99,1353.62,286.27,-208.35,-419.16,-223.38
10075.003,478.14,1336.13,281.78,-196.14,-419.44,-220.43
10075.033,478.14,1336.13,281.78,-196.14,-419.44,-220.43
10075.07,478.14,1336.13,281.78,-196.14,-419.44,-220.43
10075.102,482.54,1311.36,289.30,-204.79,-401.76,-222.99
10075.146,482.54,1311.36,289.30,-204.79,-401.76,-222.99
10075.183,486.73,1302.71,288.23,-217.19,-398.43,-222.84
10075.22,486.73,1302.71,288.23,-217.19,-398.43,-222.84
10075.25,468.28,1306.89,286.88,-202.23,-402.53,-220.82
10075.287,468.28,1306.89,286.88,-202.23,-402.53,-220.82
10075.319,468.28,1306.89,286.88,-202.23,-402.53,-220.82
10075.363,515.96,1314.43,290.21,-221.76,-400.59,-219.29
10075.394,515.96,1314.43,290.21,-221.76,-400.59,-219.29
10075.471,517.03,1367.50,286.65,-222.40,-420.54,-220.71
10075.521,466.72,1316.43,285.00,-195.48,-403.61,-221.17
10075.555,466.72,1316.43,285.00,-195.48,-403.61,-221.17
10075.601,504.73,1355.72,288.05,-220.47,-421.25,-220.26
10075.631,504.73,1355.72,288.05,-220.47,-421.25,-220.26
10075.666,520.47,1293.69,291.64,-224.50,-393.48,-217.57
10075.711,520.47,1293.69,291.64,-224.50,-393.48,-217.57
10075.741,520.47,1293.69,291.64,-224.50,-393.48,-217.57
10075.78,516.30,1319.86,292.67,-218.26,-405.14,-221.34
10075.81,516.30,1319.86,292.67,-218.26,-405.14,-221.34
10075.855,507.54,1319.08,289.30,-214.73,-403.85,-220.27
10075.886,507.54,1319.08,289.30,-214.73,-403.85,-220.27
10075.934,477.29,1326.61,286.36,-203.41,-406.76,-219.10
10075.975,477.29,1326.61,286.36,-203.41,-406.76,-219.10
10076.02,501.70,1347.72,288.60,-212.89,-421.25,-219.60
10076.051,501.70,1347.72,288.60,-212.89,-421.25,-219.60
10076.088,505.42,1347.41,288.42,-220.46,-421.55,-220.31
10076.134,505.42,1347.41,288.42,-220.46,-421.55,-220.31
10076.167,515.87,1333.56,290.07,-216.44,-410.27,-219.35
10076.204,515.87,1333.56,290.07,-216.44,-410.27,-219.35
10076.239,515.87,1333.56,290.07,-216.44,-410.27,-219.35
10076.282,526.85,1318.09,295.11,-232.39,-405.85,-218.02
10076.312,526.85,1318.09,295.11,-232.39,-405.85,-218.02
10076.353,463.05,1299.95,288.92,-194.53,-399.77,-223.53
10076.384,463.05,1299.95,288.92,-194.53,-399.77,-223.53
10076.417,485.57,1291.01,289.24,-208.92,-393.54,-220.76
10076.456,485.57,1291.01,289.24,-208.92,-393.54,-220.76
10076.486,485.57,1291.01,289.24,-208.92,-393.54,-220.76
10076.537,498.18,1277.17,292.25,-206.87,-382.16,-222.02
10076.567,498.18,1277.17,292.25,-206.87,-382.16,-222.02
10076.607,555.45,1283.52,294.47,-224.82,-389.13,-218.48
10076.639,555.45,1283.52,294.47,-224.82,-389.13,-218.48
10076.685,522.55,1318.37,289.93,-222.72,-405.68,-218.96
10076.719,522.55,1318.37,289.93,-222.72,-405.68,-218.96
10076.766,504.71,1316.74,291.89,-221.14,-414.72,-218.20
10076.806,504.71,1316.74,291.89,-221.14,-414.72,-218.20
10076.836,495.57,1310.64,289.02,-208.43,-398.61,-221.28
10076.877,495.57,1310.64,289.02,-208.43,-398.61,-221.28
10076.907,495.57,1310.64,289.02,-208.43,-398.61,-221.28
10076.948,508.25,1338.77,286.10,-215.32,-418.00,-219.77
10076.98,508.25,1338.77,286.10,-215.32,-418.00,-219.77
10077.053,509.58,1282.83,293.63,-216.43,-381.10,-221.05
10077.091,492.60,1297.94,288.67,-209.13,-391.52,-219.93
10077.133,492.60,1297.94,288.67,-209.13,-391.52,-219.93
10077.166,483.53,1328.89,286.76,-211.33,-418.58,-220.49
10077.205,483.53,1328.89,286.76,-211.33,-418.58,-220.49
10077.238,483.53,1328.89,286.76,-211.33,-418.58,-220.49
10077.268,501.05,1306.21,288.33,-210.46,-398.75,-218.86
10077.314,501.05,1306.21,288.33,-210.46,-398.75,-218.86
10077.345,528.71,1285.07,293.43,-216.86,-385.90,-217.97
10077.39,528.71,1285.07,293.43,-216.86,-385.90,-217.97
10077.42,469.49,1332.56,284.87,-204.28,-417.59,-221.38
10077.45,469.49,1332.56,284.87,-204.28,-417.59,-221.38
10077.487,469.49,1332.56,284.87,-204.28,-417.59,-221.38
10077.519,471.53,1316.39,285.99,-202.50,-409.90,-218.97
10077.56,471.53,1316.39,285.99,-202.50,-409.90,-218.97
10077.605,480.48,1306.11,288.14,-212.29,-401.80,-217.81
10077.638,480.48,1306.11,288.14,-212.29,-401.80,-217.81
10077.686,457.04,1325.08,286.23,-199.99,-411.27,-220.48
10077.716,457.04,1325.08,286.23,-199.99,-411.27,-220.48
10077.75,478.52,1282.82,290.39,-204.42,-378.22,-218.09
10077.788,478.52,1282.82,290.39,-204.42,-378.22,-218.09
10077.823,478.52,1282.82,290.39,-204.42,-378.22,-218.09
10077.866,481.89,1317.82,287.52,-211.37,-403.80,-219.32
10077.896,481.89,1317.82,287.52,-211.37,-403.80,-219.32
10077.945,475.71,1303.36,286.94,-193.75,-397.59,-222.84
10077.976,475.71,1303.36,286.94,-193.75,-397.59,-222.84
10078.013,481.26,1323.87,290.98,-201.48,-406.87,-220.33
10078.06,481.26,1323.87,290.98,-201.48,-406.87,-220.33
10078.1,514.89,1327.97,293.16,-227.54,-403.01,-217.39
10078.13,514.89,1327.97,293.16,-227.54,-403.01,-217.39
10078.167,491.74,1335.74,291.38,-212.69,-407.80,-219.01
10078.198,491.74,1335.74,291.38,-212.69,-407.80,-219.01
10078.228,491.74,1335.74,291.38,-212.69,-407.80,-219.01
10078.268,482.91,1281.06,293.12,-207.01,-384.74,-218.54
10078.298,482.91,1281.06,293.12,-207.01,-384.74,-218.54
