TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10527.057,524.67,1225.76,292.63,-219.31,-503.03,-222.84
10527.094,524.67,1225.76,292.63,-219.31,-503.03,-222.84
10527.127,511.65,1317.31,291.39,-221.14,-402.30,-223.05
10527.171,511.65,1317.31,291.39,-221.14,-402.30,-223.05
10527.202,495.25,1318.60,287.56,-217.50,-407.37,-222.26
10527.248,495.25,1318.60,287.56,-217.50,-407.37,-222.26
10527.278,495.25,1318.60,287.56,-217.50,-407.37,-222.26
10527.312,505.10,1302.46,294.77,-214.99,-392.79,-221.21
10527.343,505.10,1302.46,294.77,-214.99,-392.79,-221.21
10527.381,463.34,1286.23,289.32,-196.01,-388.28,-222.58
10527.413,463.34,1286.23,289.32,-196.01,-388.28,-222.58
10527.462,483.54,1344.20,290.19,-200.37,-419.74,-224.30
10527.499,483.54,1344.20,290.19,-200.37,-419.74,-224.30
10527.536,483.54,1344.20,290.19,-200.37,-419.74,-224.30
10527.573,499.17,1313.42,294.65,-215.31,-404.64,-222.82
10527.606,499.17,1313.42,294.65,-215.31,-404.64,-222.82
10527.638,496.00,1349.26,288.29,-215.63,-421.86,-221.97
10527.675,496.00,1349.26,288.29,-215.63,-421.86,-221.97
10527.705,496.00,1349.26,288.29,-215.63,-421.86,-221.97
10527.755,488.81,1326.16,289.54,-212.88,-409.06,-220.66
10527.861,517.58,1313.10,294.54,-229.17,-400.47,-219.87
10527.891,498.26,1320.18,287.10,-214.88,-398.61,-219.02
10527.926,498.26,1320.18,287.10,-214.88,-398.61,-219.02
10527.959,498.26,1320.18,287.10,-214.88,-398.61,-219.02
10527.99,501.71,1337.60,284.93,-217.67,-420.80,-220.11
10528.034,501.71,1337.60,284.93,-217.67,-420.80,-220.11
10528.064,513.96,1323.86,290.87,-224.64,-405.18,-221.57
10528.096,513.96,1323.86,290.87,-224.64,-405.18,-221.57
10528.138,506.73,1352.22,286.08,-220.68,-418.87,-222.09
10528.17,506.73,1352.22,286.08,-220.68,-418.87,-222.09
10528.207,506.73,1352.22,286.08,-220.68,-418.87,-222.09
10528.249,499.92,1322.01,288.43,-215.15,-402.51,-219.77
10528.294,499.92,1322.01,288.43,-215.15,-402.51,-219.77
10528.324,504.78,1328.06,290.18,-218.86,-411.04,-219.49
10528.356,504.78,1328.06,290.18,-218.86,-411.04,-219.49
10528.393,483.29,1299.78,289.61,-201.86,-400.01,-219.66
10528.423,483.29,1299.78,289.61,-201.86,-400.01,-219.66
10528.455,483.29,1299.78,289.61,-201.86,-400.01,-219.66
10528.492,527.62,1327.95,291.23,-223.92,-403.06,-218.49
10528.522,527.62,1327.95,291.23,-223.92,-403.06,-218.49
10528.552,471.32,1276.87,291.94,-208.16,-382.52,-223.40
10528.589,471.32,1276.87,291.94,-208.16,-382.52,-223.40
10528.62,471.32,1276.87,291.94,-208.16,-382.52,-223.40
10528.663,500.95,1347.87,289.58,-225.65,-417.14,-220.06
10528.699,500.95,1347.87,289.58,-225.65,-417.14,-220.06
10528.729,503.60,1328.88,288.22,-220.75,-408.83,-220.42
10528.76,503.60,1328.88,288.22,-220.75,-408.83,-220.42
10528.81,507.73,1308.01,308.12,-223.20,-397.24,-220.77
10528.84,507.73,1308.01,308.12,-223.20,-397.24,-220.77
10528.883,498.69,1334.27,313.31,-215.56,-412.82,-223.31
10528.914,498.69,1334.27,313.31,-215.56,-412.82,-223.31
10528.95,498.69,1334.27,313.31,-215.56,-412.82,-223.31
10528.98,507.18,1320.32,310.54,-212.43,-396.59,-221.44
10529.01,507.18,1320.32,310.54,-212.43,-396.59,-221.44
10529.043,507.18,1320.32,310.54,-212.43,-396.59,-221.44
10529.081,498.69,1282.84,313.45,-216.36,-383.73,-223.72
10529.112,498.69,1282.84,313.45,-216.36,-383.73,-223.72
10529.152,511.04,1343.10,308.32,-220.43,-418.88,-223.82
10529.182,511.04,1343.10,308.32,-220.43,-418.88,-223.82
10529.225,506.96,1301.51,311.98,-226.12,-393.71,-222.07
10529.262,506.96,1301.51,311.98,-226.12,-393.71,-222.07
10529.31,475.43,1339.25,306.72,-200.77,-417.07,-224.12
10529.357,475.43,1339.25,306.72,-200.77,-417.07,-224.12
10529.387,554.96,1322.95,319.31,-234.16,-409.97,-221.02
10529.418,554.96,1322.95,319.31,-234.16,-409.97,-221.02
10529.455,554.96,1322.95,319.31,-234.16,-409.97,-221.02
10529.485,567.46,1324.43,309.48,-233.39,-403.37,-221.15
10529.517,567.46,1324.43,309.48,-233.39,-403.37,-221.15
10529.556,478.11,1287.96,292.39,-210.30,-389.41,-221.56
10529.594,478.11,1287.96,292.39,-210.30,-389.41,-221.56
10529.638,482.57,1305.03,292.10,-215.73,-401.61,-220.14
10529.681,482.57,1305.03,292.10,-215.73,-401.61,-220.14
10529.717,485.61,1294.21,291.32,-198.69,-383.42,-221.67
10529.748,485.61,1294.21,291.32,-198.69,-383.42,-221.67
10529.787,485.61,1294.21,291.32,-198.69,-383.42,-221.67
10529.834,489.57,1337.76,287.81,-217.42,-408.73,-220.94
10529.892,503.54,1340.51,288.09,-223.04,-420.23,-218.76
10529.923,503.54,1340.51,288.09,-223.04,-420.23,-218.76
10529.955,503.54,1340.51,288.09,-223.04,-420.23,-218.76
10529.989,509.45,1285.82,293.77,-222.12,-383.42,-218.37
10530.031,509.45,1285.82,293.77,-222.12,-383.42,-218.37
10530.061,505.75,1309.66,288.05,-221.07,-401.45,-220.86
10530.097,505.75,1309.66,288.05,-221.07,-401.45,-220.86
10530.134,456.94,1296.17,288.68,-195.59,-396.79,-223.75
10530.164,456.94,1296.17,288.68,-195.59,-396.79,-223.75
10530.204,456.94,1296.17,288.68,-195.59,-396.79,-223.75
10530.234,501.58,1306.17,291.67,-209.18,-402.72,-221.18
10530.282,501.58,1306.17,291.67,-209.18,-402.72,-221.18
10530.313,506.55,1322.79,292.13,-212.35,-410.53,-220.28
10530.344,506.55,1322.79,292.13,-212.35,-410.53,-220.28
10530.39,493.42,1280.27,291.95,-217.78,-386.35,-219.51
10530.422,493.42,1280.27,291.95,-217.78,-386.35,-219.51
10530.46,493.42,1280.27,291.95,-217.78,-386.35,-219.51
10530.493,537.69,1316.00,293.86,-242.44,-400.86,-217.72
10530.54,537.69,1316.00,293.86,-242.44,-400.86,-217.72
10530.571,522.67,1340.66,298.21,-236.65,-411.11,-219.21
10530.602,522.67,1340.66,298.21,-236.65,-411.11,-219.21
10530.644,499.47,1315.49,294.99,-220.83,-400.88,-221.89
10530.676,499.47,1315.49,294.99,-220.83,-400.88,-221.89
10530.717,523.28,1296.18,296.03,-214.42,-391.85,-221.69
10530.748,523.28,1296.18,296.03,-214.42,-391.85,-221.69
10530.784,523.28,1296.18,296.03,-214.42,-391.85,-221.69
10530.814,502.33,1347.26,288.91,-225.12,-424.46,-223.79
10530.852,502.33,1347.26,288.91,-225.12,-424.46,-223.79
10530.897,525.96,1295.21,294.49,-220.50,-385.71,-220.51
10530.939,525.96,1295.21,294.49,-220.50,-385.71,-220.51
10530.969,525.96,1295.21,294.49,-220.50,-385.71,-220.51
10531.007,507.92,1275.81,295.48,-209.33,-376.24,-221.37
10531.038,507.92,1275.81,295.48,-209.33,-376.24,-221.37
10531.068,537.39,1323.18,293.01,-229.31,-401.32,-219.38
10531.106,537.39,1323.18,293.01,-229.31,-401.32,-219.38
10531.136,537.39,1323.18,293.01,-229.31,-401.32,-219.38
10531.166,490.02,1319.48,288.72,-210.53,-408.12,-220.75
10531.205,490.02,1319.48,288.72,-210.53,-408.12,-220.75
10531.235,466.96,1324.66,290.79,-199.95,-421.45,-224.97
10531.272,466.96,1324.66,290.79,-199.95,-421.45,-224.97
10531.306,466.96,1324.66,290.79,-199.95,-421.45,-224.97
10531.351,502.67,1315.81,293.19,-214.14,-407.45,-220.81
10531.381,502.67,1315.81,293.19,-214.14,-407.45,-220.81
10531.458,496.84,1339.00,298.35,-217.38,-419.83,-221.30
10531.488,530.65,1301.70,321.02,-231.58,-393.32,-220.81
10531.526,530.65,1301.70,321.02,-231.58,-393.32,-220.81
10531.556,530.65,1301.70,321.02,-231.58,-393.32,-220.81
10531.587,465.13,1293.10,294.19,-209.26,-396.37,-223.24
10531.624,465.13,1293.10,294.19,-209.26,-396.37,-223.24
10531.654,527.26,1318.38,300.37,-229.47,-415.50,-218.32
10531.7,527.26,1318.38,300.37,-229.47,-415.50,-218.32
10531.735,523.74,1297.08,298.48,-229.50,-390.39,-220.26
10531.775,523.74,1297.08,298.48,-229.50,-390.39,-220.26
10531.805,523.74,1297.08,298.48,-229.50,-390.39,-220.26
10531.842,485.61,1312.65,289.22,-211.39,-409.15,-220.36
10531.872,485.61,1312.65,289.22,-211.39,-409.15,-220.36
10531.921,474.13,1298.33,289.86,-202.82,-395.77,-221.20
10531.952,474.13,1298.33,289.86,-202.82,-395.77,-221.20
10531.984,520.95,1322.41,293.61,-229.24,-418.73,-217.51
10532.02,520.95,1322.41,293.61,-229.24,-418.73,-217.51
10532.052,520.95,1322.41,293.61,-229.24,-418.73,-217.51
10532.084,462.68,1320.65,289.34,-197.57,-405.42,-225.50
10532.114,462.68,1320.65,289.34,-197.57,-405.42,-225.50
10532.149,537.82,1318.60,292.88,-232.21,-402.18,-217.29
10532.186,537.82,1318.60,292.88,-232.21,-402.18,-217.29
10532.217,537.82,1318.60,292.88,-232.21,-402.18,-217.29
10532.264,484.50,1290.39,294.70,-212.22,-392.38,-224.43
10532.296,484.50,1290.39,294.70,-212.22,-392.38,-224.43
10532.343,523.29,1331.56,292.92,-224.55,-418.68,-223.30
10532.374,523.29,1331.56,292.92,-224.55,-418.68,-223.30
10532.404,485.00,1322.21,288.93,-203.21,-408.31,-225.23
10532.444,485.00,1322.21,288.93,-203.21,-408.31,-225.23
10532.475,485.00,1322.21,288.93,-203.21,-408.31,-225.23
10532.512,511.60,1285.09,295.76,-220.64,-387.42,-220.55
10532.549,511.60,1285.09,295.76,-220.64,-387.42,-220.55
10532.583,469.94,1324.86,287.53,-198.61,-412.78,-223.49
10532.613,469.94,1324.86,287.53,-198.61,-412.78,-223.49
10532.65,497.26,1285.14,295.51,-222.37,-381.14,-220.71
10532.688,497.26,1285.14,295.51,-222.37,-381.14,-220.71
10532.743,489.28,1324.83,310.99,-215.64,-417.51,-224.96
10532.801,489.28,1324.83,310.99,-215.64,-417.51,-224.96
10532.831,489.36,1311.08,294.69,-213.62,-410.46,-222.28
10532.884,489.36,1311.08,294.69,-213.62,-410.46,-222.28
10532.915,500.40,1322.79,290.73,-223.00,-405.59,-221.03
10532.945,500.40,1322.79,290.73,-223.00,-405.59,-221.03
10532.983,516.76,1293.79,292.03,-213.92,-392.91,-220.32
10533.029,516.76,1293.79,292.03,-213.92,-392.91,-220.32
10533.067,504.69,1321.83,292.18,-220.24,-406.98,-220.78
10533.098,504.69,1321.83,292.18,-220.24,-406.98,-220.78
10533.131,504.69,1321.83,292.18,-220.24,-406.98,-220.78
10533.168,521.67,1315.60,304.32,-222.82,-406.48,-218.68
10533.199,521.67,1315.60,304.32,-222.82,-406.48,-218.68
10533.237,516.07,1304.19,295.47,-223.76,-402.71,-219.04
10533.284,516.07,1304.19,295.47,-223.76,-402.71,-219.04
10533.316,1042.44,1790.57,295.16,330.11,-638.60,-216.36
10533.347,1042.44,1790.57,295.16,330.11,-638.60,-216.36
10533.386,1042.44,1790.57,295.16,330.11,-638.60,-216.36
10533.417,1014.93,1812.87,289.31,293.19,-665.82,-219.76
10533.458,1014.93,1812.87,289.31,293.19,-665.82,-219.76
10533.488,1038.35,1811.20,292.40,313.13,-650.53,-217.83
10533.529,1038.35,1811.20,292.40,313.13,-650.53,-217.83
10533.559,1038.35,1811.20,292.40,313.13,-650.53,-217.83
10533.603,1039.16,1810.01,292.04,316.48,-653.07,-217.98
10533.633,1039.16,1810.01,292.04,316.48,-653.07,-217.98
10533.677,991.12,1769.65,287.74,291.45,-629.94,-222.69
10533.707,991.12,1769.65,287.74,291.45,-629.94,-222.69
10533.751,1022.18,1803.30,291.30,310.45,-650.10,-222.11
10533.792,1022.18,1803.30,291.30,310.45,-650.10,-222.11
10533.835,1019.29,1791.08,294.51,309.13,-649.53,-221.28
10533.865,1019.29,1791.08,294.51,309.13,-649.53,-221.28
10533.903,1037.99,1812.59,293.49,314.30,-655.29,-220.36
10533.939,1037.99,1812.59,293.49,314.30,-655.29,-220.36
10533.97,1037.99,1812.59,293.49,314.30,-655.29,-220.36
10534.001,1019.31,1761.40,294.70,307.07,-620.96,-221.07
10534.039,1019.31,1761.40,294.70,307.07,-620.96,-221.07
10534.07,967.20,1803.41,285.50,273.70,-643.22,-223.39
10534.117,967.20,1803.41,285.50,273.70,-643.22,-223.39
10534.15,1038.11,1787.67,293.40,318.76,-636.59,-219.83
10534.188,1038.11,1787.67,293.40,318.76,-636.59,-219.83
10534.22,1038.11,1787.67,293.40,318.76,-636.59,-219.83
10534.268,1003.07,1813.98,286.81,288.71,-655.30,-221.76
10534.314,1003.07,1813.98,286.81,288.71,-655.30,-221.76
10534.345,1037.85,1815.87,293.05,320.13,-657.94,-217.24
10534.377,1037.85,1815.87,293.05,320.13,-657.94,-217.24
10534.418,1012.17,1793.76,305.77,306.02,-639.70,-222.28
10534.451,1012.17,1793.76,305.77,306.02,-639.70,-222.28
10534.494,1033.67,1785.21,295.38,312.87,-648.37,-219.36
10534.53,1033.67,1785.21,295.38,312.87,-648.37,-219.36
10534.565,982.78,1801.53,289.23,276.88,-647.74,-224.17
10534.627,982.78,1801.53,289.23,276.88,-647.74,-224.17
10534.66,1032.51,1790.41,310.38,292.78,-644.08,-222.37
10534.701,1032.51,1790.41,310.38,292.78,-644.08,-222.37
10534.734,994.01,1784.61,295.97,295.63,-640.49,-226.27
10534.777,994.01,1784.61,295.97,295.63,-640.49,-226.27
10534.807,994.01,1784.61,295.97,295.63,-640.49,-226.27
10534.849,986.20,1809.13,286.95,275.96,-658.99,-221.88
10534.891,986.20,1809.13,286.95,275.96,-658.99,-221.88
10534.925,1011.82,1793.09,292.31,302.20,-634.46,-219.61
10534.956,1011.82,1793.09,292.31,302.20,-634.46,-219.61
10535.012,1007.23,1780.34,291.90,298.59,-636.32,-219.85
10535.049,1007.23,1780.34,291.90,298.59,-636.32,-219.85
10535.088,1033.67,1790.08,299.66,317.77,-654.19,-218.17
10535.122,1033.67,1790.08,299.66,317.77,-654.19,-218.17
10535.168,967.52,1747.83,291.90,269.51,-619.88,-221.95
10535.213,967.52,1747.83,291.90,269.51,-619.88,-221.95
10535.245,983.43,1756.43,292.01,284.34,-629.79,-220.99
10535.282,983.43,1756.43,292.01,284.34,-629.79,-220.99
10535.322,1006.76,1777.07,293.13,305.16,-640.81,-220.07
10535.403,1015.38,1805.03,293.73,299.79,-663.01,-217.92
10535.439,1015.38,1805.03,293.73,299.79,-663.01,-217.92
10535.475,1015.38,1805.03,293.73,299.79,-663.01,-217.92
10535.523,1023.61,1756.18,295.78,317.06,-619.85,-219.66
10535.554,1023.61,1756.18,295.78,317.06,-619.85,-219.66
10535.585,1036.87,1768.20,296.84,320.70,-630.50,-217.86
10535.621,1036.87,1768.20,296.84,320.70,-630.50,-217.86
10535.654,978.59,1768.91,287.90,286.40,-636.65,-221.50
10535.696,978.59,1768.91,287.90,286.40,-636.65,-221.50
10535.734,1030.58,1772.46,302.34,315.59,-627.10,-222.08
10535.782,1030.58,1772.46,302.34,315.59,-627.10,-222.08
10535.815,955.83,1785.51,308.10,258.43,-646.27,-224.20
10535.853,955.83,1785.51,308.10,258.43,-646.27,-224.20
10535.884,955.83,1785.51,308.10,258.43,-646.27,-224.20
10535.936,1024.47,1766.56,298.42,310.63,-627.37,-219.87
10535.972,1024.47,1766.56,298.42,310.63,-627.37,-219.87
10536.03,976.97,1766.97,294.09,276.00,-631.72,-222.68
10536.063,976.97,1766.97,294.09,276.00,-631.72,-222.68
10536.101,1018.08,1799.80,295.12,302.98,-652.42,-219.25
10536.149,1018.08,1799.80,295.12,302.98,-652.42,-219.25
10536.196,995.79,1735.38,302.53,298.64,-611.46,-221.00
10536.241,995.79,1735.38,302.53,298.64,-611.46,-221.00
10536.277,992.86,1771.49,300.99,296.00,-640.32,-222.39
10536.309,992.86,1771.49,300.99,296.00,-640.32,-222.39
10536.359,977.03,1762.36,293.55,279.41,-628.98,-222.36
10536.389,977.03,1762.36,293.55,279.41,-628.98,-222.36
10536.434,1000.39,1766.93,320.43,297.98,-635.08,-221.49
10536.47,1000.39,1766.93,320.43,297.98,-635.08,-221.49
10536.504,992.30,1765.01,324.43,294.74,-633.41,-222.02
10536.539,992.30,1765.01,324.43,294.74,-633.41,-222.02
10536.569,992.30,1765.01,324.43,294.74,-633.41,-222.02
10536.618,958.41,1782.26,309.93,265.45,-642.39,-223.63
10536.673,1006.08,1770.45,304.04,303.50,-635.05,-218.72
10536.734,1006.08,1770.45,304.04,303.50,-635.05,-218.72
10536.765,1004.13,1782.06,293.37,302.42,-644.54,-216.92
10536.807,1004.13,1782.06,293.37,302.42,-644.54,-216.92
10536.844,1018.35,1759.02,298.31,308.06,-625.78,-218.10
10536.877,1018.35,1759.02,298.31,308.06,-625.78,-218.10
10536.918,986.39,1787.43,291.18,283.83,-642.35,-218.26
10536.964,986.39,1787.43,291.18,283.83,-642.35,-218.26
10536.998,989.34,1789.63,296.02,289.08,-648.31,-220.39
10537.045,989.34,1789.63,296.02,289.08,-648.31,-220.39
10537.084,989.29,1740.75,297.71,294.99,-617.60,-218.90
10537.134,989.29,1740.75,297.71,294.99,-617.60,-218.90
10537.177,1000.53,1757.21,293.90,294.23,-634.47,-218.51
10537.235,1000.53,1757.21,293.90,294.23,-634.47,-218.51
10537.277,977.12,1755.92,289.87,284.56,-622.44,-221.23
10537.309,977.12,1755.92,289.87,284.56,-622.44,-221.23
10537.355,973.00,1753.37,290.94,281.75,-629.55,-221.46
10537.389,973.00,1753.37,290.94,281.75,-629.55,-221.46
10537.424,985.65,1800.62,289.72,277.96,-658.84,-219.90
10537.454,985.65,1800.62,289.72,277.96,-658.84,-219.90
10537.492,985.65,1800.62,289.72,277.96,-658.84,-219.90
10537.524,1011.99,1759.89,295.94,303.73,-633.51,-219.04
10537.564,1011.99,1759.89,295.94,303.73,-633.51,-219.04
10537.596,996.69,1765.99,296.08,299.29,-630.29,-218.40
10537.646,996.69,1765.99,296.08,299.29,-630.29,-218.40
10537.68,977.04,1779.57,291.08,289.31,-637.51,-219.40
10537.715,977.04,1779.57,291.08,289.31,-637.51,-219.40
10537.76,984.21,1753.10,311.12,290.05,-624.50,-221.64
10537.799,984.21,1753.10,311.12,290.05,-624.50,-221.64
10537.832,1008.94,1788.86,296.51,301.93,-641.83,-219.03
10537.881,1008.94,1788.86,296.51,301.93,-641.83,-219.03
10537.918,979.44,1741.68,309.48,286.38,-608.60,-222.06
10537.966,979.44,1741.68,309.48,286.38,-608.60,-222.06
10538,1005.27,1760.52,292.69,301.05,-628.10,-218.98
10538.048,1005.27,1760.52,292.69,301.05,-628.10,-218.98
10538.081,962.78,1766.90,290.23,281.68,-629.53,-222.19
10538.128,962.78,1766.90,290.23,281.68,-629.53,-222.19
10538.158,962.78,1766.90,290.23,281.68,-629.53,-222.19
10538.192,997.13,1775.37,293.79,301.26,-635.52,-218.50
10538.231,997.13,1775.37,293.79,301.26,-635.52,-218.50
10538.282,990.59,1765.94,292.20,293.32,-631.69,-220.59
10538.319,990.59,1765.94,292.20,293.32,-631.69,-220.59
10538.352,1004.18,1729.43,303.40,305.51,-611.09,-221.78
10538.397,1004.18,1729.43,303.40,305.51,-611.09,-221.78
10538.432,971.26,1758.00,300.33,287.57,-628.09,-223.08
10538.484,971.26,1758.00,300.33,287.57,-628.09,-223.08
10538.518,985.57,1729.78,296.83,293.23,-601.96,-220.56
10538.564,985.57,1729.78,296.83,293.23,-601.96,-220.56
10538.598,937.43,1778.43,290.43,258.69,-638.94,-223.17
10538.628,937.43,1778.43,290.43,258.69,-638.94,-223.17
10538.665,997.82,1766.10,295.73,301.69,-628.97,-220.52
10538.698,997.82,1766.10,295.73,301.69,-628.97,-220.52
10538.743,997.82,1766.10,295.73,301.69,-628.97,-220.52
10538.775,994.13,1770.13,300.19,292.40,-634.98,-221.50
10538.841,1001.22,1767.65,294.16,304.14,-634.94,-220.26
10538.881,1001.22,1767.65,294.16,304.14,-634.94,-220.26
10538.915,1016.84,1784.72,288.94,310.72,-640.04,-212.58
10538.947,1016.84,1784.72,288.94,310.72,-640.04,-212.58
10539.656,1016.84,1784.72,288.94,310.72,-640.04,-212.58
10539.69,1134.44,1737.05,305.34,404.38,-618.62,-222.09
10539.723,1134.44,1737.05,305.34,404.38,-618.62,-222.09
10539.767,1146.38,1749.99,289.57,382.15,-620.86,-223.71
10539.797,1146.38,1749.99,289.57,382.15,-620.86,-223.71
10539.843,1146.38,1749.99,289.57,382.15,-620.86,-223.71
10539.884,1136.73,1712.15,292.11,391.78,-598.64,-222.24
10539.94,1136.73,1712.15,292.11,391.78,-598.64,-222.24
10539.972,1105.88,1754.08,286.70,377.09,-637.32,-214.75
10540.015,1084.93,1725.06,306.37,373.68,-607.70,-221.86
10540.051,1084.93,1725.06,306.37,373.68,-607.70,-221.86
10540.09,1084.93,1725.06,306.37,373.68,-607.70,-221.86
10540.131,1099.69,1756.90,295.48,377.50,-630.94,-219.39
10540.164,1099.69,1756.90,295.48,377.50,-630.94,-219.39
10540.204,1106.49,1750.56,295.49,375.17,-622.55,-219.42
10540.239,1106.49,1750.56,295.49,375.17,-622.55,-219.42
10540.276,1103.47,1781.88,298.41,361.04,-646.73,-221.10
10540.359,1081.80,1761.11,283.22,352.65,-632.12,-219.41
10540.399,1081.80,1761.11,283.22,352.65,-632.12,-219.41
10540.442,1119.14,1752.08,290.23,387.09,-624.65,-216.84
10540.485,1119.14,1752.08,290.23,387.09,-624.65,-216.84
10540.515,1082.04,1715.42,298.52,372.00,-597.40,-220.24
10540.563,1082.04,1715.42,298.52,372.00,-597.40,-220.24
10540.614,1123.27,1707.64,302.94,407.18,-594.57,-220.67
10540.657,1123.27,1707.64,302.94,407.18,-594.57,-220.67
10540.688,1119.86,1718.26,300.25,389.24,-605.67,-220.13
10540.736,1119.86,1718.26,300.25,389.24,-605.67,-220.13
10540.767,1116.02,1744.30,306.24,388.53,-623.29,-221.16
10540.815,1116.02,1744.30,306.24,388.53,-623.29,-221.16
10540.85,1116.86,1755.16,303.29,384.89,-625.31,-225.10
10540.898,1116.86,1755.16,303.29,384.89,-625.31,-225.10
10540.933,1109.72,1775.44,290.09,374.85,-637.86,-220.05
10540.976,1109.72,1775.44,290.09,374.85,-637.86,-220.05
10541.006,1109.72,1775.44,290.09,374.85,-637.86,-220.05
10541.047,1154.44,1777.48,308.03,404.36,-642.00,-219.18
10541.077,1154.44,1777.48,308.03,404.36,-642.00,-219.18
10541.126,1116.66,1743.08,300.34,392.87,-620.24,-222.09
10541.579,1116.66,1743.08,300.34,392.87,-620.24,-222.09
10541.62,1107.91,1769.76,297.62,380.89,-636.23,-221.23
10541.651,1107.91,1769.76,297.62,380.89,-636.23,-221.23
10541.688,1099.20,1745.82,299.80,372.14,-612.45,-228.76
10541.734,1099.20,1745.82,299.80,372.14,-612.45,-228.76
10541.77,1084.99,1730.26,297.04,372.82,-610.60,-222.08
10541.821,1084.99,1730.26,297.04,372.82,-610.60,-222.08
10541.918,1091.23,1769.45,298.37,367.42,-638.22,-219.99
10541.958,1158.85,1768.16,303.55,405.20,-637.33,-216.72
10541.996,1158.85,1768.16,303.55,405.20,-637.33,-216.72
10542.043,1127.85,1747.15,299.53,393.18,-617.77,-220.91
10542.086,1127.85,1747.15,299.53,393.18,-617.77,-220.91
10542.119,1074.15,1777.68,295.09,348.60,-647.19,-222.54
10542.171,1074.15,1777.68,295.09,348.60,-647.19,-222.54
10542.201,1135.94,1770.82,293.36,386.22,-640.76,-216.66
10542.56,1135.94,1770.82,293.36,386.22,-640.76,-216.66
10542.613,1143.81,1753.04,322.17,395.93,-625.33,-218.99
10542.653,1143.81,1753.04,322.17,395.93,-625.33,-218.99
10542.685,1103.90,1714.51,323.10,371.81,-602.03,-222.32
10542.729,1103.90,1714.51,323.10,371.81,-602.03,-222.32
10542.775,1062.08,1763.77,299.52,341.84,-631.31,-223.23
10542.812,1062.08,1763.77,299.52,341.84,-631.31,-223.23
10542.851,1062.08,1763.77,299.52,341.84,-631.31,-223.23
10542.884,1134.36,1753.81,296.70,394.11,-623.11,-217.02
10542.917,1134.36,1753.81,296.70,394.11,-623.11,-217.02
10542.96,1068.65,1732.34,290.56,349.10,-605.08,-222.47
10543.039,1083.49,1781.27,292.95,361.96,-643.07,-220.00
10543.07,1083.49,1781.27,292.95,361.96,-643.07,-220.00
10543.107,1083.49,1781.27,292.95,361.96,-643.07,-220.00
10543.149,1100.48,1725.64,299.45,378.53,-603.07,-219.44
10543.183,1100.48,1725.64,299.45,378.53,-603.07,-219.44
10543.219,1045.59,1773.26,289.15,332.94,-640.53,-222.42
10543.253,1045.59,1773.26,289.15,332.94,-640.53,-222.42
10543.297,1088.83,1723.63,299.13,369.35,-610.55,-222.21
10543.334,1088.83,1723.63,299.13,369.35,-610.55,-222.21
10543.364,1081.21,1748.36,296.27,363.77,-623.50,-220.81
10543.403,1081.21,1748.36,296.27,363.77,-623.50,-220.81
10543.44,1081.21,1748.36,296.27,363.77,-623.50,-220.81
10543.474,1128.25,1754.07,302.70,389.50,-630.18,-221.09
10543.504,1128.25,1754.07,302.70,389.50,-630.18,-221.09
10543.563,1069.69,1722.91,300.12,360.72,-606.52,-224.41
10543.599,1069.69,1722.91,300.12,360.72,-606.52,-224.41
10543.637,1106.49,1737.87,304.26,385.75,-620.58,-221.23
10543.671,1106.49,1737.87,304.26,385.75,-620.58,-221.23
10543.717,1054.76,1754.88,296.20,346.26,-625.05,-226.44
10543.747,1054.76,1754.88,296.20,346.26,-625.05,-226.44
10543.78,1104.25,1745.32,298.16,382.50,-622.04,-219.09
10543.826,1104.25,1745.32,298.16,382.50,-622.04,-219.09
10543.865,1104.25,1745.32,298.16,382.50,-622.04,-219.09
10544.05,1073.88,1722.07,294.41,372.81,-601.80,-221.13
10544.09,1073.88,1722.07,294.41,372.81,-601.80,-221.13
10544.122,1090.70,1729.66,298.62,385.38,-604.59,-222.16
10544.152,1090.70,1729.66,298.62,385.38,-604.59,-222.16
10544.189,1090.70,1729.66,298.62,385.38,-604.59,-222.16
10544.219,1100.67,1762.37,296.10,378.87,-636.28,-220.77
10544.264,1100.67,1762.37,296.10,378.87,-636.28,-220.77
10544.296,1046.59,1764.53,289.72,333.31,-631.73,-224.36
10544.327,1046.59,1764.53,289.72,333.31,-631.73,-224.36
10544.357,1046.59,1764.53,289.72,333.31,-631.73,-224.36
10544.394,1068.50,1785.32,290.86,348.04,-647.30,-221.73
10544.424,1068.50,1785.32,290.86,348.04,-647.30,-221.73
10544.472,1032.00,1741.86,289.88,339.75,-620.62,-223.99
10544.502,1032.00,1741.86,289.88,339.75,-620.62,-223.99
10544.571,1103.02,1766.08,296.40,384.46,-638.20,-218.55
10544.602,1103.02,1766.08,296.40,384.46,-638.20,-218.55
10544.641,1109.74,1773.88,296.72,382.80,-642.14,-218.79
10544.671,1109.74,1773.88,296.72,382.80,-642.14,-218.79
10544.701,1105.71,1764.89,296.02,382.25,-632.26,-218.89
10544.739,1105.71,1764.89,296.02,382.25,-632.26,-218.89
10544.775,1105.71,1764.89,296.02,382.25,-632.26,-218.89
10544.819,1062.30,1781.66,287.40,339.28,-650.02,-219.51
10544.85,1062.30,1781.66,287.40,339.28,-650.02,-219.51
10544.899,1113.33,1781.81,293.64,372.02,-648.07,-218.69
10544.93,1113.33,1781.81,293.64,372.02,-648.07,-218.69
