TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
10207.276,993.71,1790.04,292.32,282.93,-650.76,-221.24
10207.311,986.40,1724.60,297.45,291.15,-612.87,-221.95
10207.342,986.40,1724.60,297.45,291.15,-612.87,-221.95
10207.372,952.02,1762.95,291.76,267.77,-632.01,-224.61
10207.41,952.02,1762.95,291.76,267.77,-632.01,-224.61
10207.44,952.02,1762.95,291.76,267.77,-632.01,-224.61
10207.484,1030.55,1791.27,298.33,316.06,-644.70,-219.51
10207.515,1030.55,1791.27,298.33,316.06,-644.70,-219.51
10207.559,944.60,1766.95,290.14,257.09,-634.47,-225.07
10207.59,944.60,1766.95,290.14,257.09,-634.47,-225.07
10207.622,997.86,1776.57,292.33,299.92,-634.79,-220.99
10207.659,997.86,1776.57,292.33,299.92,-634.79,-220.99
10207.689,997.86,1776.57,292.33,299.92,-634.79,-220.99
10207.742,999.90,1811.36,289.75,287.44,-656.27,-222.15
10207.772,999.90,1811.36,289.75,287.44,-656.27,-222.15
10207.81,986.70,1731.22,294.73,295.27,-612.53,-222.52
10207.84,986.70,1731.22,294.73,295.27,-612.53,-222.52
10207.877,1002.87,1770.86,292.37,297.16,-631.17,-220.60
10207.92,1002.87,1770.86,292.37,297.16,-631.17,-220.60
10207.955,1002.48,1805.72,293.89,292.14,-657.00,-221.55
10208.007,1002.48,1805.72,293.89,292.14,-657.00,-221.55
10208.038,951.27,1769.76,287.82,260.58,-636.05,-223.18
10208.068,951.27,1769.76,287.82,260.58,-636.05,-223.18
10208.105,951.27,1769.76,287.82,260.58,-636.05,-223.18
10208.135,1005.54,1776.25,293.48,301.57,-636.74,-219.61
10208.178,1005.54,1776.25,293.48,301.57,-636.74,-219.61
10208.208,986.43,1804.07,290.84,283.36,-656.78,-220.93
10208.271,986.43,1804.07,290.84,283.36,-656.78,-220.93
10208.302,979.53,1737.77,294.17,281.66,-614.69,-221.51
10208.35,979.53,1737.77,294.17,281.66,-614.69,-221.51
10208.38,999.58,1754.11,296.45,279.90,-631.55,-221.61
10208.412,999.58,1754.11,296.45,279.90,-631.55,-221.61
10208.449,999.58,1754.11,296.45,279.90,-631.55,-221.61
10208.479,1054.29,1752.52,299.56,310.34,-621.95,-219.84
10208.519,1054.29,1752.52,299.56,310.34,-621.95,-219.84
10208.551,987.01,1774.98,293.86,282.48,-642.43,-222.23
10208.599,987.01,1774.98,293.86,282.48,-642.43,-222.23
10208.629,996.41,1741.47,298.74,304.18,-607.08,-223.73
10208.659,996.41,1741.47,298.74,304.18,-607.08,-223.73
10208.696,996.41,1741.47,298.74,304.18,-607.08,-223.73
10208.728,997.96,1759.43,298.43,294.69,-633.16,-222.42
10208.789,993.53,1780.81,294.66,285.83,-641.65,-222.91
10208.837,993.53,1780.81,294.66,285.83,-641.65,-222.91
10208.872,971.22,1792.81,290.90,259.52,-650.63,-224.16
10208.902,971.22,1792.81,290.90,259.52,-650.63,-224.16
10208.939,971.22,1792.81,290.90,259.52,-650.63,-224.16
10208.969,992.50,1760.32,294.13,290.95,-627.05,-220.66
10208.999,992.50,1760.32,294.13,290.95,-627.05,-220.66
10209.049,967.86,1788.59,291.34,278.79,-644.47,-222.84
10209.079,967.86,1788.59,291.34,278.79,-644.47,-222.84
10209.116,967.86,1788.59,291.34,278.79,-644.47,-222.84
10209.147,1102.66,1761.08,295.71,376.13,-626.55,-221.89
10209.185,1102.66,1761.08,295.71,376.13,-626.55,-221.89
10209.215,1102.66,1761.08,295.71,376.13,-626.55,-221.89
10209.245,1135.25,1763.60,298.85,395.09,-628.57,-223.19
10209.283,1135.25,1763.60,298.85,395.09,-628.57,-223.19
10209.322,1122.28,1802.73,290.73,370.30,-659.44,-221.96
10209.36,1122.28,1802.73,290.73,370.30,-659.44,-221.96
10209.391,1152.39,1741.11,302.30,408.88,-626.05,-219.22
10209.432,1152.39,1741.11,302.30,408.88,-626.05,-219.22
10209.463,1152.39,1741.11,302.30,408.88,-626.05,-219.22
10209.501,1132.96,1764.22,295.74,390.82,-633.88,-220.04
10209.531,1132.96,1764.22,295.74,390.82,-633.88,-220.04
10209.574,1128.16,1778.86,293.80,384.13,-634.82,-224.04
10209.604,1128.16,1778.86,293.80,384.13,-634.82,-224.04
10209.641,1160.05,1787.75,301.82,415.13,-636.71,-219.93
10209.676,1160.05,1787.75,301.82,415.13,-636.71,-219.93
10209.706,1160.05,1787.75,301.82,415.13,-636.71,-219.93
10209.748,1150.47,1747.84,300.64,409.43,-624.27,-220.64
10209.778,1150.47,1747.84,300.64,409.43,-624.27,-220.64
10209.809,1140.41,1736.61,300.04,402.10,-610.04,-220.84
10209.863,1140.41,1736.61,300.04,402.10,-610.04,-220.84
10209.893,1130.76,1780.95,299.48,390.27,-636.20,-222.39
10209.923,1130.76,1780.95,299.48,390.27,-636.20,-222.39
10209.963,1130.76,1780.95,299.48,390.27,-636.20,-222.39
10209.995,1088.80,1758.92,291.00,362.60,-617.77,-224.07
10210.033,1088.80,1758.92,291.00,362.60,-617.77,-224.07
10210.064,1146.38,1761.44,299.72,408.42,-631.86,-221.95
10210.1,1146.38,1761.44,299.72,408.42,-631.86,-221.95
10210.138,1120.28,1761.14,294.17,386.56,-630.71,-222.66
10210.168,1120.28,1761.14,294.17,386.56,-630.71,-222.66
10210.207,1120.28,1761.14,294.17,386.56,-630.71,-222.66
10210.238,1135.39,1764.62,292.68,394.92,-628.20,-221.98
10210.28,1135.39,1764.62,292.68,394.92,-628.20,-221.98
10210.311,1127.85,1771.32,293.97,395.98,-636.28,-220.18
10210.388,1083.09,1744.36,290.94,363.64,-617.09,-222.37
10210.425,1083.09,1744.36,290.94,363.64,-617.09,-222.37
10210.455,1083.09,1744.36,290.94,363.64,-617.09,-222.37
10210.487,1139.60,1752.61,299.01,397.30,-620.42,-220.87
10210.527,1139.60,1752.61,299.01,397.30,-620.42,-220.87
10210.557,1131.32,1760.75,302.17,393.54,-626.05,-221.96
10210.595,1131.32,1760.75,302.17,393.54,-626.05,-221.96
10210.629,1131.32,1760.75,302.17,393.54,-626.05,-221.96
10210.675,1103.98,1769.62,300.76,376.27,-635.23,-222.69
10210.705,1103.98,1769.62,300.76,376.27,-635.23,-222.69
10210.751,1129.55,1762.07,303.78,392.56,-625.04,-223.16
10210.781,1129.55,1762.07,303.78,392.56,-625.04,-223.16
10210.824,1121.02,1722.63,304.88,394.13,-606.95,-225.12
10210.854,1121.02,1722.63,304.88,394.13,-606.95,-225.12
10210.924,1124.14,1751.41,299.93,389.84,-619.47,-224.34
10210.956,1124.14,1751.41,299.93,389.84,-619.47,-224.34
10210.992,1141.78,1781.34,304.48,397.74,-642.88,-222.63
10211.022,1141.78,1781.34,304.48,397.74,-642.88,-222.63
10211.066,1091.93,1779.84,288.94,353.36,-644.27,-225.23
10211.102,1091.93,1779.84,288.94,353.36,-644.27,-225.23
10211.138,1098.82,1727.72,295.85,375.98,-606.41,-225.97
10211.187,1098.82,1727.72,295.85,375.98,-606.41,-225.97
10211.221,1125.74,1764.44,300.66,389.56,-637.15,-228.23
10211.258,1125.74,1764.44,300.66,389.56,-637.15,-228.23
10211.288,1125.74,1764.44,300.66,389.56,-637.15,-228.23
10211.321,1147.20,1811.67,297.76,399.08,-656.49,-219.86
10211.357,1147.20,1811.67,297.76,399.08,-656.49,-219.86
10211.388,1154.43,1748.33,300.17,410.89,-620.99,-222.96
10211.422,1154.43,1748.33,300.17,410.89,-620.99,-222.96
10211.467,1154.43,1748.33,300.17,410.89,-620.99,-222.96
10211.497,1115.16,1736.43,293.24,381.69,-612.51,-223.30
10211.543,1115.16,1736.43,293.24,381.69,-612.51,-223.30
10211.574,1147.15,1757.62,299.61,400.65,-625.12,-222.42
10211.626,1147.15,1757.62,299.61,400.65,-625.12,-222.42
10211.657,1088.71,1784.56,288.66,350.09,-647.65,-224.74
10211.688,1088.71,1784.56,288.66,350.09,-647.65,-224.74
10211.725,1131.66,1739.58,301.80,398.83,-618.57,-223.84
10211.755,1131.66,1739.58,301.80,398.83,-618.57,-223.84
10211.793,1131.66,1739.58,301.80,398.83,-618.57,-223.84
10211.824,1125.65,1723.54,296.00,397.85,-603.84,-221.92
10211.854,1125.65,1723.54,296.00,397.85,-603.84,-221.92
10211.891,1081.52,1762.86,290.44,356.71,-619.33,-225.59
10211.922,1081.52,1762.86,290.44,356.71,-619.33,-225.59
10211.974,1118.22,1748.52,298.22,379.48,-628.03,-223.36
10212.011,1118.22,1748.52,298.22,379.48,-628.03,-223.36
10212.041,1118.22,1748.52,298.22,379.48,-628.03,-223.36
10212.071,1161.16,1761.69,304.08,401.81,-630.88,-221.41
10212.109,1161.16,1761.69,304.08,401.81,-630.88,-221.41
10212.14,1102.21,1724.59,296.91,376.94,-599.74,-224.16
10212.17,1102.21,1724.59,296.91,376.94,-599.74,-224.16
10212.213,1102.21,1724.59,296.91,376.94,-599.74,-224.16
10212.243,1094.03,1784.03,292.23,362.11,-646.44,-223.17
10212.289,1094.03,1784.03,292.23,362.11,-646.44,-223.17
10212.32,1125.74,1728.79,297.67,391.31,-599.92,-222.59
10212.357,1125.74,1728.79,297.67,391.31,-599.92,-222.59
10212.39,1079.97,1763.41,290.65,345.22,-630.80,-223.50
10212.426,1079.97,1763.41,290.65,345.22,-630.80,-223.50
10212.456,1079.97,1763.41,290.65,345.22,-630.80,-223.50
10212.508,1098.23,1741.86,297.59,374.47,-626.87,-221.88
10212.538,1098.23,1741.86,297.59,374.47,-626.87,-221.88
10212.585,1095.01,1757.72,296.52,363.71,-625.09,-223.62
10212.615,1095.01,1757.72,296.52,363.71,-625.09,-223.62
10212.657,1097.74,1766.35,293.92,361.87,-629.68,-223.43
10212.689,1097.74,1766.35,293.92,361.87,-629.68,-223.43
10212.722,1105.46,1773.26,298.33,378.04,-637.28,-222.16
10212.76,1105.46,1773.26,298.33,378.04,-637.28,-222.16
10212.79,1105.46,1773.26,298.33,378.04,-637.28,-222.16
10212.828,1101.04,1777.35,292.75,365.24,-638.82,-221.04
10212.858,1101.04,1777.35,292.75,365.24,-638.82,-221.04
10212.889,1099.53,1772.05,292.14,366.70,-633.60,-222.04
10212.926,1099.53,1772.05,292.14,366.70,-633.60,-222.04
10212.957,1099.53,1772.05,292.14,366.70,-633.60,-222.04
10213.013,1132.87,1785.13,301.46,389.72,-638.60,-219.56
10213.043,1132.87,1785.13,301.46,389.72,-638.60,-219.56
10213.08,1096.36,1737.36,301.07,376.25,-606.94,-222.73
10213.112,1096.36,1737.36,301.07,376.25,-606.94,-222.73
10213.159,1079.96,1758.23,296.78,363.80,-625.85,-222.98
10213.189,1079.96,1758.23,296.78,363.80,-625.85,-222.98
10213.24,1072.24,1767.41,294.10,349.29,-636.51,-222.81
10213.271,1072.24,1767.41,294.10,349.29,-636.51,-222.81
10213.309,1118.46,1770.74,299.81,390.08,-628.46,-220.59
10213.346,1118.46,1770.74,299.81,390.08,-628.46,-220.59
10213.376,1118.46,1770.74,299.81,390.08,-628.46,-220.59
10213.424,1062.77,1754.24,291.36,354.41,-628.81,-223.01
10213.456,1062.77,1754.24,291.36,354.41,-628.81,-223.01
10213.486,1061.61,1768.52,291.44,344.90,-627.92,-223.17
10213.555,1057.45,1782.74,287.45,332.39,-641.49,-224.74
10213.597,1057.45,1782.74,287.45,332.39,-641.49,-224.74
10213.628,1057.45,1782.74,287.45,332.39,-641.49,-224.74
10213.669,1114.39,1785.82,292.21,358.87,-643.53,-222.55
10213.701,1114.39,1785.82,292.21,358.87,-643.53,-222.55
10213.746,1105.03,1745.32,298.99,375.57,-624.47,-223.63
10213.776,1105.03,1745.32,298.99,375.57,-624.47,-223.63
10213.824,1033.89,1744.72,292.19,336.41,-618.26,-227.19
10213.863,1033.89,1744.72,292.19,336.41,-618.26,-227.19
10213.907,1109.85,1778.09,298.12,389.62,-637.11,-219.95
10213.941,1109.85,1778.09,298.12,389.62,-637.11,-219.95
10213.977,1104.76,1799.41,294.60,370.72,-652.28,-221.25
10214.016,1104.76,1799.41,294.60,370.72,-652.28,-221.25
10214.066,1048.12,1754.29,290.18,338.96,-624.07,-224.92
10214.111,1048.12,1754.29,290.18,338.96,-624.07,-224.92
10214.142,1048.12,1754.29,290.18,338.96,-624.07,-224.92
10214.188,1094.81,1801.40,295.55,365.92,-651.14,-222.14
10214.218,1094.81,1801.40,295.55,365.92,-651.14,-222.14
10214.257,1057.97,1742.24,293.08,345.48,-616.81,-223.61
10214.289,1057.97,1742.24,293.08,345.48,-616.81,-223.61
10214.33,1102.11,1759.64,306.02,383.33,-631.92,-222.16
10214.37,1102.11,1759.64,306.02,383.33,-631.92,-222.16
10214.404,1101.14,1750.25,304.22,384.06,-618.17,-226.92
10214.449,1101.14,1750.25,304.22,384.06,-618.17,-226.92
10214.485,1101.14,1750.25,304.22,384.06,-618.17,-226.92
10214.518,1079.06,1788.88,295.39,358.76,-650.53,-222.95
10214.548,1079.06,1788.88,295.39,358.76,-650.53,-222.95
10214.588,1106.81,1743.81,299.55,390.01,-619.16,-220.91
10214.633,1106.81,1743.81,299.55,390.01,-619.16,-220.91
10214.666,1081.69,1730.78,297.15,377.30,-601.77,-222.39
10214.698,1081.69,1730.78,297.15,377.30,-601.77,-222.39
10214.737,1081.74,1768.56,294.18,363.20,-633.69,-223.67
10214.768,1081.74,1768.56,294.18,363.20,-633.69,-223.67
10214.807,1081.74,1768.56,294.18,363.20,-633.69,-223.67
10214.837,1086.30,1765.34,295.90,368.86,-634.67,-224.01
10214.869,1086.30,1765.34,295.90,368.86,-634.67,-224.01
10214.907,1050.57,1779.71,290.00,345.35,-637.11,-225.18
10214.938,1050.57,1779.71,290.00,345.35,-637.11,-225.18
10214.981,1050.57,1779.71,290.00,345.35,-637.11,-225.18
10215.012,1084.51,1794.01,294.59,355.95,-649.75,-222.19
10215.054,1084.51,1794.01,294.59,355.95,-649.75,-222.19
10215.084,1061.62,1766.21,291.47,354.32,-631.37,-222.66
10215.118,1061.62,1766.21,291.47,354.32,-631.37,-222.66
10215.178,1069.66,1759.00,294.85,357.38,-627.31,-224.22
10215.208,1069.66,1759.00,294.85,357.38,-627.31,-224.22
10215.246,1080.81,1748.20,296.14,366.08,-621.65,-224.95
10215.285,1080.81,1748.20,296.14,366.08,-621.65,-224.95
10215.32,1066.28,1758.46,291.45,355.63,-625.00,-223.86
10215.358,1066.28,1758.46,291.45,355.63,-625.00,-223.86
10215.388,1066.28,1758.46,291.45,355.63,-625.00,-223.86
10215.427,1086.15,1760.51,293.23,368.92,-631.34,-223.20
10215.461,1086.15,1760.51,293.23,368.92,-631.34,-223.20
10215.508,1076.68,1759.13,294.59,358.40,-626.41,-223.72
10215.538,1076.68,1759.13,294.59,358.40,-626.41,-223.72
10215.582,1080.03,1766.72,295.82,367.26,-635.16,-222.10
10215.62,1080.03,1766.72,295.82,367.26,-635.16,-222.10
10215.654,1094.58,1754.52,299.66,385.91,-625.66,-223.02
10215.7,1094.58,1754.52,299.66,385.91,-625.66,-223.02
10215.73,1094.58,1754.52,299.66,385.91,-625.66,-223.02
10215.775,1086.69,1776.26,293.57,364.29,-639.13,-222.86
10215.805,1086.69,1776.26,293.57,364.29,-639.13,-222.86
10215.847,1078.73,1753.50,297.11,364.76,-624.89,-227.86
10215.877,1078.73,1753.50,297.11,364.76,-624.89,-227.86
10215.915,1100.25,1737.45,298.28,382.41,-611.34,-221.88
10215.953,1100.25,1737.45,298.28,382.41,-611.34,-221.88
10215.983,1100.25,1737.45,298.28,382.41,-611.34,-221.88
10216.03,1101.62,1777.18,295.59,377.16,-641.31,-221.92
10216.06,1101.62,1777.18,295.59,377.16,-641.31,-221.92
10216.092,1076.40,1732.61,298.34,371.20,-611.81,-223.07
10216.132,1076.40,1732.61,298.34,371.20,-611.81,-223.07
10216.179,1060.22,1754.85,293.21,348.57,-619.62,-226.62
10216.224,1060.22,1754.85,293.21,348.57,-619.62,-226.62
10216.254,1087.86,1759.97,296.46,370.95,-630.85,-221.43
10216.291,1087.86,1759.97,296.46,370.95,-630.85,-221.43
10216.321,1087.86,1759.97,296.46,370.95,-630.85,-221.43
10216.351,1051.32,1736.42,292.11,354.72,-611.78,-222.74
10216.388,1051.32,1736.42,292.11,354.72,-611.78,-222.74
10216.439,1093.71,1771.38,294.69,376.36,-643.21,-218.80
10216.48,1093.71,1771.38,294.69,376.36,-643.21,-218.80
10216.529,1062.10,1735.38,297.07,358.47,-616.32,-223.98
10216.567,1062.10,1735.38,297.07,358.47,-616.32,-223.98
10216.599,1070.41,970.15,292.15,359.46,-610.59,-220.69
10216.636,1070.41,970.15,292.15,359.46,-610.59,-220.69
10216.67,1113.08,939.54,295.29,390.14,-603.44,-219.01
10216.705,1113.08,939.54,295.29,390.14,-603.44,-219.01
10216.761,1082.74,967.04,291.40,368.26,-615.65,-221.31
10216.791,1082.74,967.04,291.40,368.26,-615.65,-221.31
10216.824,1082.74,967.04,291.40,368.26,-615.65,-221.31
10216.862,1076.99,910.78,292.38,369.03,-572.05,-223.45
10216.894,1076.99,910.78,292.38,369.03,-572.05,-223.45
10216.938,1047.87,951.21,289.97,343.11,-592.63,-222.99
10216.968,1047.87,951.21,289.97,343.11,-592.63,-222.99
10217.006,1092.35,948.51,302.63,374.75,-604.11,-221.82
10217.043,1092.35,948.51,302.63,374.75,-604.11,-221.82
10217.074,1092.35,948.51,302.63,374.75,-604.11,-221.82
10217.107,1079.34,954.65,307.99,367.38,-602.77,-222.07
10217.144,1079.34,954.65,307.99,367.38,-602.77,-222.07
10217.174,1090.66,942.41,304.26,375.03,-595.95,-224.99
10217.204,1090.66,942.41,304.26,375.03,-595.95,-224.99
10217.261,1076.07,945.31,295.21,361.23,-599.85,-223.43
10217.291,1076.07,945.31,295.21,361.23,-599.85,-223.43
10217.323,1076.07,945.31,295.21,361.23,-599.85,-223.43
10217.353,1116.64,944.99,306.74,392.94,-602.10,-219.31
10217.39,1116.64,944.99,306.74,392.94,-602.10,-219.31
10217.422,1068.29,932.65,294.28,357.61,-594.21,-222.82
10217.453,1068.29,932.65,294.28,357.61,-594.21,-222.82
10217.494,1068.29,932.65,294.28,357.61,-594.21,-222.82
10217.524,1068.72,956.15,289.63,355.91,-601.11,-221.32
10217.564,1068.72,956.15,289.63,355.91,-601.11,-221.32
10217.594,1068.76,969.05,290.29,352.13,-610.36,-222.25
10217.627,1068.76,969.05,290.29,352.13,-610.36,-222.25
10217.661,1068.76,969.05,290.29,352.13,-610.36,-222.25
10217.691,1100.36,963.83,291.91,371.63,-617.64,-220.00
10217.739,1100.36,963.83,291.91,371.63,-617.64,-220.00
10217.773,1117.02,926.61,300.30,389.52,-594.24,-219.67
10217.816,1117.02,926.61,300.30,389.52,-594.24,-219.67
10217.847,1117.02,926.61,300.30,389.52,-594.24,-219.67
10217.877,1076.52,956.87,295.33,358.02,-606.92,-221.73
10217.914,1076.52,956.87,295.33,358.02,-606.92,-221.73
10217.944,1055.29,965.55,288.85,345.33,-597.43,-223.71
10217.985,1055.29,965.55,288.85,345.33,-597.43,-223.71
10218.027,1097.77,953.96,292.19,373.12,-606.27,-219.74
10218.058,1097.77,953.96,292.19,373.12,-606.27,-219.74
10218.089,1097.77,953.96,292.19,373.12,-606.27,-219.74
10218.13,1096.03,968.78,296.04,372.87,-621.71,-219.11
10218.16,1096.03,968.78,296.04,372.87,-621.71,-219.11
10218.207,1109.77,963.18,295.17,379.16,-622.04,-218.23
10218.241,1109.77,963.18,295.17,379.16,-622.04,-218.23
10218.295,1122.28,915.99,300.58,391.12,-594.59,-219.34
10218.331,1122.28,915.99,300.58,391.12,-594.59,-219.34
10218.361,1048.51,955.65,287.99,337.98,-597.08,-222.93
10218.391,1048.51,955.65,287.99,337.98,-597.08,-222.93
10218.431,1048.51,955.65,287.99,337.98,-597.08,-222.93
10218.462,1048.24,969.57,287.06,337.19,-605.65,-224.45
10218.503,1048.24,969.57,287.06,337.19,-605.65,-224.45
10218.533,1101.49,966.72,292.63,374.16,-621.02,-218.98
10218.565,1101.49,966.72,292.63,374.16,-621.02,-218.98
10218.603,1099.15,923.65,294.59,385.99,-594.60,-217.32
10218.636,1099.15,923.65,294.59,385.99,-594.60,-217.32
10218.666,1099.15,923.65,294.59,385.99,-594.60,-217.32
10218.704,1099.40,920.69,299.40,375.81,-586.08,-221.53
10218.734,1099.40,920.69,299.40,375.81,-586.08,-221.53
10218.775,1067.56,957.45,292.30,340.26,-591.93,-223.81
10218.837,1067.56,957.45,292.30,340.26,-591.93,-223.81
10218.886,1136.60,928.61,298.22,379.50,-592.56,-219.84
10218.918,1136.60,928.61,298.22,379.50,-592.56,-219.84
10218.949,1112.86,952.40,297.97,385.55,-613.39,-217.73
10218.986,1112.86,952.40,297.97,385.55,-613.39,-217.73
10219.018,1102.53,911.64,301.45,390.29,-576.68,-220.52
10219.061,1102.53,911.64,301.45,390.29,-576.68,-220.52
10219.093,1102.53,911.64,301.45,390.29,-576.68,-220.52
10219.135,1067.15,942.95,298.63,367.56,-595.13,-223.06
10219.166,1067.15,942.95,298.63,367.56,-595.13,-223.06
10219.21,1070.60,956.84,295.97,356.66,-606.06,-222.09
10219.24,1070.60,956.84,295.97,356.66,-606.06,-222.09
10219.27,1082.16,931.22,298.72,369.86,-588.21,-222.12
10219.309,1082.16,931.22,298.72,369.86,-588.21,-222.12
10219.342,1082.16,931.22,298.72,369.86,-588.21,-222.12
10219.372,1104.16,981.27,296.66,376.02,-625.28,-220.37
10219.41,1104.16,981.27,296.66,376.02,-625.28,-220.37
10219.441,1099.39,939.28,298.83,375.53,-597.83,-221.98
10219.477,1099.39,939.28,298.83,375.53,-597.83,-221.98
10219.512,1099.39,939.28,298.83,375.53,-597.83,-221.98
10219.553,1080.32,962.31,298.24,370.70,-615.25,-220.69
10219.583,1080.32,962.31,298.24,370.70,-615.25,-220.69
10219.631,1067.58,910.38,298.73,364.05,-575.95,-223.13
10219.662,1067.58,910.38,298.73,364.05,-575.95,-223.13
10219.703,1063.21,975.59,289.82,343.71,-617.51,-220.89
10219.733,1063.21,975.59,289.82,343.71,-617.51,-220.89
10219.768,1087.54,908.65,295.58,374.71,-577.81,-222.45
10219.805,1087.54,908.65,295.58,374.71,-577.81,-222.45
10219.835,1087.54,908.65,295.58,374.71,-577.81,-222.45
10219.876,782.88,676.72,292.53,349.52,-545.83,-220.46
10219.909,782.88,676.72,292.53,349.52,-545.83,-220.46
10219.953,615.29,464.84,302.99,230.31,-357.84,-220.72
10219.983,615.29,464.84,302.99,230.31,-357.84,-220.72
10220.017,620.07,487.66,318.94,233.09,-380.39,-221.72
10220.055,620.07,487.66,318.94,233.09,-380.39,-221.72
10220.088,620.07,487.66,318.94,233.09,-380.39,-221.72
10220.119,625.64,483.65,319.97,236.71,-374.96,-221.11
10220.157,625.64,483.65,319.97,236.71,-374.96,-221.11
10220.188,589.33,530.88,303.59,210.16,-385.96,-223.85
10220.232,589.33,530.88,303.59,210.16,-385.96,-223.85
10220.267,588.86,462.94,295.74,221.84,-353.84,-221.13
10220.305,588.86,462.94,295.74,221.84,-353.84,-221.13
10220.342,588.86,462.94,295.74,221.84,-353.84,-221.13
10220.375,577.83,508.67,290.60,220.92,-383.61,-220.18
10220.424,577.83,508.67,290.60,220.92,-383.61,-220.18
10220.462,566.18,463.83,296.21,201.04,-351.72,-224.33
10220.494,566.18,463.83,296.21,201.04,-351.72,-224.33
10220.538,622.71,501.72,294.84,240.92,-391.56,-218.41
10220.568,622.71,501.72,294.84,240.92,-391.56,-218.41
10220.602,570.31,504.27,292.30,208.37,-376.41,-223.77
10220.641,570.31,504.27,292.30,208.37,-376.41,-223.77
10220.673,570.31,504.27,292.30,208.37,-376.41,-223.77
10220.71,591.96,476.77,295.04,216.46,-364.94,-222.71
10220.74,591.96,476.77,295.04,216.46,-364.94,-222.71
10220.772,563.17,511.44,291.22,-190.36,-387.48,-225.81
10220.808,563.17,511.44,291.22,-190.36,-387.48,-225.81
10220.838,563.17,511.44,291.22,-190.36,-387.48,-225.81
10220.878,589.55,477.99,296.02,219.77,-370.79,-223.80
10220.908,589.55,477.99,296.02,219.77,-370.79,-223.80
10220.961,595.14,494.22,294.78,220.96,-376.30,-221.34
10220.992,595.14,494.22,294.78,220.96,-376.30,-221.34
10221.024,619.08,480.40,294.96,230.23,-368.32,-218.85
10221.06,619.08,480.40,294.96,230.23,-368.32,-218.85
10221.097,619.08,480.40,294.96,230.23,-368.32,-218.85
10221.131,572.46,495.98,293.42,205.84,-378.10,-224.01
10221.163,572.46,495.98,293.42,205.84,-378.10,-224.01
10221.214,558.18,511.81,288.18,203.10,-382.87,-223.89
10221.246,558.18,511.81,288.18,203.10,-382.87,-223.89
10221.283,630.36,467.99,301.20,246.81,-372.32,-218.78
10221.322,630.36,467.99,301.20,246.81,-372.32,-218.78
10221.355,630.36,467.99,301.20,246.81,-372.32,-218.78
10221.403,563.62,478.53,290.38,200.30,-358.70,-222.57
10221.433,563.62,478.53,290.38,200.30,-358.70,-222.57
10221.467,585.01,453.26,296.01,211.15,-349.28,-221.32
10221.523,585.01,453.26,296.01,211.15,-349.28,-221.32
10221.553,579.80,500.09,288.73,210.85,-374.33,-220.55
10221.584,579.80,500.09,288.73,210.85,-374.33,-220.55
10221.621,560.32,505.32,286.86,-194.15,-377.60,-222.07
10221.651,560.32,505.32,286.86,-194.15,-377.60,-222.07
10221.682,560.32,505.32,286.86,-194.15,-377.60,-222.07
10221.719,595.92,507.91,302.55,217.08,-383.70,-221.92
10221.749,595.92,507.91,302.55,217.08,-383.70,-221.92
10221.783,627.20,471.78,298.21,237.93,-369.08,-219.39
10221.82,627.20,471.78,298.21,237.93,-369.08,-219.39
10221.85,627.20,471.78,298.21,237.93,-369.08,-219.39
10221.889,566.87,469.56,288.88,202.27,-354.79,-222.40
10221.92,566.87,469.56,288.88,202.27,-354.79,-222.40
10221.95,585.27,491.55,287.58,203.04,-375.28,-220.47
10222.027,585.27,491.55,287.58,203.04,-375.28,-220.47
10222.057,557.14,506.58,282.83,-195.80,-376.84,-221.29
10222.091,557.14,506.58,282.83,-195.80,-376.84,-221.29
10222.127,606.12,495.29,290.30,223.54,-376.51,-220.56
10222.157,606.12,495.29,290.30,223.54,-376.51,-220.56
10222.204,579.55,440.84,294.09,210.94,-339.47,-223.47
10222.246,579.55,440.84,294.09,210.94,-339.47,-223.47
10222.284,563.33,473.62,288.41,197.01,-359.08,-221.60
10222.316,563.33,473.62,288.41,197.01,-359.08,-221.60
10222.356,563.33,473.62,288.41,197.01,-359.08,-221.60
10222.391,625.55,488.53,292.23,240.53,-376.21,-217.82
10222.434,625.55,488.53,292.23,240.53,-376.21,-217.82
10222.464,623.47,485.53,293.59,242.92,-374.61,-218.65
10222.511,623.47,485.53,293.59,242.92,-374.61,-218.65
10222.542,600.46,434.82,295.79,226.76,-341.39,-220.07
10222.58,600.46,434.82,295.79,226.76,-341.39,-220.07
10222.615,599.38,482.29,289.82,229.40,-365.22,-218.99
10222.645,599.38,482.29,289.82,229.40,-365.22,-218.99
10222.683,599.38,482.29,289.82,229.40,-365.22,-218.99
10222.714,627.54,470.80,290.53,242.45,-365.65,-217.48
10222.775,627.54,470.80,290.53,242.45,-365.65,-217.48
10222.808,622.99,458.71,293.38,233.79,-359.35,-217.68
10222.851,622.99,458.71,293.38,233.79,-359.35,-217.68
10222.881,591.47,488.25,288.38,218.46,-379.06,-218.27
10222.919,591.47,488.25,288.38,218.46,-379.06,-218.27
10222.95,634.49,474.55,294.09,242.83,-369.81,-214.84
10222.983,634.49,474.55,294.09,242.83,-369.81,-214.84
10223.02,634.49,474.55,294.09,242.83,-369.81,-214.84
10223.054,587.22,489.28,291.13,222.17,-373.76,-219.43
10223.091,587.22,489.28,291.13,222.17,-373.76,-219.43
