TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
8799.383,965.12,1783.20,246.90,269.06,-635.92,-174.94
8799.423,984.87,1771.20,246.19,288.97,-632.30,-174.45
8799.454,984.87,1771.20,246.19,288.97,-632.30,-174.45
8799.489,1040.22,1799.38,250.05,314.56,-657.05,-170.84
8799.525,1040.22,1799.38,250.05,314.56,-657.05,-170.84
8799.565,1040.22,1799.38,250.05,314.56,-657.05,-170.84
8799.599,1003.83,1762.95,249.09,295.26,-628.36,-175.67
8799.631,1003.83,1762.95,249.09,295.26,-628.36,-175.67
8799.662,953.76,1746.85,245.88,265.36,-616.74,-176.74
8799.702,953.76,1746.85,245.88,265.36,-616.74,-176.74
8799.741,1022.15,1756.57,251.31,310.29,-620.21,-174.47
8799.786,1022.15,1756.57,251.31,310.29,-620.21,-174.47
8799.822,962.95,1768.22,245.02,265.58,-629.11,-176.66
8799.866,962.95,1768.22,245.02,265.58,-629.11,-176.66
8799.914,1033.83,1756.08,252.22,314.17,-632.96,-171.70
8799.945,1033.83,1756.08,252.22,314.17,-632.96,-171.70
8799.975,1033.83,1756.08,252.22,314.17,-632.96,-171.70
8800.013,986.09,1762.70,248.97,289.69,-630.09,-173.23
8800.044,986.09,1762.70,248.97,289.69,-630.09,-173.23
8800.089,1005.84,1764.62,249.47,303.26,-628.69,-172.56
8800.119,1005.84,1764.62,249.47,303.26,-628.69,-172.56
8800.173,990.31,1777.09,246.80,288.54,-641.39,-173.39
8800.204,990.31,1777.09,246.80,288.54,-641.39,-173.39
8800.248,1017.00,1776.20,252.13,310.94,-634.79,-171.71
8800.285,1017.00,1776.20,252.13,310.94,-634.79,-171.71
8800.328,990.58,1761.21,251.09,289.95,-627.80,-175.65
8800.389,990.58,1761.21,251.09,289.95,-627.80,-175.65
8800.419,994.75,1757.00,249.79,282.99,-630.77,-174.78
8800.458,994.75,1757.00,249.79,282.99,-630.77,-174.78
8800.491,1030.02,1765.64,248.46,292.63,-627.94,-174.52
8800.528,1030.02,1765.64,248.46,292.63,-627.94,-174.52
8800.558,1030.02,1765.64,248.46,292.63,-627.94,-174.52
8800.591,979.43,1770.00,246.91,277.48,-631.54,-176.25
8800.628,979.43,1770.00,246.91,277.48,-631.54,-176.25
8800.658,1007.41,1786.21,247.02,300.18,-647.63,-172.20
8800.704,1007.41,1786.21,247.02,300.18,-647.63,-172.20
8800.738,1012.61,1778.99,249.42,298.09,-637.36,-173.64
8800.775,1012.61,1778.99,249.42,298.09,-637.36,-173.64
8800.805,1012.61,1778.99,249.42,298.09,-637.36,-173.64
8800.836,1017.91,1793.94,248.48,299.09,-645.80,-175.14
8800.873,1017.91,1793.94,248.48,299.09,-645.80,-175.14
8800.904,998.24,1779.78,247.78,291.52,-636.87,-173.96
8800.934,998.24,1779.78,247.78,291.52,-636.87,-173.96
8800.988,969.74,1743.52,246.46,271.81,-620.18,-174.33
8801.02,969.74,1743.52,246.46,271.81,-620.18,-174.33
8801.057,969.74,1743.52,246.46,271.81,-620.18,-174.33
8801.088,1004.06,1734.51,251.07,300.33,-612.57,-174.10
8801.119,1004.06,1734.51,251.07,300.33,-612.57,-174.10
8801.156,1004.95,1742.75,251.93,302.84,-619.62,-173.82
8801.186,1004.95,1742.75,251.93,302.84,-619.62,-173.82
8801.229,1004.95,1742.75,251.93,302.84,-619.62,-173.82
8801.266,956.65,1793.15,248.43,269.03,-647.99,-175.24
8801.296,956.65,1793.15,248.43,269.03,-647.99,-175.24
8801.339,984.32,1802.05,248.31,283.23,-654.91,-173.54
8801.369,984.32,1802.05,248.31,283.23,-654.91,-173.54
8801.422,984.29,1772.37,251.34,279.20,-640.73,-175.84
8801.459,984.29,1772.37,251.34,279.20,-640.73,-175.84
8801.499,1015.56,1748.40,253.94,301.18,-629.59,-173.58
8801.529,1015.56,1748.40,253.94,301.18,-629.59,-173.58
8801.566,1015.56,1748.40,253.94,301.18,-629.59,-173.58
8801.596,1048.19,1755.01,254.47,319.50,-621.53,-173.25
8801.637,1048.19,1755.01,254.47,319.50,-621.53,-173.25
8801.67,987.94,1759.72,248.40,288.11,-626.54,-175.27
8801.71,987.94,1759.72,248.40,288.11,-626.54,-175.27
8801.741,987.94,1759.72,248.40,288.11,-626.54,-175.27
8801.789,982.23,1767.21,247.58,286.78,-640.13,-175.45
8801.819,982.23,1767.21,247.58,286.78,-640.13,-175.45
8801.85,1024.86,1785.29,252.06,312.11,-633.81,-171.64
8801.893,1024.86,1785.29,252.06,312.11,-633.81,-171.64
8801.923,1004.56,1763.85,249.02,290.50,-636.72,-173.00
8801.964,1004.56,1763.85,249.02,290.50,-636.72,-173.00
8802.021,1002.70,1767.74,250.18,300.14,-636.79,-172.34
8802.052,1002.70,1767.74,250.18,300.14,-636.79,-172.34
8802.089,1000.92,1781.08,250.12,302.99,-639.18,-172.03
8802.119,1000.92,1781.08,250.12,302.99,-639.18,-172.03
8802.157,1000.92,1781.08,250.12,302.99,-639.18,-172.03
8802.187,976.65,1759.01,248.30,279.88,-629.31,-178.45
8802.235,976.65,1759.01,248.30,279.88,-629.31,-178.45
8802.266,1003.35,1762.31,249.50,299.93,-635.76,-174.66
8802.306,1003.35,1762.31,249.50,299.93,-635.76,-174.66
8802.337,1009.98,1767.88,253.24,306.60,-629.45,-174.25
8802.379,1009.98,1767.88,253.24,306.60,-629.45,-174.25
8802.409,1009.98,1767.88,253.24,306.60,-629.45,-174.25
8802.44,997.14,1770.19,251.34,304.54,-633.46,-175.09
8802.492,997.14,1770.19,251.34,304.54,-633.46,-175.09
8802.523,989.07,1760.81,252.12,293.23,-623.47,-174.84
8802.568,989.07,1760.81,252.12,293.23,-623.47,-174.84
8802.598,976.62,1746.25,252.89,274.95,-613.23,-176.91
8802.646,976.62,1746.25,252.89,274.95,-613.23,-176.91
8802.681,979.07,1801.73,248.97,283.25,-648.93,-174.21
8802.711,979.07,1801.73,248.97,283.25,-648.93,-174.21
8802.753,975.96,1780.76,250.96,281.32,-632.62,-176.66
8802.784,975.96,1780.76,250.96,281.32,-632.62,-176.66
8802.816,975.96,1780.76,250.96,281.32,-632.62,-176.66
8802.855,988.60,1803.80,254.42,300.13,-641.37,-174.48
8802.886,988.60,1803.80,254.42,300.13,-641.37,-174.48
8802.927,1024.50,1768.52,257.92,312.72,-622.74,-174.78
8802.969,1024.50,1768.52,257.92,312.72,-622.74,-174.78
8803.004,982.01,1799.79,250.93,285.07,-649.47,-175.98
8803.034,982.01,1799.79,250.93,285.07,-649.47,-175.98
8803.077,982.01,1799.79,250.93,285.07,-649.47,-175.98
8803.108,1038.07,1775.64,255.63,322.34,-632.45,-173.22
8803.156,1038.07,1775.64,255.63,322.34,-632.45,-173.22
8803.186,994.40,1790.74,248.45,293.63,-639.71,-175.52
8803.233,994.40,1790.74,248.45,293.63,-639.71,-175.52
8803.264,1020.63,1743.52,255.12,314.07,-617.90,-175.50
8803.308,1020.63,1743.52,255.12,314.07,-617.90,-175.50
8803.346,969.33,1774.03,247.70,284.13,-639.09,-175.91
8803.377,969.33,1774.03,247.70,284.13,-639.09,-175.91
8803.419,1027.61,1778.69,251.52,318.22,-636.04,-171.17
8803.45,1027.61,1778.69,251.52,318.22,-636.04,-171.17
8803.487,1027.61,1778.69,251.52,318.22,-636.04,-171.17
8803.518,1017.05,1740.44,254.13,312.13,-617.47,-175.84
8803.562,1017.05,1740.44,254.13,312.13,-617.47,-175.84
8803.604,941.22,1779.27,244.87,261.18,-634.64,-176.92
8803.641,941.22,1779.27,244.87,261.18,-634.64,-176.92
8803.671,963.57,1742.58,248.65,274.27,-606.31,-177.72
8803.702,963.57,1742.58,248.65,274.27,-606.31,-177.72
8803.739,963.57,1742.58,248.65,274.27,-606.31,-177.72
8803.771,1003.83,1771.34,253.18,302.27,-635.54,-175.27
8803.818,1003.83,1771.34,253.18,302.27,-635.54,-175.27
8803.849,968.25,1742.75,252.34,274.29,-620.32,-176.50
8803.887,968.25,1742.75,252.34,274.29,-620.32,-176.50
8803.919,979.99,1743.21,250.92,279.76,-616.03,-176.26
8803.951,979.99,1743.21,250.92,279.76,-616.03,-176.26
8803.99,979.99,1743.21,250.92,279.76,-616.03,-176.26
8804.043,1023.68,1764.17,251.58,309.58,-633.34,-171.98
8804.086,978.66,1752.86,246.71,288.80,-625.81,-173.66
8804.117,978.66,1752.86,246.71,288.80,-625.81,-173.66
8804.149,978.66,1752.86,246.71,288.80,-625.81,-173.66
8804.188,1109.10,1779.70,244.60,383.79,-645.00,-173.72
8804.218,1109.10,1779.70,244.60,383.79,-645.00,-173.72
8804.253,1092.57,1787.84,244.24,365.92,-641.70,-174.81
8804.292,1092.57,1787.84,244.24,365.92,-641.70,-174.81
8804.322,1092.57,1787.84,244.24,365.92,-641.70,-174.81
8804.362,1146.72,1808.44,248.30,392.57,-657.12,-171.88
8804.398,1146.72,1808.44,248.30,392.57,-657.12,-171.88
8804.438,1145.98,1763.94,248.84,399.13,-632.87,-170.77
8804.469,1145.98,1763.94,248.84,399.13,-632.87,-170.77
8804.513,1086.43,1736.99,248.20,368.35,-609.62,-176.10
8804.565,1086.43,1736.99,248.20,368.35,-609.62,-176.10
8804.596,1092.13,1748.39,247.98,372.18,-610.99,-174.47
8804.633,1092.13,1748.39,247.98,372.18,-610.99,-174.47
8804.669,1087.70,1776.50,246.25,361.73,-633.48,-175.98
8804.7,1087.70,1776.50,246.25,361.73,-633.48,-175.98
8804.74,1087.70,1776.50,246.25,361.73,-633.48,-175.98
8804.771,1125.02,1819.51,249.89,383.01,-659.39,-172.37
8804.81,1125.02,1819.51,249.89,383.01,-659.39,-172.37
8804.84,1092.72,1791.01,246.87,362.68,-639.65,-175.11
8804.89,1092.72,1791.01,246.87,362.68,-639.65,-175.11
8804.931,1127.01,1778.37,250.12,388.45,-642.56,-171.46
8804.979,1127.01,1778.37,250.12,388.45,-642.56,-171.46
8805.009,1127.01,1778.37,250.12,388.45,-642.56,-171.46
8805.047,1142.00,1790.31,248.70,397.52,-644.47,-171.00
8805.078,1142.00,1790.31,248.70,397.52,-644.47,-171.00
8805.122,1115.10,1760.42,248.33,382.58,-633.98,-172.98
8805.152,1115.10,1760.42,248.33,382.58,-633.98,-172.98
8805.213,1103.05,1782.84,246.48,371.59,-641.22,-173.65
8805.243,1103.05,1782.84,246.48,371.59,-641.22,-173.65
8805.288,1108.05,1770.94,248.23,376.03,-637.59,-173.32
8805.318,1108.05,1770.94,248.23,376.03,-637.59,-173.32
8805.352,1168.57,1779.04,250.86,416.07,-631.02,-169.77
8805.389,1168.57,1779.04,250.86,416.07,-631.02,-169.77
8805.419,1168.57,1779.04,250.86,416.07,-631.02,-169.77
8805.453,1124.32,1727.56,248.77,396.09,-603.35,-173.27
8805.501,1124.32,1727.56,248.77,396.09,-603.35,-173.27
8805.531,1162.67,1755.65,250.36,418.77,-624.21,-171.02
8805.571,1162.67,1755.65,250.36,418.77,-624.21,-171.02
8805.611,1143.50,1751.03,248.97,386.98,-631.91,-171.38
8805.652,1143.50,1751.03,248.97,386.98,-631.91,-171.38
8805.685,1163.63,1765.18,249.17,384.18,-629.56,-174.68
8805.736,1163.63,1765.18,249.17,384.18,-629.56,-174.68
8805.769,1153.88,1792.17,250.12,406.06,-646.78,-172.40
8805.818,1153.88,1792.17,250.12,406.06,-646.78,-172.40
8805.852,1088.07,1783.90,243.23,367.37,-640.38,-175.68
8805.885,1088.07,1783.90,243.23,367.37,-640.38,-175.68
8805.92,1088.07,1783.90,243.23,367.37,-640.38,-175.68
8805.95,1119.72,1767.11,245.80,383.45,-637.23,-173.26
8805.983,1119.72,1767.11,245.80,383.45,-637.23,-173.26
8806.018,1112.84,1749.02,245.25,378.20,-628.94,-173.87
8806.057,1112.84,1749.02,245.25,378.20,-628.94,-173.87
8806.089,1112.84,1749.02,245.25,378.20,-628.94,-173.87
8806.142,1090.99,1762.90,244.94,366.72,-630.15,-173.67
8806.172,1090.99,1762.90,244.94,366.72,-630.15,-173.67
8806.211,1118.64,1765.99,246.59,381.28,-634.33,-173.15
8806.246,1118.64,1765.99,246.59,381.28,-634.33,-173.15
8806.291,1108.72,1748.61,250.90,373.02,-629.44,-173.61
8806.321,1108.72,1748.61,250.90,373.02,-629.44,-173.61
8806.368,1142.03,1759.20,250.85,400.68,-628.50,-171.64
8806.4,1142.03,1759.20,250.85,400.68,-628.50,-171.64
8806.435,1142.14,1783.33,248.72,393.14,-642.98,-171.94
8806.465,1142.14,1783.33,248.72,393.14,-642.98,-171.94
8806.509,1142.14,1783.33,248.72,393.14,-642.98,-171.94
8806.539,1158.19,1749.53,251.90,413.06,-622.65,-171.24
8806.57,1158.19,1749.53,251.90,413.06,-622.65,-171.24
8806.606,1113.29,1746.42,247.87,383.82,-615.79,-172.74
8806.637,1113.29,1746.42,247.87,383.82,-615.79,-172.74
8806.685,1118.54,1763.82,246.87,382.04,-634.78,-173.74
8806.716,1118.54,1763.82,246.87,382.04,-634.78,-173.74
8806.746,1118.54,1763.82,246.87,382.04,-634.78,-173.74
8806.797,1103.27,1755.70,246.13,371.59,-625.23,-173.89
8806.827,1103.27,1755.70,246.13,371.59,-625.23,-173.89
8806.857,1083.45,1781.22,242.27,356.60,-635.46,-173.55
8806.894,1083.45,1781.22,242.27,356.60,-635.46,-173.55
8806.925,1083.45,1781.22,242.27,356.60,-635.46,-173.55
8806.962,1116.66,1760.87,249.50,382.96,-624.09,-173.09
8806.992,1116.66,1760.87,249.50,382.96,-624.09,-173.09
8807.037,1110.25,1763.48,249.27,378.82,-631.33,-173.25
8807.074,1110.25,1763.48,249.27,378.82,-631.33,-173.25
8807.106,1180.20,1776.65,250.53,401.53,-642.51,-170.92
8807.142,1180.20,1776.65,250.53,401.53,-642.51,-170.92
8807.19,1131.25,1751.63,247.76,370.20,-620.59,-174.63
8807.236,1131.25,1751.63,247.76,370.20,-620.59,-174.63
8807.269,1120.08,1762.43,249.39,376.35,-633.54,-173.64
8807.302,1120.08,1762.43,249.39,376.35,-633.54,-173.64
8807.332,1120.08,1762.43,249.39,376.35,-633.54,-173.64
8807.371,1141.40,1765.77,255.48,396.99,-637.62,-171.07
8807.401,1141.40,1765.77,255.48,396.99,-637.62,-171.07
8807.44,1151.98,1762.40,254.85,396.80,-634.76,-169.94
8807.483,1151.98,1762.40,254.85,396.80,-634.76,-169.94
8807.521,1146.71,1760.31,253.32,399.53,-632.54,-168.87
8807.565,1146.71,1760.31,253.32,399.53,-632.54,-168.87
8807.595,1146.71,1760.31,253.32,399.53,-632.54,-168.87
8807.632,1098.80,1769.76,249.30,364.65,-639.77,-171.78
8807.664,1098.80,1769.76,249.30,364.65,-639.77,-171.78
8807.713,1090.94,1716.27,251.29,362.94,-597.56,-173.56
8807.746,1090.94,1716.27,251.29,362.94,-597.56,-173.56
8807.794,1093.91,1754.53,250.35,377.10,-615.91,-172.23
8807.83,1093.91,1754.53,250.35,377.10,-615.91,-172.23
8807.87,1105.05,1750.91,253.01,373.74,-614.98,-172.77
8807.902,1105.05,1750.91,253.01,373.74,-614.98,-172.77
8807.935,1055.34,1788.33,245.42,339.33,-642.92,-173.94
8807.972,1055.34,1788.33,245.42,339.33,-642.92,-173.94
8808.003,1055.34,1788.33,245.42,339.33,-642.92,-173.94
8808.035,1081.95,1780.98,248.85,354.25,-647.95,-170.97
8808.07,1081.95,1780.98,248.85,354.25,-647.95,-170.97
8808.101,1045.22,1743.61,251.46,339.28,-620.59,-175.76
8808.148,1045.22,1743.61,251.46,339.28,-620.59,-175.76
8808.178,1045.22,1743.61,251.46,339.28,-620.59,-175.76
8808.208,1075.68,1768.06,251.41,355.36,-633.89,-174.19
8808.253,1075.68,1768.06,251.41,355.36,-633.89,-174.19
8808.283,1067.74,1750.53,248.57,346.00,-627.06,-174.04
8808.331,1067.74,1750.53,248.57,346.00,-627.06,-174.04
8808.363,1041.37,1772.72,246.70,325.96,-642.69,-176.14
8808.402,1041.37,1772.72,246.70,325.96,-642.69,-176.14
8808.434,1041.37,1772.72,246.70,325.96,-642.69,-176.14
8808.48,1086.30,1744.05,250.54,366.03,-627.08,-173.74
8808.51,1086.30,1744.05,250.54,366.03,-627.08,-173.74
8808.54,1098.16,1767.02,251.80,376.90,-634.06,-171.93
8808.577,1098.16,1767.02,251.80,376.90,-634.06,-171.93
8808.627,1077.14,1775.83,249.18,364.84,-638.62,-172.53
8808.657,1077.14,1775.83,249.18,364.84,-638.62,-172.53
8808.702,1101.47,1753.03,252.36,375.89,-628.81,-173.21
8808.733,1101.47,1753.03,252.36,375.89,-628.81,-173.21
8808.775,1101.47,1753.03,252.36,375.89,-628.81,-173.21
8808.812,1115.12,1778.75,252.83,387.80,-634.48,-173.60
8808.842,1115.12,1778.75,252.83,387.80,-634.48,-173.60
8808.903,1065.41,1755.41,244.80,347.99,-623.47,-174.44
8808.935,1065.41,1755.41,244.80,347.99,-623.47,-174.44
8808.982,1087.20,1753.48,243.97,361.30,-630.67,-172.46
8809.013,1087.20,1753.48,243.97,361.30,-630.67,-172.46
8809.045,1101.32,1756.95,250.62,363.75,-628.51,-174.40
8809.08,1101.32,1756.95,250.62,363.75,-628.51,-174.40
8809.11,1101.32,1756.95,250.62,363.75,-628.51,-174.40
8809.149,1057.37,1777.59,243.85,343.64,-641.80,-175.01
8809.179,1057.37,1777.59,243.85,343.64,-641.80,-175.01
8809.209,1119.21,1754.05,251.14,386.38,-632.93,-171.11
8809.247,1119.21,1754.05,251.14,386.38,-632.93,-171.11
8809.277,1119.21,1754.05,251.14,386.38,-632.93,-171.11
8809.323,1117.09,1756.24,250.54,380.51,-625.81,-172.43
8809.354,1117.09,1756.24,250.54,380.51,-625.81,-172.43
8809.413,1039.65,1760.29,243.46,331.56,-622.92,-174.58
8809.443,1039.65,1760.29,243.46,331.56,-622.92,-174.58
8809.473,1114.95,1798.44,248.80,379.43,-644.23,-171.28
8809.511,1114.95,1798.44,248.80,379.43,-644.23,-171.28
8809.542,1093.95,1769.68,250.60,374.29,-643.83,-170.00
8809.585,1093.95,1769.68,250.60,374.29,-643.83,-170.00
8809.618,1051.63,1743.39,247.70,342.99,-608.54,-174.47
8809.656,1051.63,1743.39,247.70,342.99,-608.54,-174.47
8809.686,1051.63,1743.39,247.70,342.99,-608.54,-174.47
8809.716,1092.81,1764.45,249.79,366.46,-632.75,-172.36
8809.756,1092.81,1764.45,249.79,366.46,-632.75,-172.36
8809.788,1035.39,1777.72,245.96,336.56,-632.72,-176.43
8809.835,1035.39,1777.72,245.96,336.56,-632.72,-176.43
8809.869,1129.42,1779.72,253.06,396.38,-635.50,-171.88
8809.899,1129.42,1779.72,253.06,396.38,-635.50,-171.88
8809.941,1129.42,1779.72,253.06,396.38,-635.50,-171.88
8809.979,1075.60,1748.06,250.94,360.85,-616.50,-174.73
8810.009,1075.60,1748.06,250.94,360.85,-616.50,-174.73
8810.053,1060.24,1789.84,248.14,346.46,-654.43,-174.43
8810.083,1060.24,1789.84,248.14,346.46,-654.43,-174.43
8810.118,1078.54,1767.71,248.23,361.94,-633.71,-173.66
8810.155,1078.54,1767.71,248.23,361.94,-633.71,-173.66
8810.186,1078.54,1767.71,248.23,361.94,-633.71,-173.66
8810.233,1093.79,1725.47,249.88,374.20,-605.68,-172.32
8810.266,1093.79,1725.47,249.88,374.20,-605.68,-172.32
8810.304,1064.56,1782.57,245.75,359.81,-640.92,-172.92
8810.345,1064.56,1782.57,245.75,359.81,-640.92,-172.92
8810.389,1095.45,1762.80,250.72,373.43,-633.03,-172.75
8810.422,1095.45,1762.80,250.72,373.43,-633.03,-172.75
8810.469,1058.07,1757.27,249.61,353.95,-625.17,-175.53
8810.506,1058.07,1757.27,249.61,353.95,-625.17,-175.53
8810.537,1122.79,1752.77,255.00,392.24,-629.27,-170.09
8810.567,1122.79,1752.77,255.00,392.24,-629.27,-170.09
8810.605,1122.79,1752.77,255.00,392.24,-629.27,-170.09
8810.635,1080.04,1782.67,247.84,362.57,-643.37,-172.13
8810.682,1080.04,1782.67,247.84,362.57,-643.37,-172.13
8810.714,1092.18,1742.42,249.79,372.61,-620.06,-172.61
8810.754,1092.18,1742.42,249.79,372.61,-620.06,-172.61
8810.785,1129.49,1778.93,251.67,379.02,-645.88,-174.96
8810.828,1129.49,1778.93,251.67,379.02,-645.88,-174.96
8810.86,1129.49,1778.93,251.67,379.02,-645.88,-174.96
8810.892,1131.31,1742.74,249.09,373.71,-612.41,-172.92
8810.933,1131.31,1742.74,249.09,373.71,-612.41,-172.92
8810.963,1097.97,1791.79,247.16,371.38,-652.60,-171.83
8811.016,1097.97,1791.79,247.16,371.38,-652.60,-171.83
8811.046,1116.77,1747.81,250.04,390.39,-620.51,-169.88
8811.076,1116.77,1747.81,250.04,390.39,-620.51,-169.88
8811.118,1081.42,1784.62,248.25,370.74,-646.44,-173.09
8811.149,1081.42,1784.62,248.25,370.74,-646.44,-173.09
8811.202,1091.49,1726.51,253.55,374.92,-607.96,-174.52
8811.232,1091.49,1726.51,253.55,374.92,-607.96,-174.52
8811.266,1091.49,1726.51,253.55,374.92,-607.96,-174.52
8811.305,1049.79,1739.09,249.96,345.00,-609.30,-175.51
8811.335,1049.79,1739.09,249.96,345.00,-609.30,-175.51
8811.382,1080.17,1771.49,247.81,360.67,-627.81,-173.74
8811.418,1080.17,1771.49,247.81,360.67,-627.81,-173.74
8811.452,1056.19,1762.18,247.65,350.75,-625.90,-174.56
8811.488,1056.19,1762.18,247.65,350.75,-625.90,-174.56
8811.525,1056.19,1762.18,247.65,350.75,-625.90,-174.56
8811.555,1079.79,1744.68,249.49,372.04,-616.38,-174.21
8811.592,1079.79,1744.68,249.49,372.04,-616.38,-174.21
8811.622,1087.76,1731.23,250.66,374.37,-603.79,-173.78
8811.665,1087.76,1731.23,250.66,374.37,-603.79,-173.78
8811.694,1087.76,1731.23,250.66,374.37,-603.79,-173.78
8811.743,1078.67,1807.66,245.84,357.49,-653.84,-172.59
8811.775,1078.67,1807.66,245.84,357.49,-653.84,-172.59
8811.821,1086.57,1776.65,249.00,367.58,-631.71,-173.29
8811.851,1086.57,1776.65,249.00,367.58,-631.71,-173.29
8811.889,1060.31,1748.09,249.08,352.36,-618.56,-174.28
8811.934,1060.31,1748.09,249.08,352.36,-618.56,-174.28
8811.969,1091.30,1749.99,251.41,376.18,-614.43,-173.36
8812.011,1091.30,1749.99,251.41,376.18,-614.43,-173.36
8812.059,1094.41,1807.83,246.01,371.58,-649.23,-171.42
8812.096,1094.41,1807.83,246.01,371.58,-649.23,-171.42
8812.128,1094.41,1807.83,246.01,371.58,-649.23,-171.42
8812.166,1100.86,1752.27,250.56,373.16,-612.70,-173.66
8812.196,1100.86,1752.27,250.56,373.16,-612.70,-173.66
8812.237,1098.63,1772.64,246.27,369.38,-630.12,-173.04
8812.267,1098.63,1772.64,246.27,369.38,-630.12,-173.04
8812.304,1090.52,1811.42,246.28,355.17,-653.11,-172.67
8812.336,1090.52,1811.42,246.28,355.17,-653.11,-172.67
8812.378,1090.52,1811.42,246.28,355.17,-653.11,-172.67
8812.408,1100.61,1801.61,249.31,365.22,-654.38,-172.57
8812.469,1097.88,1743.67,250.59,371.35,-614.05,-172.93
8812.499,1097.88,1743.67,250.59,371.35,-614.05,-172.93
8812.534,1097.88,1743.67,250.59,371.35,-614.05,-172.93
8812.582,1059.28,1770.52,246.42,346.79,-635.14,-174.44
8812.614,1059.28,1770.52,246.42,346.79,-635.14,-174.44
8812.653,1050.83,1748.73,249.53,344.63,-612.49,-174.36
8812.684,1050.83,1748.73,249.53,344.63,-612.49,-174.36
8812.726,1042.38,1751.06,247.38,341.81,-624.18,-175.85
8812.763,1042.38,1751.06,247.38,341.81,-624.18,-175.85
8812.794,1042.38,1751.06,247.38,341.81,-624.18,-175.85
8812.825,1125.20,1771.33,251.55,391.68,-637.69,-170.73
8812.865,1125.20,1771.33,251.55,391.68,-637.69,-170.73
8812.9,1069.63,1724.72,248.42,359.52,-603.41,-174.79
8812.93,1069.63,1724.72,248.42,359.52,-603.41,-174.79
8812.977,1110.70,1800.27,248.09,380.99,-651.79,-170.86
8813.007,1110.70,1800.27,248.09,380.99,-651.79,-170.86
8813.037,1110.70,1800.27,248.09,380.99,-651.79,-170.86
8813.07,1100.67,1725.36,252.56,383.00,-605.40,-174.04
8813.11,1100.67,1725.36,252.56,383.00,-605.40,-174.04
8813.14,1084.38,1782.35,247.43,372.36,-646.20,-172.09
8813.186,1084.38,1782.35,247.43,372.36,-646.20,-172.09
8813.219,1115.19,1761.55,251.32,387.65,-632.15,-170.50
8813.259,1115.19,1761.55,251.32,387.65,-632.15,-170.50
8813.289,1115.19,1761.55,251.32,387.65,-632.15,-170.50
8813.319,1110.84,1743.19,252.05,387.56,-621.70,-170.94
8813.374,1110.84,1743.19,252.05,387.56,-621.70,-170.94
8813.405,1102.84,1732.17,252.22,380.42,-604.87,-173.29
8813.437,1102.84,1732.17,252.22,380.42,-604.87,-173.29
8813.495,1048.93,1752.77,245.58,342.20,-615.67,-174.26
8813.525,1048.93,1752.77,245.58,342.20,-615.67,-174.26
8813.565,1071.14,1759.39,249.94,356.54,-631.37,-173.39
8813.6,1071.14,1759.39,249.94,356.54,-631.37,-173.39
8813.642,1107.99,1777.04,250.72,378.32,-651.11,-170.46
8813.679,1107.99,1777.04,250.72,378.32,-651.11,-170.46
8813.71,1107.99,1777.04,250.72,378.32,-651.11,-170.46
8813.74,1073.32,1761.11,247.57,343.75,-634.72,-176.47
8813.777,1073.32,1761.11,247.57,343.75,-634.72,-176.47
8813.807,1077.01,1751.35,246.17,349.05,-624.33,-175.02
8813.856,1077.01,1751.35,246.17,349.05,-624.33,-175.02
8813.9,1083.37,1755.88,248.70,365.20,-629.90,-171.87
8813.938,1083.37,1755.88,248.70,365.20,-629.90,-171.87
8813.972,1090.77,1771.05,246.45,367.84,-636.81,-171.84
8814.036,1090.77,1771.05,246.45,367.84,-636.81,-171.84
8814.076,1062.78,1741.98,247.44,353.40,-618.77,-175.74
8814.106,1062.78,1741.98,247.44,353.40,-618.77,-175.74
8814.144,1103.69,1757.35,250.64,377.95,-634.04,-173.19
8814.188,1103.69,1757.35,250.64,377.95,-634.04,-173.19
8814.219,1080.60,1757.90,249.26,358.60,-627.97,-175.04
8814.266,1080.60,1757.90,249.26,358.60,-627.97,-175.04
8814.303,1078.65,1751.44,251.25,363.30,-621.06,-175.03
8814.341,1078.65,1751.44,251.25,363.30,-621.06,-175.03
8814.371,1078.65,1751.44,251.25,363.30,-621.06,-175.03
8814.408,1093.04,1767.04,254.49,374.11,-637.66,-175.10
8814.438,1093.04,1767.04,254.49,374.11,-637.66,-175.10
8814.488,1078.33,1811.26,247.19,355.67,-648.83,-174.01
8814.519,1078.33,1811.26,247.19,355.67,-648.83,-174.01
8814.564,1117.18,1818.26,252.25,383.51,-653.02,-171.38
8814.601,1117.18,1818.26,252.25,383.51,-653.02,-171.38
8814.635,1134.51,1761.00,252.67,385.94,-621.65,-172.42
8814.665,1134.51,1761.00,252.67,385.94,-621.65,-172.42
8814.696,1134.51,1761.00,252.67,385.94,-621.65,-172.42
8814.737,1119.65,1798.62,250.07,369.06,-641.17,-173.99
8814.767,1119.65,1798.62,250.07,369.06,-641.17,-173.99
8814.809,1114.08,1807.49,250.71,361.37,-651.99,-173.13
8814.847,1114.08,1807.49,250.71,361.37,-651.99,-173.13
8814.881,1114.08,1807.49,250.71,361.37,-651.99,-173.13
8814.918,1096.03,1770.94,247.85,341.28,-624.59,-174.04
8814.957,1096.03,1770.94,247.85,341.28,-624.59,-174.04
8814.994,1127.19,1809.91,250.85,363.69,-652.38,-172.11
8815.024,1127.19,1809.91,250.85,363.69,-652.38,-172.11
8815.055,1120.04,1790.40,253.70,382.84,-638.88,-172.64
