TIME,WL1,WL2,WL3,VARL1,VARL2,VARL3
9928.469,1149.37,1763.51,241.94,378.87,-627.74,-172.15
9928.51,1173.23,1776.65,245.82,394.55,-638.23,-171.98
9928.54,1173.23,1776.65,245.82,394.55,-638.23,-171.98
9928.57,1116.41,1750.57,248.75,363.47,-615.33,-173.85
9928.608,1116.41,1750.57,248.75,363.47,-615.33,-173.85
9928.658,1096.46,1763.74,244.81,353.16,-628.41,-174.05
9928.689,1096.46,1763.74,244.81,353.16,-628.41,-174.05
9928.726,1096.46,1763.74,244.81,353.16,-628.41,-174.05
9928.756,1151.76,1756.73,248.39,391.75,-625.32,-171.11
9928.803,1151.76,1756.73,248.39,391.75,-625.32,-171.11
9928.834,1153.14,1800.29,243.04,369.03,-650.08,-171.87
9928.877,1153.14,1800.29,243.04,369.03,-650.08,-171.87
9928.918,1128.45,1766.36,243.17,354.19,-622.58,-175.55
9928.969,1128.45,1766.36,243.17,354.19,-622.58,-175.55
9929,1180.18,1744.54,252.99,412.95,-611.07,-170.54
9929.041,1180.18,1744.54,252.99,412.95,-611.07,-170.54
9929.071,1129.68,1755.15,245.85,378.49,-622.31,-173.12
9929.108,1129.68,1755.15,245.85,378.49,-622.31,-173.12
9929.138,1129.68,1755.15,245.85,378.49,-622.31,-173.12
9929.184,1120.82,1760.08,241.44,351.88,-624.74,-174.24
9929.215,1120.82,1760.08,241.44,351.88,-624.74,-174.24
9929.262,1164.10,1771.09,245.77,398.66,-635.26,-169.40
9929.293,1164.10,1771.09,245.77,398.66,-635.26,-169.40
9929.323,1107.08,1755.77,244.12,362.01,-622.79,-173.50
9929.36,1107.08,1755.77,244.12,362.01,-622.79,-173.50
9929.391,1107.08,1755.77,244.12,362.01,-622.79,-173.50
9929.446,1107.75,1768.31,247.61,368.45,-632.77,-171.91
9929.476,1107.75,1768.31,247.61,368.45,-632.77,-171.91
9929.526,1188.57,1765.97,253.36,413.95,-631.02,-168.57
9929.556,1188.57,1765.97,253.36,413.95,-631.02,-168.57
9929.593,1138.78,1763.43,247.04,372.30,-632.50,-173.30
9929.623,1138.78,1763.43,247.04,372.30,-632.50,-173.30
9929.669,1199.70,1776.28,250.47,409.87,-643.36,-169.65
9929.71,1199.70,1776.28,250.47,409.87,-643.36,-169.65
9929.751,1119.53,1748.27,244.26,363.32,-619.88,-173.20
9929.782,1119.53,1748.27,244.26,363.32,-619.88,-173.20
9929.817,1111.44,1781.77,239.72,346.94,-641.13,-173.14
9929.849,1111.44,1781.77,239.72,346.94,-641.13,-173.14
9929.885,1111.44,1781.77,239.72,346.94,-641.13,-173.14
9929.915,1146.67,1760.93,244.65,375.78,-618.19,-172.09
9929.952,1146.67,1760.93,244.65,375.78,-618.19,-172.09
9930,1109.54,1787.95,240.57,346.31,-648.81,-174.57
9930.038,1109.54,1787.95,240.57,346.31,-648.81,-174.57
9930.068,1174.32,1751.18,248.89,399.61,-629.51,-170.22
9930.105,1174.32,1751.18,248.89,399.61,-629.51,-170.22
9930.135,1174.32,1751.18,248.89,399.61,-629.51,-170.22
9930.165,1109.40,1779.65,241.10,351.10,-640.22,-173.09
9930.203,1109.40,1779.65,241.10,351.10,-640.22,-173.09
9930.243,1100.56,1757.23,241.20,345.38,-623.32,-173.37
9930.273,1100.56,1757.23,241.20,345.38,-623.32,-173.37
9930.312,1100.56,1757.23,241.20,345.38,-623.32,-173.37
9930.343,1170.10,1799.76,245.85,389.54,-650.42,-168.79
9930.375,1170.10,1799.76,245.85,389.54,-650.42,-168.79
9930.412,1181.82,1768.36,251.07,402.31,-635.19,-169.11
9930.443,1181.82,1768.36,251.07,402.31,-635.19,-169.11
9930.501,1168.69,1779.75,246.94,391.75,-637.51,-168.76
9930.532,1168.69,1779.75,246.94,391.75,-637.51,-168.76
9930.568,1127.65,1735.64,246.30,378.04,-611.35,-171.40
9930.598,1127.65,1735.64,246.30,378.04,-611.35,-171.40
9930.628,1127.65,1735.64,246.30,378.04,-611.35,-171.40
9930.658,1146.40,1803.16,242.88,369.23,-653.66,-169.57
9930.695,1146.40,1803.16,242.88,369.23,-653.66,-169.57
9930.725,1146.40,1803.16,242.88,369.23,-653.66,-169.57
9930.766,1083.85,1736.83,244.02,354.72,-610.19,-176.41
9930.803,1083.85,1736.83,244.02,354.72,-610.19,-176.41
9930.833,1154.90,1797.63,248.35,387.03,-652.37,-173.38
9930.863,1154.90,1797.63,248.35,387.03,-652.37,-173.38
9930.908,1095.80,1754.89,246.38,357.63,-626.88,-174.22
9930.939,1095.80,1754.89,246.38,357.63,-626.88,-174.22
9930.969,1095.80,1754.89,246.38,357.63,-626.88,-174.22
9931.006,1111.25,1769.10,244.75,362.94,-627.68,-172.75
9931.041,1111.25,1769.10,244.75,362.94,-627.68,-172.75
9931.071,1148.72,1789.90,248.80,392.90,-642.25,-169.65
9931.108,1148.72,1789.90,248.80,392.90,-642.25,-169.65
9931.138,1148.72,1789.90,248.80,392.90,-642.25,-169.65
9931.168,1129.73,1752.78,248.20,386.33,-624.77,-170.15
9931.208,1129.73,1752.78,248.20,386.33,-624.77,-170.15
9931.241,1079.71,1747.18,244.81,343.76,-615.50,-172.91
9931.278,1079.71,1747.18,244.81,343.76,-615.50,-172.91
9931.308,1079.71,1747.18,244.81,343.76,-615.50,-172.91
9931.352,1112.61,1766.96,247.71,372.54,-626.73,-171.58
9931.382,1112.61,1766.96,247.71,372.54,-626.73,-171.58
9931.412,1087.02,1780.74,244.78,356.39,-639.39,-172.12
9931.449,1087.02,1780.74,244.78,356.39,-639.39,-172.12
9931.482,1144.10,1791.68,250.74,391.20,-646.88,-169.30
9931.513,1144.10,1791.68,250.74,391.20,-646.88,-169.30
9931.567,1066.57,1760.66,243.02,342.29,-628.52,-172.94
9931.597,1066.57,1760.66,243.02,342.29,-628.52,-172.94
9931.635,1066.57,1760.66,243.02,342.29,-628.52,-172.94
9931.665,1067.19,1793.09,241.63,340.49,-653.32,-172.44
9931.703,1067.19,1793.09,241.63,340.49,-653.32,-172.44
9931.733,1137.46,1776.17,250.81,392.18,-637.74,-168.73
9931.763,1137.46,1776.17,250.81,392.18,-637.74,-168.73
9931.8,1137.46,1776.17,250.81,392.18,-637.74,-168.73
9931.83,1108.93,1746.99,247.73,375.66,-621.03,-171.18
9931.86,1108.93,1746.99,247.73,375.66,-621.03,-171.18
9931.899,1108.93,1746.99,247.73,375.66,-621.03,-171.18
9931.929,1133.42,1801.11,248.67,384.35,-654.26,-169.53
9931.974,1133.42,1801.11,248.67,384.35,-654.26,-169.53
9932.004,1104.06,1749.86,247.36,377.09,-626.41,-170.86
9932.048,1104.06,1749.86,247.36,377.09,-626.41,-170.86
9932.095,1103.42,1722.38,250.91,375.31,-603.29,-172.60
9932.132,1103.42,1722.38,250.91,375.31,-603.29,-172.60
9932.166,1084.82,1723.24,248.47,369.85,-600.70,-172.58
9932.208,1084.82,1723.24,248.47,369.85,-600.70,-172.58
9932.238,1084.82,1723.24,248.47,369.85,-600.70,-172.58
9932.287,1062.38,1721.53,244.28,342.91,-604.30,-173.71
9932.317,1062.38,1721.53,244.28,342.91,-604.30,-173.71
9932.369,1061.54,1789.94,240.74,338.04,-657.15,-171.48
9932.399,1061.54,1789.94,240.74,338.04,-657.15,-171.48
9932.436,1102.17,1792.56,244.55,371.24,-648.57,-168.33
9932.466,1102.17,1792.56,244.55,371.24,-648.57,-168.33
9932.517,1088.90,1752.13,245.49,368.88,-624.48,-171.66
9932.547,1088.90,1752.13,245.49,368.88,-624.48,-171.66
9932.583,1066.21,1795.55,242.46,351.94,-647.07,-171.32
9932.641,1066.21,1795.55,242.46,351.94,-647.07,-171.32
9932.672,1098.98,1758.78,247.05,377.94,-618.80,-170.07
9932.709,1098.98,1758.78,247.05,377.94,-618.80,-170.07
9932.739,1098.98,1758.78,247.05,377.94,-618.80,-170.07
9932.77,1058.36,1737.40,245.40,356.75,-618.06,-172.63
9932.807,1058.36,1737.40,245.40,356.75,-618.06,-172.63
9932.837,1075.23,1731.30,248.62,362.27,-614.40,-171.47
9932.878,1075.23,1731.30,248.62,362.27,-614.40,-171.47
9932.915,1060.82,1791.38,243.67,336.71,-650.57,-171.01
9932.945,1060.82,1791.38,243.67,336.71,-650.57,-171.01
9932.979,1060.82,1791.38,243.67,336.71,-650.57,-171.01
9933.017,1090.92,1727.34,248.82,366.97,-605.06,-170.39
9933.047,1090.92,1727.34,248.82,366.97,-605.06,-170.39
9933.082,1067.85,1757.95,247.16,354.85,-632.25,-171.87
9933.119,1067.85,1757.95,247.16,354.85,-632.25,-171.87
9933.15,1067.85,1757.95,247.16,354.85,-632.25,-171.87
9933.18,1091.25,1800.88,245.52,358.86,-662.40,-168.94
9933.218,1091.25,1800.88,245.52,358.86,-662.40,-168.94
9933.249,1117.07,1775.95,250.29,382.11,-642.33,-167.91
9933.279,1117.07,1775.95,250.29,382.11,-642.33,-167.91
9933.316,1117.07,1775.95,250.29,382.11,-642.33,-167.91
9933.346,1079.76,1788.60,245.79,357.37,-641.01,-171.37
9933.376,1079.76,1788.60,245.79,357.37,-641.01,-171.37
9933.425,1030.58,1764.41,244.04,329.27,-636.23,-172.50
9933.457,1030.58,1764.41,244.04,329.27,-636.23,-172.50
9933.499,1059.76,1726.70,246.84,356.76,-602.61,-172.41
9933.529,1059.76,1726.70,246.84,356.76,-602.61,-172.41
9933.57,1059.76,1726.70,246.84,356.76,-602.61,-172.41
9933.6,1111.12,1754.36,252.11,387.25,-618.91,-169.81
9933.64,1111.12,1754.36,252.11,387.25,-618.91,-169.81
9933.698,1080.65,1804.73,242.61,351.17,-654.18,-169.36
9933.735,1080.65,1804.73,242.61,351.17,-654.18,-169.36
9933.765,1127.33,1773.64,252.61,393.68,-623.55,-172.23
9933.805,1127.33,1773.64,252.61,393.68,-623.55,-172.23
9933.835,1056.98,1779.09,243.38,346.17,-644.11,-171.91
9933.873,1056.98,1779.09,243.38,346.17,-644.11,-171.91
9933.903,1056.98,1779.09,243.38,346.17,-644.11,-171.91
9933.952,1068.26,1732.70,248.93,363.74,-606.17,-173.27
9933.982,1068.26,1732.70,248.93,363.74,-606.17,-173.27
9934.026,1122.20,1765.16,249.93,387.55,-623.28,-170.02
9934.056,1122.20,1765.16,249.93,387.55,-623.28,-170.02
9934.086,1087.78,1789.65,241.74,338.28,-646.82,-172.62
9934.123,1087.78,1789.65,241.74,338.28,-646.82,-172.62
9934.154,1087.78,1789.65,241.74,338.28,-646.82,-172.62
9934.198,1070.51,1727.05,244.26,355.27,-606.85,-172.32
9934.229,1070.51,1727.05,244.26,355.27,-606.85,-172.32
9934.279,1085.97,1792.20,243.46,357.58,-651.28,-173.21
9934.31,1085.97,1792.20,243.46,357.58,-651.28,-173.21
9934.351,1113.60,1768.14,246.29,376.40,-639.70,-168.96
9934.383,1113.60,1768.14,246.29,376.40,-639.70,-168.96
9934.419,1085.73,1768.93,243.15,359.37,-630.15,-170.71
9934.465,1085.73,1768.93,243.15,359.37,-630.15,-170.71
9934.516,1059.11,1753.69,242.67,336.37,-626.56,-173.28
9934.548,1059.11,1753.69,242.67,336.37,-626.56,-173.28
9934.582,1122.24,1789.55,245.87,378.63,-652.04,-168.73
9934.621,1122.24,1789.55,245.87,378.63,-652.04,-168.73
9934.653,1122.24,1789.55,245.87,378.63,-652.04,-168.73
9934.691,1108.36,1730.07,248.15,385.40,-614.44,-170.52
9934.731,1108.36,1730.07,248.15,385.40,-614.44,-170.52
9934.777,1033.44,1760.18,239.24,332.16,-630.57,-173.82
9934.808,1033.44,1760.18,239.24,332.16,-630.57,-173.82
9934.85,1122.60,1767.62,249.38,390.09,-634.11,-169.83
9934.88,1122.60,1767.62,249.38,390.09,-634.11,-169.83
9934.921,1090.53,1766.45,246.40,367.55,-624.21,-172.26
9934.96,1090.53,1766.45,246.40,367.55,-624.21,-172.26
9934.992,1090.53,1766.45,246.40,367.55,-624.21,-172.26
9935.03,1099.86,1808.72,246.71,361.19,-657.70,-170.09
9935.061,1099.86,1808.72,246.71,361.19,-657.70,-170.09
9935.101,1065.26,1778.85,247.43,354.94,-639.19,-172.12
9935.131,1065.26,1778.85,247.43,354.94,-639.19,-172.12
9935.17,1092.24,1746.73,248.72,369.39,-616.81,-170.70
9935.21,1092.24,1746.73,248.72,369.39,-616.81,-170.70
9935.261,1104.22,1374.93,246.28,376.56,-767.72,-168.44
9935.318,1104.22,1374.93,246.28,376.56,-767.72,-168.44
9935.348,1115.35,935.59,250.20,377.20,-594.61,-170.40
9935.378,1115.35,935.59,250.20,377.20,-594.61,-170.40
9935.416,1078.05,979.12,243.87,358.00,-621.70,-169.13
9935.453,1078.05,979.12,243.87,358.00,-621.70,-169.13
9935.485,1078.05,979.12,243.87,358.00,-621.70,-169.13
9935.537,1134.87,929.68,253.24,391.15,-601.26,-169.00
9935.568,1134.87,929.68,253.24,391.15,-601.26,-169.00
9935.598,1042.10,939.26,244.60,336.27,-585.80,-174.28
9935.636,1042.10,939.26,244.60,336.27,-585.80,-174.28
9935.667,1058.55,974.70,242.78,337.21,-613.25,-171.96
9935.704,1058.55,974.70,242.78,337.21,-613.25,-171.96
9935.734,1058.55,974.70,242.78,337.21,-613.25,-171.96
9935.782,1085.24,964.59,246.09,353.19,-610.54,-172.08
9935.819,1085.24,964.59,246.09,353.19,-610.54,-172.08
9935.849,1069.48,928.70,245.21,346.40,-573.37,-173.16
9935.888,1069.48,928.70,245.21,346.40,-573.37,-173.16
9935.922,1071.46,996.54,242.99,341.76,-625.97,-170.35
9935.96,1071.46,996.54,242.99,341.76,-625.97,-170.35
9935.99,1071.46,996.54,242.99,341.76,-625.97,-170.35
9936.027,1069.85,991.15,242.39,344.24,-626.90,-169.79
9936.057,1069.85,991.15,242.39,344.24,-626.90,-169.79
9936.087,1103.16,990.57,247.25,369.10,-631.95,-169.58
9936.127,1103.16,990.57,247.25,369.10,-631.95,-169.58
9936.158,1103.16,990.57,247.25,369.10,-631.95,-169.58
9936.205,1071.61,984.40,242.56,346.26,-621.16,-170.72
9936.236,1071.61,984.40,242.56,346.26,-621.16,-170.72
9936.267,1142.55,968.20,249.13,383.11,-626.05,-168.36
9936.31,1142.55,968.20,249.13,383.11,-626.05,-168.36
9936.34,1075.51,981.67,244.67,357.83,-622.45,-170.22
9936.377,1075.51,981.67,244.67,357.83,-622.45,-170.22
9936.407,1075.51,981.67,244.67,357.83,-622.45,-170.22
9936.438,1133.66,935.08,251.77,393.61,-605.84,-167.58
9936.475,1133.66,935.08,251.77,393.61,-605.84,-167.58
9936.506,1089.13,964.80,245.83,366.91,-611.97,-169.83
9936.548,1089.13,964.80,245.83,366.91,-611.97,-169.83
9936.583,1051.02,953.26,240.06,346.54,-593.19,-172.07
9936.613,1051.02,953.26,240.06,346.54,-593.19,-172.07
9936.643,1051.02,953.26,240.06,346.54,-593.19,-172.07
9936.684,1074.96,978.90,239.73,347.90,-617.05,-169.87
9936.714,1074.96,978.90,239.73,347.90,-617.05,-169.87
9936.749,1080.93,960.33,243.05,368.13,-605.82,-170.86
9936.78,1080.93,960.33,243.05,368.13,-605.82,-170.86
9936.817,1080.93,960.33,243.05,368.13,-605.82,-170.86
9936.869,1066.30,960.17,238.32,342.35,-610.19,-170.91
9936.906,1066.30,960.17,238.32,342.35,-610.19,-170.91
9936.953,1098.53,943.55,245.18,375.56,-603.07,-170.07
9936.994,1098.53,943.55,245.18,375.56,-603.07,-170.07
9937.025,1081.25,924.37,244.57,369.02,-584.19,-169.40
9937.056,1081.25,924.37,244.57,369.02,-584.19,-169.40
9937.107,1050.78,967.33,240.85,335.30,-599.92,-172.45
9937.146,1050.78,967.33,240.85,335.30,-599.92,-172.45
9937.183,1049.86,931.86,242.17,343.42,-578.96,-172.53
9937.215,1049.86,931.86,242.17,343.42,-578.96,-172.53
9937.253,1049.86,931.86,242.17,343.42,-578.96,-172.53
9937.284,1102.18,960.87,242.98,370.30,-610.30,-169.96
9937.315,1102.18,960.87,242.98,370.30,-610.30,-169.96
9937.366,1082.96,921.32,245.77,365.19,-582.88,-173.49
9937.398,1082.96,921.32,245.77,365.19,-582.88,-173.49
9937.435,1081.71,901.81,246.87,368.05,-568.66,-171.90
9937.465,1081.71,901.81,246.87,368.05,-568.66,-171.90
9937.507,1081.71,901.81,246.87,368.05,-568.66,-171.90
9937.537,1108.21,948.86,248.90,371.40,-604.99,-172.05
9937.587,1108.21,948.86,248.90,371.40,-604.99,-172.05
9937.631,1035.85,973.55,240.77,325.97,-607.87,-175.24
9937.668,1035.85,973.55,240.77,325.97,-607.87,-175.24
9937.698,1062.34,958.50,243.43,357.98,-607.90,-172.44
9937.728,1062.34,958.50,243.43,357.98,-607.90,-172.44
9937.766,1046.26,924.79,242.65,350.18,-573.68,-172.72
9937.796,1046.26,924.79,242.65,350.18,-573.68,-172.72
9937.837,1046.26,924.79,242.65,350.18,-573.68,-172.72
9937.87,1072.29,989.07,241.07,349.47,-616.53,-172.62
9937.906,1072.29,989.07,241.07,349.47,-616.53,-172.62
9937.942,1115.58,979.49,245.60,373.87,-621.09,-167.87
9937.972,1115.58,979.49,245.60,373.87,-621.09,-167.87
9938.002,1115.58,979.49,245.60,373.87,-621.09,-167.87
9938.039,1097.23,918.94,251.49,369.06,-580.16,-172.28
9938.069,1097.23,918.94,251.49,369.06,-580.16,-172.28
9938.099,1082.27,916.63,249.77,362.84,-571.89,-173.80
9938.137,1082.27,916.63,249.77,362.84,-571.89,-173.80
9938.167,1082.27,916.63,249.77,362.84,-571.89,-173.80
9938.208,1077.78,914.56,249.12,362.45,-570.08,-173.23
9938.238,1077.78,914.56,249.12,362.45,-570.08,-173.23
9938.284,1103.91,979.83,245.82,369.11,-629.65,-168.64
9938.315,1103.91,979.83,245.82,369.11,-629.65,-168.64
9938.349,1070.73,979.95,241.64,348.54,-624.49,-169.03
9938.386,1070.73,979.95,241.64,348.54,-624.49,-169.03
9938.445,1070.73,930.55,248.81,351.15,-589.75,-171.13
9938.482,1070.73,930.55,248.81,351.15,-589.75,-171.13
9938.515,1059.83,978.95,242.00,335.03,-613.70,-173.03
9938.554,1059.83,978.95,242.00,335.03,-613.70,-173.03
9938.585,1059.83,978.95,242.00,335.03,-613.70,-173.03
9938.615,1049.63,975.92,243.24,330.75,-609.71,-172.59
9938.645,1049.63,975.92,243.24,330.75,-609.71,-172.59
9938.691,1101.32,909.48,250.88,382.51,-584.34,-171.45
9938.722,1101.32,909.48,250.88,382.51,-584.34,-171.45
9938.759,1101.32,909.48,250.88,382.51,-584.34,-171.45
9938.79,1080.59,975.76,243.34,352.04,-623.93,-168.18
9938.835,1080.59,975.76,243.34,352.04,-623.93,-168.18
9938.865,1057.96,982.93,241.56,337.36,-621.68,-170.06
9938.896,1057.96,982.93,241.56,337.36,-621.68,-170.06
9938.933,1083.32,913.43,249.90,364.47,-573.87,-174.21
9938.963,1083.32,913.43,249.90,364.47,-573.87,-174.21
9938.996,1083.32,913.43,249.90,364.47,-573.87,-174.21
9939.034,1119.82,979.76,247.15,378.86,-615.87,-169.78
9939.064,1119.82,979.76,247.15,378.86,-615.87,-169.78
9939.1,1033.31,945.83,242.08,334.53,-582.56,-174.17
9939.136,1033.31,945.83,242.08,334.53,-582.56,-174.17
9939.166,1033.31,945.83,242.08,334.53,-582.56,-174.17
9939.214,1126.99,903.22,247.79,381.30,-580.83,-170.74
9939.244,1126.99,903.22,247.79,381.30,-580.83,-170.74
9939.284,1143.96,946.72,245.36,376.05,-602.62,-169.78
9939.314,1143.96,946.72,245.36,376.05,-602.62,-169.78
9939.351,638.75,494.90,244.65,230.25,-377.49,-171.37
9939.392,638.75,494.90,244.65,230.25,-377.49,-171.37
9939.423,638.75,494.90,244.65,230.25,-377.49,-171.37
9939.462,590.15,512.03,243.76,-202.93,-387.46,-170.78
9939.492,590.15,512.03,243.76,-202.93,-387.46,-170.78
9939.539,644.56,477.79,249.79,246.92,-380.18,-168.07
9939.57,644.56,477.79,249.79,246.92,-380.18,-168.07
9939.6,642.50,490.82,251.11,250.73,-380.74,-166.95
9939.637,642.50,490.82,251.11,250.73,-380.74,-166.95
9939.667,642.50,490.82,251.11,250.73,-380.74,-166.95
9939.713,646.77,447.69,251.05,230.30,-358.64,-169.30
9939.744,646.77,447.69,251.05,230.30,-358.64,-169.30
9939.774,641.66,444.13,251.10,234.39,-354.00,-169.80
9939.812,641.66,444.13,251.10,234.39,-354.00,-169.80
9939.843,641.66,444.13,251.10,234.39,-354.00,-169.80
9939.887,654.68,495.87,249.87,242.88,-380.48,-169.74
9939.917,654.68,495.87,249.87,242.88,-380.48,-169.74
9939.965,575.77,513.53,242.06,-189.80,-383.92,-171.26
9940.016,584.58,512.87,241.44,204.54,-380.13,-171.01
9940.056,584.58,512.87,241.44,204.54,-380.13,-171.01
9940.086,584.58,512.87,241.44,204.54,-380.13,-171.01
9940.116,563.44,517.78,242.28,200.07,-386.61,-170.88
9940.153,563.44,517.78,242.28,200.07,-386.61,-170.88
9940.183,616.46,473.83,248.70,228.56,-368.86,-168.92
9940.213,616.46,473.83,248.70,228.56,-368.86,-168.92
9940.25,616.46,473.83,248.70,228.56,-368.86,-168.92
9940.28,558.45,494.40,241.99,189.75,-373.46,-172.04
9940.319,558.45,494.40,241.99,189.75,-373.46,-172.04
9940.352,554.22,504.82,241.51,-181.76,-377.47,-171.97
9940.387,554.22,504.82,241.51,-181.76,-377.47,-171.97
9940.417,554.22,504.82,241.51,-181.76,-377.47,-171.97
9940.45,600.02,493.68,244.52,213.68,-378.54,-170.86
9940.484,600.02,493.68,244.52,213.68,-378.54,-170.86
9940.516,609.87,487.63,243.59,213.63,-372.48,-172.22
9940.557,609.87,487.63,243.59,213.63,-372.48,-172.22
9940.599,623.14,500.35,243.75,229.33,-377.58,-168.64
9940.629,623.14,500.35,243.75,229.33,-377.58,-168.64
9940.664,623.14,500.35,243.75,229.33,-377.58,-168.64
9940.713,592.05,486.47,241.55,213.62,-371.85,-171.04
9940.743,592.05,486.47,241.55,213.62,-371.85,-171.04
9940.8,588.21,506.45,242.10,204.51,-378.01,-173.40
9940.83,588.21,506.45,242.10,204.51,-378.01,-173.40
9940.867,601.41,468.65,247.59,224.00,-361.39,-171.55
9940.897,601.41,468.65,247.59,224.00,-361.39,-171.55
9940.941,594.66,456.76,247.92,210.67,-351.25,-171.77
9940.975,594.66,456.76,247.92,210.67,-351.25,-171.77
9941.012,594.66,456.76,247.92,210.67,-351.25,-171.77
9941.043,565.98,499.84,243.42,-186.12,-368.97,-173.62
9941.089,565.98,499.84,243.42,-186.12,-368.97,-173.62
9941.119,625.04,473.46,250.95,229.05,-370.56,-170.86
9941.149,625.04,473.46,250.95,229.05,-370.56,-170.86
9941.189,634.70,466.41,252.08,239.01,-366.84,-170.74
9941.233,634.70,466.41,252.08,239.01,-366.84,-170.74
9941.289,596.58,487.07,241.71,215.99,-370.56,-168.90
9941.327,596.58,487.07,241.71,215.99,-370.56,-168.90
9941.388,558.05,483.89,240.33,196.05,-365.82,-172.20
9941.418,558.05,483.89,240.33,196.05,-365.82,-172.20
9941.456,558.06,496.76,239.17,185.35,-367.56,-172.04
9941.487,558.06,496.76,239.17,185.35,-367.56,-172.04
9941.532,599.04,498.18,244.06,217.75,-378.42,-171.91
9941.592,599.04,498.18,244.06,217.75,-378.42,-171.91
9941.638,595.25,517.54,242.38,223.51,-390.13,-168.94
9941.671,595.25,517.54,242.38,223.51,-390.13,-168.94
9941.711,619.27,524.82,244.85,232.56,-397.62,-169.99
9941.742,619.27,524.82,244.85,232.56,-397.62,-169.99
9941.772,613.28,523.66,243.94,223.47,-393.52,-169.44
9941.81,613.28,523.66,243.94,223.47,-393.52,-169.44
9941.859,571.48,525.01,241.49,203.60,-391.20,-172.84
9941.899,571.48,525.01,241.49,203.60,-391.20,-172.84
9941.932,568.35,534.24,241.16,185.32,-388.88,-171.55
9941.969,568.35,534.24,241.16,185.32,-388.88,-171.55
9942.015,574.67,518.47,243.29,-203.24,-385.30,-172.28
9942.061,574.67,518.47,243.29,-203.24,-385.30,-172.28
9942.118,574.62,460.06,251.83,202.16,-355.27,-178.71
9942.165,574.62,460.06,251.83,202.16,-355.27,-178.71
9942.196,578.72,495.45,246.24,203.79,-373.27,-173.58
9942.232,578.72,495.45,246.24,203.79,-373.27,-173.58
9942.266,563.13,515.25,243.67,-183.90,-373.66,-173.99
9942.309,563.13,515.25,243.67,-183.90,-373.66,-173.99
9942.339,563.13,515.25,243.67,-183.90,-373.66,-173.99
9942.383,585.54,467.13,250.26,203.19,-351.47,-171.88
9942.413,585.54,467.13,250.26,203.19,-351.47,-171.88
9942.481,593.52,469.08,250.23,205.83,-350.07,-171.69
9942.516,615.07,475.50,248.86,225.14,-368.31,-171.81
9942.558,615.07,475.50,248.86,225.14,-368.31,-171.81
9942.589,615.07,475.50,248.86,225.14,-368.31,-171.81
9942.646,567.70,500.69,241.16,179.93,-367.08,-173.13
9942.676,567.70,500.69,241.16,179.93,-367.08,-173.13
9942.707,563.80,486.33,241.51,-185.05,-366.71,-173.47
9942.741,563.80,486.33,241.51,-185.05,-366.71,-173.47
9942.777,603.71,486.81,244.45,208.81,-372.98,-170.66
9942.81,603.71,486.81,244.45,208.81,-372.98,-170.66
9942.84,603.71,486.81,244.45,208.81,-372.98,-170.66
9942.877,567.23,516.18,240.82,-190.09,-377.77,-172.24
9942.91,567.23,516.18,240.82,-190.09,-377.77,-172.24
9942.954,601.73,524.99,243.70,210.08,-395.16,-170.16
9942.984,601.73,524.99,243.70,210.08,-395.16,-170.16
9943.016,655.22,481.88,249.29,237.90,-376.11,-168.80
9943.053,655.22,481.88,249.29,237.90,-376.11,-168.80
9943.083,655.22,481.88,249.29,237.90,-376.11,-168.80
9943.138,608.30,508.59,247.27,221.91,-388.33,-171.96
9943.174,608.30,508.59,247.27,221.91,-388.33,-171.96
9943.216,613.87,493.29,245.51,220.90,-381.92,-170.90
9943.246,613.87,493.29,245.51,220.90,-381.92,-170.90
9943.277,587.37,504.06,242.95,204.93,-378.86,-174.39
9943.314,587.37,504.06,242.95,204.93,-378.86,-174.39
9943.35,598.23,512.14,239.30,219.79,-384.44,-172.99
9943.392,598.23,512.14,239.30,219.79,-384.44,-172.99
9943.425,598.23,512.14,239.30,219.79,-384.44,-172.99
9943.463,577.36,454.90,244.88,201.85,-346.40,-173.02
9943.493,577.36,454.90,244.88,201.85,-346.40,-173.02
9943.54,613.44,502.35,243.33,236.91,-385.47,-169.74
9943.581,613.44,502.35,243.33,236.91,-385.47,-169.74
9943.621,509.74,465.07,244.80,-198.30,-351.94,-172.67
9943.666,509.74,465.07,244.80,-198.30,-351.94,-172.67
9943.71,512.18,488.26,246.21,-222.62,-380.09,-170.51
9943.742,512.18,488.26,246.21,-222.62,-380.09,-170.51
9943.783,468.24,512.87,242.90,-199.31,-380.10,-173.95
9943.815,468.24,512.87,242.90,-199.31,-380.10,-173.95
9943.858,468.24,512.87,242.90,-199.31,-380.10,-173.95
9943.888,526.04,505.96,247.61,-221.74,-384.95,-170.38
9943.929,526.04,505.96,247.61,-221.74,-384.95,-170.38
9943.966,500.63,489.75,248.41,-216.83,-367.58,-172.32
9944.003,500.63,489.75,248.41,-216.83,-367.58,-172.32
9944.034,522.56,485.20,247.48,-215.77,-377.86,-170.19
9944.083,522.56,485.20,247.48,-215.77,-377.86,-170.19
9944.116,503.16,506.84,244.63,-221.91,-381.12,-170.78
9944.164,503.16,506.84,244.63,-221.91,-381.12,-170.78
9944.199,504.09,490.66,245.48,-226.47,-372.02,-168.92
9944.248,504.09,490.66,245.48,-226.47,-372.02,-168.92
9944.284,522.55,504.63,241.76,-220.23,-377.84,-168.89
9944.32,522.55,504.63,241.76,-220.23,-377.84,-168.89
